[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 37
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 37
[QuantInstCount] stdinbpl.282:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q402{0}] 25 0
[QuantInstCount] stdinbpl.125:15{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q405{0}] 450 0
[QuantInstCount] stdinbpl.93:15{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.2017:15{0}[q431{0}] 3 0
[QuantInstCount] stdinbpl.2450:15{0}[q432{0}] 405 0
[QuantInstCount] stdinbpl.622:15{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.892:15{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.1150:15{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.1420:15{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.1678:15{0}[q437{0}] 366 0
[QuantInstCount] stdinbpl.1855:15{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.1930:15{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.2036:15{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.2469:15{0}[q441{0}] 44 0
[QuantInstCount] stdinbpl.258:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q442{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q443{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q446{1}] 0 0
[QuantInstCount] stdinbpl.1943:15{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.1943:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.543:15{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.543:15{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.1146:15{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.1416:15{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.1674:15{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q463{0}] 712 0
[QuantInstCount] stdinbpl.238:15{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q466{0}] 1029 0
[QuantInstCount] stdinbpl.236:15{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q469{0}] 1034 0
[QuantInstCount] stdinbpl.47:19{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.1691:15{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.1691:15{1}[q489{1}] 0 0
[QuantInstCount] stdinbpl.1691:15{0}[q490{0}] 4099 0
[QuantInstCount] stdinbpl.1691:15{1}[q490{1}] 163 0
[QuantInstCount] stdinbpl.526:18{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q493{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q494{1}] 0 0
[QuantInstCount] stdinbpl.2027:15{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.2027:15{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.2031:15{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.2031:15{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.2460:15{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.2460:15{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.2464:15{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.2464:15{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.180:19{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.180:19{0}[q515{0}] 6 0
[QuantInstCount] stdinbpl.180:19{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.1169:15{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.1169:15{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q527{0}] 14 0
