[LOGFILE] testCollections-Ref__Ref-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 415129b 0.052s
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.677:18{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.677:18{1}[q115{1}] 0 0
[QuantInstCount] stdinbpl.677:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.677:18{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.727:39{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.727:39{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.622:31{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.622:31{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.621:17{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.687:18{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.687:18{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.687:18{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.687:18{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q188{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q188{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q189{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q189{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q191{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q191{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q194{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q194{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.586:18{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.586:18{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.601:18{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.623:17{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.623:17{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.722:17{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.722:17{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.578:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.578:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.653:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.603:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.603:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.605:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.605:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.198:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.198:18{0}[q239{0}] 1 0
[QuantInstCount] stdinbpl.548:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.548:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.656:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.656:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.661:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.564:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q249{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q251{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.559:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.557:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.591:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.697:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.667:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.685:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.685:18{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.685:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.685:18{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.670:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.552:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.552:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.570:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.570:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.702:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.702:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.674:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.674:18{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.674:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.674:18{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.720:36{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.720:36{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.719:17{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.716:37{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.716:37{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.716:37{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.716:37{1}[q345{1}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.621:17{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.621:17{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.552:18{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.719:17{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q522{1}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q530{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q532{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q542{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.621:17{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.586:18{1}[q572{1}] 0 0
[QuantInstCount] stdinbpl.586:18{2}[q572{2}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.601:18{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.605:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q584{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.667:18{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.552:18{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q604{1}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.719:17{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q616{0}] 0 0
[tool] axiom-profiler
[Parse] 238ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
