[LOGFILE] testTreeRecursive-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59800946b 0.737s
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q246{0}] 2 0
[QuantInstCount] stdinbpl.174:19{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q249{0}] 4 0
[QuantInstCount] stdinbpl.243:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q254{0}] 9 0
[QuantInstCount] stdinbpl.574:15{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.574:15{1}[q256{1}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.574:15{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q326{0}] 13 0
[QuantInstCount] stdinbpl.42:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q332{0}] 82 0
[QuantInstCount] stdinbpl.42:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q344{0}] 51 0
[QuantInstCount] stdinbpl.42:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q350{0}] 35 0
[QuantInstCount] stdinbpl.42:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q353{0}] 58 0
[QuantInstCount] stdinbpl.212:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q371{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q371{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q372{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q374{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q375{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q375{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q377{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q377{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q378{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q381{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q384{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q386{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q386{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q387{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q389{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q390{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q392{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q392{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q393{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q393{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q395{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q396{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q396{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q398{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q398{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q399{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q399{2}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q405{0}] 26 0
[QuantInstCount] stdinbpl.400:18{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q413{0}] 62 0
[QuantInstCount] stdinbpl.201:18{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q415{0}] 346 0
[QuantInstCount] stdinbpl.497:13{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q417{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q419{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.763:15{0}[q423{0}] 71 0
[QuantInstCount] stdinbpl.209:18{0}[q424{0}] 62 0
[QuantInstCount] stdinbpl.351:18{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q428{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q429{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q431{0}] 6 0
[QuantInstCount] stdinbpl.78:22{0}[q432{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q439{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.755:15{0}[q441{0}] 18 0
[QuantInstCount] stdinbpl.365:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q448{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q449{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q455{0}] 225 0
[QuantInstCount] stdinbpl.398:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q472{0}] 0 0
