[LOGFILE] Binary_search.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114423738b 2.599s
[QuantInstCount] k!529{0}[q70{0}] 0 0
[QuantInstCount] k!529{1}[q70{1}] 0 0
[QuantInstCount] k!531{0}[q71{0}] 0 0
[QuantInstCount] k!529{0}[q72{0}] 0 0
[QuantInstCount] k!529{1}[q72{1}] 0 0
[QuantInstCount] k!531{0}[q74{0}] 0 0
[QuantInstCount] k!544{0}[q76{0}] 0 0
[QuantInstCount] k!544{0}[q77{0}] 0 0
[QuantInstCount] k!548{0}[q79{0}] 0 0
[QuantInstCount] k!548{0}[q80{0}] 0 0
[QuantInstCount] k!552{0}[q82{0}] 0 0
[QuantInstCount] k!552{0}[q83{0}] 0 0
[QuantInstCount] k!556{0}[q85{0}] 0 0
[QuantInstCount] k!562{0}[q87{0}] 0 0
[QuantInstCount] k!562{0}[q88{0}] 0 0
[QuantInstCount] k!566{0}[q90{0}] 0 0
[QuantInstCount] k!570{0}[q91{0}] 0 0
[QuantInstCount] k!574{0}[q92{0}] 0 0
[QuantInstCount] k!578{0}[q93{0}] 0 0
[QuantInstCount] k!582{0}[q94{0}] 0 0
[QuantInstCount] k!586{0}[q95{0}] 0 0
[QuantInstCount] k!586{0}[q96{0}] 0 0
[QuantInstCount] k!590{0}[q98{0}] 0 0
[QuantInstCount] k!590{0}[q99{0}] 0 0
[QuantInstCount] k!594{0}[q101{0}] 0 0
[QuantInstCount] k!594{0}[q102{0}] 0 0
[QuantInstCount] k!598{0}[q104{0}] 0 0
[QuantInstCount] k!598{0}[q105{0}] 0 0
[QuantInstCount] k!602{0}[q107{0}] 0 0
[QuantInstCount] k!602{0}[q108{0}] 0 0
[QuantInstCount] k!606{0}[q110{0}] 0 0
[QuantInstCount] k!606{0}[q111{0}] 0 0
[QuantInstCount] k!612{0}[q113{0}] 0 0
[QuantInstCount] k!612{1}[q113{1}] 0 0
[QuantInstCount] k!612{2}[q113{2}] 0 0
[QuantInstCount] k!616{0}[q114{0}] 0 0
[QuantInstCount] k!620{0}[q115{0}] 0 0
[QuantInstCount] k!624{0}[q116{0}] 0 0
[QuantInstCount] k!628{0}[q117{0}] 0 0
[QuantInstCount] k!635{0}[q118{0}] 0 0
[QuantInstCount] k!635{1}[q118{1}] 0 0
[QuantInstCount] k!635{0}[q119{0}] 0 0
[QuantInstCount] k!635{1}[q119{1}] 0 0
[QuantInstCount] k!640{0}[q121{0}] 0 0
[QuantInstCount] k!640{1}[q121{1}] 0 0
[QuantInstCount] k!644{0}[q122{0}] 0 0
[QuantInstCount] k!644{0}[q123{0}] 0 0
[QuantInstCount] k!656{0}[q125{0}] 0 0
[QuantInstCount] k!656{0}[q126{0}] 0 0
[QuantInstCount] k!664{0}[q128{0}] 0 0
[QuantInstCount] k!664{1}[q128{1}] 0 0
[QuantInstCount] k!666{0}[q129{0}] 0 0
[QuantInstCount] k!664{0}[q130{0}] 0 0
[QuantInstCount] k!664{1}[q130{1}] 0 0
[QuantInstCount] k!666{0}[q132{0}] 0 0
[QuantInstCount] k!679{0}[q134{0}] 0 0
[QuantInstCount] k!679{0}[q135{0}] 0 0
[QuantInstCount] k!683{0}[q137{0}] 0 0
[QuantInstCount] k!683{0}[q138{0}] 0 0
[QuantInstCount] k!687{0}[q140{0}] 0 0
[QuantInstCount] k!687{0}[q141{0}] 0 0
[QuantInstCount] k!691{0}[q143{0}] 0 0
[QuantInstCount] k!697{0}[q145{0}] 0 0
[QuantInstCount] k!697{0}[q146{0}] 0 0
[QuantInstCount] k!701{0}[q148{0}] 0 0
[QuantInstCount] k!705{0}[q149{0}] 0 0
[QuantInstCount] k!709{0}[q150{0}] 0 0
[QuantInstCount] k!713{0}[q151{0}] 0 0
[QuantInstCount] k!717{0}[q152{0}] 0 0
[QuantInstCount] k!721{0}[q153{0}] 0 0
[QuantInstCount] k!721{0}[q154{0}] 0 0
[QuantInstCount] k!725{0}[q156{0}] 0 0
[QuantInstCount] k!725{0}[q157{0}] 0 0
[QuantInstCount] k!729{0}[q159{0}] 0 0
[QuantInstCount] k!729{0}[q160{0}] 0 0
[QuantInstCount] k!733{0}[q162{0}] 0 0
[QuantInstCount] k!733{0}[q163{0}] 0 0
[QuantInstCount] k!737{0}[q165{0}] 0 0
[QuantInstCount] k!737{0}[q166{0}] 0 0
[QuantInstCount] k!741{0}[q168{0}] 0 0
[QuantInstCount] k!741{0}[q169{0}] 0 0
[QuantInstCount] k!747{0}[q171{0}] 0 0
[QuantInstCount] k!747{1}[q171{1}] 0 0
[QuantInstCount] k!747{2}[q171{2}] 0 0
[QuantInstCount] k!751{0}[q172{0}] 0 0
[QuantInstCount] k!755{0}[q173{0}] 0 0
[QuantInstCount] k!759{0}[q174{0}] 0 0
[QuantInstCount] k!763{0}[q175{0}] 0 0
[QuantInstCount] k!770{0}[q176{0}] 0 0
[QuantInstCount] k!770{1}[q176{1}] 0 0
[QuantInstCount] k!770{0}[q177{0}] 0 0
[QuantInstCount] k!770{1}[q177{1}] 0 0
[QuantInstCount] k!775{0}[q179{0}] 0 0
[QuantInstCount] k!775{1}[q179{1}] 0 0
[QuantInstCount] k!779{0}[q180{0}] 0 0
[QuantInstCount] k!779{0}[q181{0}] 0 0
[QuantInstCount] k!791{0}[q183{0}] 0 0
[QuantInstCount] k!791{0}[q184{0}] 0 0
[QuantInstCount] k!799{0}[q186{0}] 0 0
[QuantInstCount] k!799{1}[q186{1}] 0 0
[QuantInstCount] k!801{0}[q187{0}] 0 0
[QuantInstCount] k!799{0}[q188{0}] 0 0
[QuantInstCount] k!799{1}[q188{1}] 0 0
[QuantInstCount] k!801{0}[q190{0}] 0 0
[QuantInstCount] k!814{0}[q192{0}] 0 0
[QuantInstCount] k!814{0}[q193{0}] 0 0
[QuantInstCount] k!818{0}[q195{0}] 0 0
[QuantInstCount] k!818{0}[q196{0}] 0 0
[QuantInstCount] k!822{0}[q198{0}] 0 0
[QuantInstCount] k!822{0}[q199{0}] 0 0
[QuantInstCount] k!826{0}[q201{0}] 0 0
[QuantInstCount] k!832{0}[q203{0}] 0 0
[QuantInstCount] k!832{0}[q204{0}] 0 0
[QuantInstCount] k!836{0}[q206{0}] 0 0
[QuantInstCount] k!840{0}[q207{0}] 0 0
[QuantInstCount] k!844{0}[q208{0}] 0 0
[QuantInstCount] k!848{0}[q209{0}] 0 0
[QuantInstCount] k!852{0}[q210{0}] 0 0
[QuantInstCount] k!856{0}[q211{0}] 0 0
[QuantInstCount] k!856{0}[q212{0}] 0 0
[QuantInstCount] k!860{0}[q214{0}] 0 0
[QuantInstCount] k!860{0}[q215{0}] 0 0
[QuantInstCount] k!864{0}[q217{0}] 0 0
[QuantInstCount] k!864{0}[q218{0}] 0 0
[QuantInstCount] k!868{0}[q220{0}] 0 0
[QuantInstCount] k!868{0}[q221{0}] 0 0
[QuantInstCount] k!872{0}[q223{0}] 0 0
[QuantInstCount] k!872{0}[q224{0}] 0 0
[QuantInstCount] k!876{0}[q226{0}] 0 0
[QuantInstCount] k!876{0}[q227{0}] 0 0
[QuantInstCount] k!882{0}[q229{0}] 0 0
[QuantInstCount] k!882{1}[q229{1}] 0 0
[QuantInstCount] k!882{2}[q229{2}] 0 0
[QuantInstCount] k!886{0}[q230{0}] 0 0
[QuantInstCount] k!890{0}[q231{0}] 0 0
[QuantInstCount] k!894{0}[q232{0}] 0 0
[QuantInstCount] k!898{0}[q233{0}] 0 0
[QuantInstCount] k!905{0}[q234{0}] 0 0
[QuantInstCount] k!905{1}[q234{1}] 0 0
[QuantInstCount] k!905{0}[q235{0}] 0 0
[QuantInstCount] k!905{1}[q235{1}] 0 0
[QuantInstCount] k!910{0}[q237{0}] 0 0
[QuantInstCount] k!910{1}[q237{1}] 0 0
[QuantInstCount] k!914{0}[q238{0}] 0 0
[QuantInstCount] k!914{0}[q239{0}] 0 0
[QuantInstCount] k!926{0}[q241{0}] 0 0
[QuantInstCount] k!926{0}[q242{0}] 0 0
[QuantInstCount] k!934{0}[q244{0}] 0 0
[QuantInstCount] k!934{1}[q244{1}] 0 0
[QuantInstCount] k!936{0}[q245{0}] 0 0
[QuantInstCount] k!934{0}[q246{0}] 0 0
[QuantInstCount] k!934{1}[q246{1}] 0 0
[QuantInstCount] k!936{0}[q248{0}] 0 0
[QuantInstCount] k!949{0}[q250{0}] 0 0
[QuantInstCount] k!949{0}[q251{0}] 0 0
[QuantInstCount] k!953{0}[q253{0}] 0 0
[QuantInstCount] k!953{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q257{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q258{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q260{0}] 0 0
[QuantInstCount] k!974{0}[q262{0}] 0 0
[QuantInstCount] k!974{0}[q263{0}] 0 0
[QuantInstCount] k!977{0}[q265{0}] 0 0
[QuantInstCount] k!977{0}[q266{0}] 0 0
[QuantInstCount] k!459{0}[q268{0}] 0 0
[QuantInstCount] k!521{0}[q270{0}] 0 0
[QuantInstCount] k!594{0}[q272{0}] 0 0
[QuantInstCount] k!656{0}[q274{0}] 0 0
[QuantInstCount] k!729{0}[q276{0}] 0 0
[QuantInstCount] k!791{0}[q278{0}] 0 0
[QuantInstCount] k!864{0}[q280{0}] 0 0
[QuantInstCount] k!926{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q284{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q286{0}] 0 0
[QuantInstCount] k!455{0}[q288{0}] 0 0
[QuantInstCount] k!500{0}[q291{0}] 0 0
[QuantInstCount] k!500{1}[q291{1}] 0 0
[QuantInstCount] k!521{0}[q293{0}] 0 0
[QuantInstCount] k!570{0}[q295{0}] 0 0
[QuantInstCount] k!578{0}[q297{0}] 0 0
[QuantInstCount] k!590{0}[q299{0}] 0 0
[QuantInstCount] k!635{0}[q302{0}] 0 0
[QuantInstCount] k!635{1}[q302{1}] 0 0
[QuantInstCount] k!656{0}[q304{0}] 0 0
[QuantInstCount] k!679{0}[q306{0}] 0 0
[QuantInstCount] k!725{0}[q308{0}] 0 0
[QuantInstCount] k!770{0}[q311{0}] 0 0
[QuantInstCount] k!770{1}[q311{1}] 0 0
[QuantInstCount] k!791{0}[q313{0}] 0 0
[QuantInstCount] k!860{0}[q315{0}] 0 0
[QuantInstCount] k!905{0}[q318{0}] 0 0
[QuantInstCount] k!905{1}[q318{1}] 0 0
[QuantInstCount] k!926{0}[q320{0}] 0 0
[QuantInstCount] k!578{0}[q324{0}] 0 0
[QuantInstCount] k!427{0}[q354{0}] 0 0
[QuantInstCount] k!531{0}[q377{0}] 0 0
[QuantInstCount] k!562{0}[q383{0}] 0 0
[QuantInstCount] k!666{0}[q406{0}] 0 0
[QuantInstCount] k!697{0}[q412{0}] 0 0
[QuantInstCount] k!801{0}[q435{0}] 0 0
[QuantInstCount] k!832{0}[q441{0}] 0 0
[QuantInstCount] k!936{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q470{0}] 0 0
[QuantInstCount] k!427{0}[q474{0}] 0 0
[QuantInstCount] k!477{0}[q476{0}] 0 0
[QuantInstCount] k!477{1}[q476{1}] 0 0
[QuantInstCount] k!477{2}[q476{2}] 0 0
[QuantInstCount] k!505{0}[q478{0}] 0 0
[QuantInstCount] k!505{1}[q478{1}] 0 0
[QuantInstCount] k!521{0}[q480{0}] 0 0
[QuantInstCount] k!531{0}[q482{0}] 0 0
[QuantInstCount] k!544{0}[q484{0}] 0 0
[QuantInstCount] k!562{0}[q486{0}] 0 0
[QuantInstCount] k!612{0}[q488{0}] 0 0
[QuantInstCount] k!612{1}[q488{1}] 0 0
[QuantInstCount] k!612{2}[q488{2}] 0 0
[QuantInstCount] k!640{0}[q490{0}] 0 0
[QuantInstCount] k!640{1}[q490{1}] 0 0
[QuantInstCount] k!656{0}[q492{0}] 0 0
[QuantInstCount] k!666{0}[q494{0}] 0 0
[QuantInstCount] k!679{0}[q496{0}] 0 0
[QuantInstCount] k!697{0}[q498{0}] 0 0
[QuantInstCount] k!747{0}[q500{0}] 0 0
[QuantInstCount] k!747{1}[q500{1}] 0 0
[QuantInstCount] k!747{2}[q500{2}] 0 0
[QuantInstCount] k!775{0}[q502{0}] 0 0
[QuantInstCount] k!775{1}[q502{1}] 0 0
[QuantInstCount] k!791{0}[q504{0}] 0 0
[QuantInstCount] k!801{0}[q506{0}] 0 0
[QuantInstCount] k!814{0}[q508{0}] 0 0
[QuantInstCount] k!832{0}[q510{0}] 0 0
[QuantInstCount] k!882{0}[q512{0}] 0 0
[QuantInstCount] k!882{1}[q512{1}] 0 0
[QuantInstCount] k!882{2}[q512{2}] 0 0
[QuantInstCount] k!910{0}[q514{0}] 0 0
[QuantInstCount] k!910{1}[q514{1}] 0 0
[QuantInstCount] k!926{0}[q516{0}] 0 0
[QuantInstCount] k!936{0}[q518{0}] 0 0
[QuantInstCount] k!949{0}[q520{0}] 0 0
[QuantInstCount] quant-u-553{0}[q522{0}] 21 0
[QuantInstCount] quant-u-554{0}[q523{0}] 0 0
[QuantInstCount] quant-u-577{0}[q524{0}] 0 0
[QuantInstCount] quant-u-577{0}[q525{0}] 0 0
[QuantInstCount] quant-u-578{0}[q527{0}] 0 0
[QuantInstCount] quant-u-555{0}[q528{0}] 9 0
[QuantInstCount] quant-u-556{0}[q529{0}] 7 0
[QuantInstCount] quant-u-580{0}[q530{0}] 0 0
[QuantInstCount] quant-u-582{0}[q531{0}] 0 0
[QuantInstCount] quant-u-582{0}[q532{0}] 9 0
[QuantInstCount] quant-u-583{0}[q534{0}] 0 0
[QuantInstCount] quant-u-557{0}[q535{0}] 5 0
[QuantInstCount] quant-u-558{0}[q536{0}] 2 0
[QuantInstCount] quant-u-584{0}[q537{0}] 0 0
[QuantInstCount] quant-u-584{0}[q538{0}] 0 0
[QuantInstCount] quant-u-585{0}[q540{0}] 0 0
[QuantInstCount] quant-u-559{0}[q541{0}] 0 0
[QuantInstCount] quant-u-560{0}[q542{0}] 0 0
[QuantInstCount] quant-u-561{0}[q543{0}] 4 0
[QuantInstCount] quant-u-562{0}[q544{0}] 4 0
[QuantInstCount] quant-u-588{0}[q545{0}] 0 0
[QuantInstCount] quant-u-588{0}[q546{0}] 0 0
[QuantInstCount] quant-u-589{0}[q548{0}] 0 0
[QuantInstCount] quant-u-590{0}[q549{0}] 0 0
[QuantInstCount] quant-u-590{0}[q550{0}] 4 0
[QuantInstCount] quant-u-591{0}[q552{0}] 0 0
[QuantInstCount] quant-u-563{0}[q553{0}] 0 0
[QuantInstCount] quant-u-564{0}[q554{0}] 0 0
[QuantInstCount] quant-u-565{0}[q555{0}] 0 0
[QuantInstCount] quant-u-566{0}[q556{0}] 0 0
[QuantInstCount] quant-u-567{0}[q557{0}] 0 0
[QuantInstCount] quant-u-568{0}[q558{0}] 0 0
[QuantInstCount] quant-u-569{0}[q559{0}] 9 0
[QuantInstCount] quant-u-570{0}[q560{0}] 9 0
[QuantInstCount] quant-u-592{0}[q561{0}] 0 0
[QuantInstCount] quant-u-594{0}[q562{0}] 0 0
[QuantInstCount] quant-u-594{0}[q563{0}] 8 0
[QuantInstCount] quant-u-595{0}[q565{0}] 0 0
[QuantInstCount] quant-u-595{0}[q566{0}] 8 0
[QuantInstCount] quant-u-571{0}[q568{0}] 60 0
[QuantInstCount] quant-u-572{0}[q569{0}] 15 0
[QuantInstCount] quant-u-596{0}[q570{0}] 0 0
[QuantInstCount] quant-u-596{0}[q571{0}] 0 0
[QuantInstCount] quant-u-597{0}[q573{0}] 0 0
[QuantInstCount] quant-u-573{0}[q574{0}] 2 0
[QuantInstCount] quant-u-574{0}[q575{0}] 2 0
[QuantInstCount] quant-u-600{0}[q576{0}] 0 0
[QuantInstCount] quant-u-600{0}[q577{0}] 0 0
[QuantInstCount] quant-u-601{0}[q579{0}] 0 0
[QuantInstCount] quant-u-602{0}[q580{0}] 0 0
[QuantInstCount] quant-u-602{0}[q581{0}] 2 0
[QuantInstCount] quant-u-603{0}[q583{0}] 0 0
[QuantInstCount] quant-u-575{0}[q584{0}] 4 0
[QuantInstCount] quant-u-576{0}[q585{0}] 4 0
[QuantInstCount] quant-u-604{0}[q586{0}] 0 0
[QuantInstCount] quant-u-604{0}[q587{0}] 0 0
[QuantInstCount] quant-u-605{0}[q589{0}] 0 0
[QuantInstCount] quant-u-608{0}[q590{0}] 0 0
[QuantInstCount] quant-u-608{1}[q590{1}] 0 0
[QuantInstCount] quant-u-608{0}[q591{0}] 4 0
[QuantInstCount] quant-u-608{1}[q591{1}] 0 0
[QuantInstCount] quant-u-609{0}[q593{0}] 0 0
[QuantInstCount] quant-u-609{0}[q594{0}] 0 0
[QuantInstCount] k!427{0}[q618{0}] 0 0
[QuantInstCount] k!531{0}[q641{0}] 0 0
[QuantInstCount] k!562{0}[q647{0}] 0 0
[QuantInstCount] k!666{0}[q670{0}] 0 0
[QuantInstCount] k!697{0}[q676{0}] 0 0
[QuantInstCount] k!801{0}[q699{0}] 0 0
[QuantInstCount] k!832{0}[q705{0}] 0 0
[QuantInstCount] k!936{0}[q728{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q732{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q734{0}] 0 0
[QuantInstCount] k!427{0}[q770{0}] 0 0
[QuantInstCount] k!477{0}[q772{0}] 0 0
[QuantInstCount] k!477{1}[q772{1}] 0 0
[QuantInstCount] k!477{2}[q772{2}] 0 0
[QuantInstCount] k!505{0}[q774{0}] 0 0
[QuantInstCount] k!505{1}[q774{1}] 0 0
[QuantInstCount] k!521{0}[q776{0}] 0 0
[QuantInstCount] k!531{0}[q778{0}] 0 0
[QuantInstCount] k!544{0}[q780{0}] 0 0
[QuantInstCount] k!562{0}[q782{0}] 0 0
[QuantInstCount] k!612{0}[q784{0}] 0 0
[QuantInstCount] k!612{1}[q784{1}] 0 0
[QuantInstCount] k!612{2}[q784{2}] 0 0
[QuantInstCount] k!640{0}[q786{0}] 0 0
[QuantInstCount] k!640{1}[q786{1}] 0 0
[QuantInstCount] k!656{0}[q788{0}] 0 0
[QuantInstCount] k!666{0}[q790{0}] 0 0
[QuantInstCount] k!679{0}[q792{0}] 0 0
[QuantInstCount] k!697{0}[q794{0}] 0 0
[QuantInstCount] k!747{0}[q796{0}] 0 0
[QuantInstCount] k!747{1}[q796{1}] 0 0
[QuantInstCount] k!747{2}[q796{2}] 0 0
[QuantInstCount] k!775{0}[q798{0}] 0 0
[QuantInstCount] k!775{1}[q798{1}] 0 0
[QuantInstCount] k!791{0}[q800{0}] 0 0
[QuantInstCount] k!801{0}[q802{0}] 0 0
[QuantInstCount] k!814{0}[q804{0}] 0 0
[QuantInstCount] k!832{0}[q806{0}] 0 0
[QuantInstCount] k!882{0}[q808{0}] 0 0
[QuantInstCount] k!882{1}[q808{1}] 0 0
[QuantInstCount] k!882{2}[q808{2}] 0 0
[QuantInstCount] k!910{0}[q810{0}] 0 0
[QuantInstCount] k!910{1}[q810{1}] 0 0
[QuantInstCount] k!926{0}[q812{0}] 0 0
[QuantInstCount] k!936{0}[q814{0}] 0 0
[QuantInstCount] k!949{0}[q816{0}] 0 0
[QuantInstCount] quant-u-577{0}[q818{0}] 21 0
[QuantInstCount] quant-u-584{0}[q820{0}] 5 0
[QuantInstCount] quant-u-588{0}[q822{0}] 4 0
[QuantInstCount] quant-u-596{0}[q824{0}] 51 0
[QuantInstCount] quant-u-600{0}[q826{0}] 2 0
[QuantInstCount] quant-u-604{0}[q828{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678-aux{0}[q830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678-aux{0}[q831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678{0}[q833{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678{0}[q834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678-aux{0}[q838{0}] 1334 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678{0}[q840{0}] 1336 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678-aux{0}[q842{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678{0}[q844{0}] 0 0
