[LOGFILE] knapsack.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1374163b 0.103s
[QuantInstCount] k!902{0}[q188{0}] 0 0
[QuantInstCount] k!902{1}[q188{1}] 0 0
[QuantInstCount] k!904{0}[q189{0}] 0 0
[QuantInstCount] k!902{0}[q190{0}] 0 0
[QuantInstCount] k!902{1}[q190{1}] 0 0
[QuantInstCount] k!904{0}[q192{0}] 0 0
[QuantInstCount] k!917{0}[q194{0}] 0 0
[QuantInstCount] k!917{0}[q195{0}] 0 0
[QuantInstCount] k!921{0}[q197{0}] 0 0
[QuantInstCount] k!921{0}[q198{0}] 0 0
[QuantInstCount] k!925{0}[q200{0}] 0 0
[QuantInstCount] k!925{0}[q201{0}] 0 0
[QuantInstCount] k!929{0}[q203{0}] 0 0
[QuantInstCount] k!935{0}[q205{0}] 0 0
[QuantInstCount] k!935{0}[q206{0}] 0 0
[QuantInstCount] k!939{0}[q208{0}] 0 0
[QuantInstCount] k!943{0}[q209{0}] 0 0
[QuantInstCount] k!947{0}[q210{0}] 0 0
[QuantInstCount] k!951{0}[q211{0}] 0 0
[QuantInstCount] k!955{0}[q212{0}] 0 0
[QuantInstCount] k!959{0}[q213{0}] 0 0
[QuantInstCount] k!959{0}[q214{0}] 0 0
[QuantInstCount] k!963{0}[q216{0}] 0 0
[QuantInstCount] k!963{0}[q217{0}] 0 0
[QuantInstCount] k!967{0}[q219{0}] 0 0
[QuantInstCount] k!967{0}[q220{0}] 0 0
[QuantInstCount] k!971{0}[q222{0}] 0 0
[QuantInstCount] k!971{0}[q223{0}] 0 0
[QuantInstCount] k!975{0}[q225{0}] 0 0
[QuantInstCount] k!975{0}[q226{0}] 0 0
[QuantInstCount] k!979{0}[q228{0}] 0 0
[QuantInstCount] k!979{0}[q229{0}] 0 0
[QuantInstCount] k!985{0}[q231{0}] 0 0
[QuantInstCount] k!985{1}[q231{1}] 0 0
[QuantInstCount] k!985{2}[q231{2}] 0 0
[QuantInstCount] k!989{0}[q232{0}] 0 0
[QuantInstCount] k!993{0}[q233{0}] 0 0
[QuantInstCount] k!997{0}[q234{0}] 0 0
[QuantInstCount] k!1001{0}[q235{0}] 0 0
[QuantInstCount] k!1008{0}[q236{0}] 0 0
[QuantInstCount] k!1008{1}[q236{1}] 0 0
[QuantInstCount] k!1008{0}[q237{0}] 0 0
[QuantInstCount] k!1008{1}[q237{1}] 0 0
[QuantInstCount] k!1013{0}[q239{0}] 0 0
[QuantInstCount] k!1013{1}[q239{1}] 0 0
[QuantInstCount] k!1017{0}[q240{0}] 0 0
[QuantInstCount] k!1017{0}[q241{0}] 0 0
[QuantInstCount] k!1029{0}[q243{0}] 0 0
[QuantInstCount] k!1029{0}[q244{0}] 0 0
[QuantInstCount] k!1037{0}[q246{0}] 0 0
[QuantInstCount] k!1037{1}[q246{1}] 0 0
[QuantInstCount] k!1039{0}[q247{0}] 0 0
[QuantInstCount] k!1037{0}[q248{0}] 0 0
[QuantInstCount] k!1037{1}[q248{1}] 0 0
[QuantInstCount] k!1039{0}[q250{0}] 0 0
[QuantInstCount] k!1052{0}[q252{0}] 0 0
[QuantInstCount] k!1052{0}[q253{0}] 0 0
[QuantInstCount] k!1056{0}[q255{0}] 0 0
[QuantInstCount] k!1056{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q258{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q259{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q260{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q262{0}] 0 0
[QuantInstCount] k!1077{0}[q264{0}] 0 0
[QuantInstCount] k!1077{0}[q265{0}] 0 0
[QuantInstCount] k!1080{0}[q267{0}] 0 0
[QuantInstCount] k!1080{0}[q268{0}] 0 0
[QuantInstCount] k!562{0}[q270{0}] 0 0
[QuantInstCount] k!624{0}[q272{0}] 0 0
[QuantInstCount] k!697{0}[q274{0}] 0 0
[QuantInstCount] k!759{0}[q276{0}] 0 0
[QuantInstCount] k!832{0}[q278{0}] 0 0
[QuantInstCount] k!894{0}[q280{0}] 0 0
[QuantInstCount] k!967{0}[q282{0}] 0 0
[QuantInstCount] k!1029{0}[q284{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q286{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q288{0}] 0 0
[QuantInstCount] k!558{0}[q290{0}] 0 0
[QuantInstCount] k!603{0}[q293{0}] 0 0
[QuantInstCount] k!603{1}[q293{1}] 0 0
[QuantInstCount] k!624{0}[q295{0}] 0 0
[QuantInstCount] k!693{0}[q297{0}] 0 0
[QuantInstCount] k!738{0}[q300{0}] 0 0
[QuantInstCount] k!738{1}[q300{1}] 0 0
[QuantInstCount] k!759{0}[q302{0}] 0 0
[QuantInstCount] k!808{0}[q304{0}] 0 0
[QuantInstCount] k!816{0}[q306{0}] 0 0
[QuantInstCount] k!828{0}[q308{0}] 0 0
[QuantInstCount] k!873{0}[q311{0}] 0 0
[QuantInstCount] k!873{1}[q311{1}] 0 0
[QuantInstCount] k!894{0}[q313{0}] 0 0
[QuantInstCount] k!917{0}[q315{0}] 0 0
[QuantInstCount] k!963{0}[q317{0}] 0 0
[QuantInstCount] k!1008{0}[q320{0}] 0 0
[QuantInstCount] k!1008{1}[q320{1}] 0 0
[QuantInstCount] k!1029{0}[q322{0}] 0 0
[QuantInstCount] k!816{0}[q328{0}] 0 0
[QuantInstCount] k!530{0}[q358{0}] 0 0
[QuantInstCount] k!634{0}[q381{0}] 0 0
[QuantInstCount] k!665{0}[q387{0}] 0 0
[QuantInstCount] k!769{0}[q410{0}] 0 0
[QuantInstCount] k!800{0}[q416{0}] 0 0
[QuantInstCount] k!904{0}[q439{0}] 0 0
[QuantInstCount] k!935{0}[q445{0}] 0 0
[QuantInstCount] k!1039{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q472{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q474{0}] 0 0
[QuantInstCount] k!530{0}[q478{0}] 0 0
[QuantInstCount] k!580{0}[q480{0}] 0 0
[QuantInstCount] k!580{1}[q480{1}] 0 0
[QuantInstCount] k!580{2}[q480{2}] 0 0
[QuantInstCount] k!608{0}[q482{0}] 0 0
[QuantInstCount] k!608{1}[q482{1}] 0 0
[QuantInstCount] k!624{0}[q484{0}] 0 0
[QuantInstCount] k!634{0}[q486{0}] 0 0
[QuantInstCount] k!647{0}[q488{0}] 0 0
[QuantInstCount] k!665{0}[q490{0}] 0 0
[QuantInstCount] k!715{0}[q492{0}] 0 0
[QuantInstCount] k!715{1}[q492{1}] 0 0
[QuantInstCount] k!715{2}[q492{2}] 0 0
[QuantInstCount] k!743{0}[q494{0}] 0 0
[QuantInstCount] k!743{1}[q494{1}] 0 0
[QuantInstCount] k!759{0}[q496{0}] 0 0
[QuantInstCount] k!769{0}[q498{0}] 0 0
[QuantInstCount] k!782{0}[q500{0}] 0 0
[QuantInstCount] k!800{0}[q502{0}] 0 0
[QuantInstCount] k!850{0}[q504{0}] 0 0
[QuantInstCount] k!850{1}[q504{1}] 0 0
[QuantInstCount] k!850{2}[q504{2}] 0 0
[QuantInstCount] k!878{0}[q506{0}] 0 0
[QuantInstCount] k!878{1}[q506{1}] 0 0
[QuantInstCount] k!894{0}[q508{0}] 0 0
[QuantInstCount] k!904{0}[q510{0}] 0 0
[QuantInstCount] k!917{0}[q512{0}] 0 0
[QuantInstCount] k!935{0}[q514{0}] 0 0
[QuantInstCount] k!985{0}[q516{0}] 0 0
[QuantInstCount] k!985{1}[q516{1}] 0 0
[QuantInstCount] k!985{2}[q516{2}] 0 0
[QuantInstCount] k!1013{0}[q518{0}] 0 0
[QuantInstCount] k!1013{1}[q518{1}] 0 0
[QuantInstCount] k!1029{0}[q520{0}] 0 0
[QuantInstCount] k!1039{0}[q522{0}] 0 0
[QuantInstCount] k!1052{0}[q524{0}] 0 0
[QuantInstCount] k!530{0}[q550{0}] 0 0
[QuantInstCount] k!634{0}[q573{0}] 0 0
[QuantInstCount] k!665{0}[q579{0}] 0 0
[QuantInstCount] k!769{0}[q602{0}] 0 0
[QuantInstCount] k!800{0}[q608{0}] 0 0
[QuantInstCount] k!904{0}[q631{0}] 0 0
[QuantInstCount] k!935{0}[q637{0}] 0 0
[QuantInstCount] k!1039{0}[q660{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q664{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q666{0}] 0 0
[QuantInstCount] k!530{0}[q670{0}] 0 0
[QuantInstCount] k!580{0}[q672{0}] 0 0
[QuantInstCount] k!580{1}[q672{1}] 0 0
[QuantInstCount] k!580{2}[q672{2}] 0 0
[QuantInstCount] k!608{0}[q674{0}] 0 0
[QuantInstCount] k!608{1}[q674{1}] 0 0
[QuantInstCount] k!624{0}[q676{0}] 0 0
[QuantInstCount] k!634{0}[q678{0}] 0 0
[QuantInstCount] k!647{0}[q680{0}] 0 0
[QuantInstCount] k!665{0}[q682{0}] 0 0
[QuantInstCount] k!715{0}[q684{0}] 0 0
[QuantInstCount] k!715{1}[q684{1}] 0 0
[QuantInstCount] k!715{2}[q684{2}] 0 0
[QuantInstCount] k!743{0}[q686{0}] 0 0
[QuantInstCount] k!743{1}[q686{1}] 0 0
[QuantInstCount] k!759{0}[q688{0}] 0 0
[QuantInstCount] k!769{0}[q690{0}] 0 0
[QuantInstCount] k!782{0}[q692{0}] 0 0
[QuantInstCount] k!800{0}[q694{0}] 0 0
[QuantInstCount] k!850{0}[q696{0}] 0 0
[QuantInstCount] k!850{1}[q696{1}] 0 0
[QuantInstCount] k!850{2}[q696{2}] 0 0
[QuantInstCount] k!878{0}[q698{0}] 0 0
[QuantInstCount] k!878{1}[q698{1}] 0 0
[QuantInstCount] k!894{0}[q700{0}] 0 0
[QuantInstCount] k!904{0}[q702{0}] 0 0
[QuantInstCount] k!917{0}[q704{0}] 0 0
[QuantInstCount] k!935{0}[q706{0}] 0 0
[QuantInstCount] k!985{0}[q708{0}] 0 0
[QuantInstCount] k!985{1}[q708{1}] 0 0
[QuantInstCount] k!985{2}[q708{2}] 0 0
[QuantInstCount] k!1013{0}[q710{0}] 0 0
[QuantInstCount] k!1013{1}[q710{1}] 0 0
[QuantInstCount] k!1029{0}[q712{0}] 0 0
[QuantInstCount] k!1039{0}[q714{0}] 0 0
[QuantInstCount] k!1052{0}[q716{0}] 0 0
[QuantInstCount] quant-u-369{0}[q718{0}] 14 0
[QuantInstCount] quant-u-370{0}[q719{0}] 0 0
[QuantInstCount] quant-u-393{0}[q720{0}] 0 0
[QuantInstCount] quant-u-393{0}[q721{0}] 0 0
[QuantInstCount] quant-u-394{0}[q723{0}] 0 0
[QuantInstCount] quant-u-393{0}[q726{0}] 14 0
[QuantInstCount] quant-u-371{0}[q728{0}] 1 0
[QuantInstCount] quant-u-372{0}[q729{0}] 1 0
[QuantInstCount] quant-u-396{0}[q730{0}] 0 0
[QuantInstCount] quant-u-396{0}[q731{0}] 1 0
[QuantInstCount] quant-u-397{0}[q733{0}] 0 0
[QuantInstCount] quant-u-373{0}[q737{0}] 2 0
[QuantInstCount] quant-u-374{0}[q738{0}] 2 0
[QuantInstCount] quant-u-399{0}[q739{0}] 0 0
[QuantInstCount] quant-u-399{0}[q740{0}] 2 0
[QuantInstCount] quant-u-400{0}[q742{0}] 0 0
[QuantInstCount] quant-u-375{0}[q746{0}] 1 0
[QuantInstCount] quant-u-376{0}[q747{0}] 1 0
[QuantInstCount] quant-u-402{0}[q748{0}] 0 0
[QuantInstCount] quant-u-402{0}[q749{0}] 0 0
[QuantInstCount] quant-u-403{0}[q751{0}] 0 0
[QuantInstCount] quant-u-402{0}[q755{0}] 1 0
[QuantInstCount] quant-u-406{0}[q757{0}] 0 0
[QuantInstCount] quant-u-406{0}[q758{0}] 1 0
[QuantInstCount] quant-u-407{0}[q760{0}] 0 0
[QuantInstCount] quant-u-377{0}[q762{0}] 5 0
[QuantInstCount] quant-u-378{0}[q763{0}] 5 0
[QuantInstCount] quant-u-408{0}[q764{0}] 0 0
[QuantInstCount] quant-u-408{0}[q765{0}] 0 0
[QuantInstCount] quant-u-409{0}[q767{0}] 0 0
[QuantInstCount] quant-u-408{0}[q771{0}] 5 0
[QuantInstCount] quant-u-379{0}[q773{0}] 0 0
[QuantInstCount] quant-u-380{0}[q774{0}] 0 0
[QuantInstCount] quant-u-411{0}[q775{0}] 0 0
[QuantInstCount] quant-u-411{0}[q776{0}] 0 0
[QuantInstCount] quant-u-412{0}[q778{0}] 0 0
[QuantInstCount] quant-u-414{0}[q782{0}] 0 0
[QuantInstCount] quant-u-414{0}[q783{0}] 0 0
[QuantInstCount] quant-u-415{0}[q785{0}] 0 0
[QuantInstCount] quant-u-381{0}[q787{0}] 1 0
[QuantInstCount] quant-u-382{0}[q788{0}] 1 0
[QuantInstCount] quant-u-416{0}[q789{0}] 0 0
[QuantInstCount] quant-u-416{0}[q790{0}] 1 0
[QuantInstCount] quant-u-417{0}[q792{0}] 0 0
[QuantInstCount] quant-u-419{0}[q796{0}] 0 0
[QuantInstCount] quant-u-419{0}[q797{0}] 1 0
[QuantInstCount] quant-u-420{0}[q799{0}] 0 0
[QuantInstCount] quant-u-383{0}[q801{0}] 0 0
[QuantInstCount] quant-u-384{0}[q802{0}] 0 0
[QuantInstCount] quant-u-385{0}[q804{0}] 0 0
[QuantInstCount] quant-u-386{0}[q805{0}] 0 0
[QuantInstCount] quant-u-387{0}[q807{0}] 6 0
[QuantInstCount] quant-u-388{0}[q808{0}] 6 0
[QuantInstCount] quant-u-421{0}[q809{0}] 0 0
[QuantInstCount] quant-u-421{0}[q810{0}] 6 0
[QuantInstCount] quant-u-422{0}[q812{0}] 0 0
[QuantInstCount] quant-u-424{0}[q816{0}] 0 0
[QuantInstCount] quant-u-424{0}[q817{0}] 0 0
[QuantInstCount] quant-u-425{0}[q819{0}] 0 0
[QuantInstCount] quant-u-425{0}[q820{0}] 0 0
[QuantInstCount] quant-u-425{0}[q824{0}] 0 0
[QuantInstCount] quant-u-425{0}[q826{0}] 0 0
[QuantInstCount] quant-u-425{0}[q828{0}] 0 0
[QuantInstCount] quant-u-389{0}[q830{0}] 0 0
[QuantInstCount] quant-u-390{0}[q831{0}] 0 0
[QuantInstCount] quant-u-391{0}[q833{0}] 0 0
[QuantInstCount] quant-u-392{0}[q834{0}] 0 0
[QuantInstCount] quant-u-426{0}[q835{0}] 0 0
[QuantInstCount] quant-u-426{0}[q836{0}] 0 0
[QuantInstCount] quant-u-427{0}[q838{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 17) to show a single one.
[Parse] Err 458‰ 2302ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
