[LOGFILE] balance.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 407769b 0.069s
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q21{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q23{0}] 0 0
[QuantInstCount] null{0}[q51{0}] 0 0
[QuantInstCount] quant-u-148{0}[q52{0}] 19 0
[QuantInstCount] quant-u-149{0}[q53{0}] 0 0
[QuantInstCount] quant-u-166{0}[q54{0}] 0 0
[QuantInstCount] quant-u-166{0}[q55{0}] 0 0
[QuantInstCount] quant-u-167{0}[q57{0}] 0 0
[QuantInstCount] quant-u-166{0}[q60{0}] 19 0
[QuantInstCount] quant-u-150{0}[q62{0}] 0 0
[QuantInstCount] quant-u-151{0}[q63{0}] 0 0
[QuantInstCount] quant-u-169{0}[q66{0}] 0 0
[QuantInstCount] quant-u-169{0}[q67{0}] 0 0
[QuantInstCount] quant-u-170{0}[q69{0}] 0 0
[QuantInstCount] quant-u-152{0}[q71{0}] 0 0
[QuantInstCount] quant-u-153{0}[q72{0}] 0 0
[QuantInstCount] quant-u-171{0}[q75{0}] 0 0
[QuantInstCount] quant-u-171{1}[q75{1}] 0 0
[QuantInstCount] quant-u-171{0}[q76{0}] 0 0
[QuantInstCount] quant-u-171{1}[q76{1}] 0 0
[QuantInstCount] quant-u-172{0}[q78{0}] 0 0
[QuantInstCount] quant-u-172{0}[q79{0}] 0 0
[QuantInstCount] quant-u-154{0}[q83{0}] 0 0
[QuantInstCount] quant-u-155{0}[q84{0}] 0 0
[QuantInstCount] quant-u-173{0}[q87{0}] 0 0
[QuantInstCount] quant-u-173{0}[q88{0}] 0 0
[QuantInstCount] quant-u-174{0}[q90{0}] 0 0
[QuantInstCount] quant-u-174{0}[q91{0}] 0 0
[QuantInstCount] quant-u-174{0}[q95{0}] 0 0
[QuantInstCount] quant-u-156{0}[q97{0}] 0 0
[QuantInstCount] quant-u-157{0}[q98{0}] 0 0
[QuantInstCount] quant-u-175{0}[q99{0}] 0 0
[QuantInstCount] quant-u-175{0}[q100{0}] 0 0
[QuantInstCount] quant-u-176{0}[q102{0}] 0 0
[QuantInstCount] quant-u-178{0}[q103{0}] 0 0
[QuantInstCount] quant-u-178{0}[q104{0}] 0 0
[QuantInstCount] quant-u-175{0}[q110{0}] 0 0
[QuantInstCount] quant-u-179{0}[q112{0}] 0 0
[QuantInstCount] quant-u-179{0}[q113{0}] 0 0
[QuantInstCount] quant-u-180{0}[q115{0}] 0 0
[QuantInstCount] quant-u-158{0}[q117{0}] 0 0
[QuantInstCount] quant-u-159{0}[q118{0}] 0 0
[QuantInstCount] quant-u-160{0}[q120{0}] 0 0
[QuantInstCount] quant-u-161{0}[q121{0}] 0 0
[QuantInstCount] quant-u-181{0}[q124{0}] 0 0
[QuantInstCount] quant-u-181{0}[q125{0}] 0 0
[QuantInstCount] quant-u-182{0}[q127{0}] 0 0
[QuantInstCount] quant-u-182{0}[q128{0}] 0 0
[QuantInstCount] quant-u-182{0}[q132{0}] 0 0
[QuantInstCount] quant-u-162{0}[q134{0}] 0 0
[QuantInstCount] quant-u-163{0}[q135{0}] 0 0
[QuantInstCount] quant-u-183{0}[q138{0}] 0 0
[QuantInstCount] quant-u-183{0}[q139{0}] 0 0
[QuantInstCount] quant-u-184{0}[q141{0}] 0 0
[QuantInstCount] quant-u-184{0}[q142{0}] 0 0
[QuantInstCount] quant-u-184{0}[q146{0}] 0 0
[QuantInstCount] quant-u-164{0}[q148{0}] 0 0
[QuantInstCount] quant-u-165{0}[q149{0}] 0 0
[QuantInstCount] quant-u-185{0}[q152{0}] 0 0
[QuantInstCount] quant-u-185{0}[q153{0}] 0 0
[QuantInstCount] quant-u-186{0}[q155{0}] 0 0
[QuantInstCount] quant-u-186{0}[q156{0}] 0 0
[QuantInstCount] quant-u-186{0}[q160{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] Err 237‰ 1330ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
