[LOGFILE] knapsack.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344901546b 5.038s
[QuantInstCount] k!850{2}[q808{2}] 0 0
[QuantInstCount] k!878{0}[q810{0}] 0 0
[QuantInstCount] k!878{1}[q810{1}] 0 0
[QuantInstCount] k!894{0}[q812{0}] 0 0
[QuantInstCount] k!904{0}[q814{0}] 0 0
[QuantInstCount] k!917{0}[q816{0}] 0 0
[QuantInstCount] k!935{0}[q818{0}] 0 0
[QuantInstCount] k!985{0}[q820{0}] 0 0
[QuantInstCount] k!985{1}[q820{1}] 0 0
[QuantInstCount] k!985{2}[q820{2}] 0 0
[QuantInstCount] k!1013{0}[q822{0}] 0 0
[QuantInstCount] k!1013{1}[q822{1}] 0 0
[QuantInstCount] k!1029{0}[q824{0}] 0 0
[QuantInstCount] k!1039{0}[q826{0}] 0 0
[QuantInstCount] k!1052{0}[q828{0}] 0 0
[QuantInstCount] quant-u-393{0}[q830{0}] 2 0
[QuantInstCount] quant-u-402{0}[q832{0}] 0 0
[QuantInstCount] quant-u-408{0}[q834{0}] 2776 0
[QuantInstCount] quant-u-425{0}[q836{0}] 2612 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054-aux{0}[q838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054-aux{0}[q839{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054{0}[q841{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054{0}[q842{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054-aux{0}[q846{0}] 718 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/knapsack.rs.vpr@1263@420@1263@1054{0}[q848{0}] 103 0
