[LOGFILE] Binary_search.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 990834b 0.099s
[QuantInstCount] k!882{1}[q702{1}] 0 0
[QuantInstCount] k!882{2}[q702{2}] 0 0
[QuantInstCount] k!910{0}[q704{0}] 0 0
[QuantInstCount] k!910{1}[q704{1}] 0 0
[QuantInstCount] k!926{0}[q706{0}] 0 0
[QuantInstCount] k!936{0}[q708{0}] 0 0
[QuantInstCount] k!949{0}[q710{0}] 0 0
[QuantInstCount] quant-u-553{0}[q712{0}] 14 0
[QuantInstCount] quant-u-554{0}[q713{0}] 0 0
[QuantInstCount] quant-u-577{0}[q714{0}] 0 0
[QuantInstCount] quant-u-577{0}[q715{0}] 0 0
[QuantInstCount] quant-u-578{0}[q717{0}] 0 0
[QuantInstCount] quant-u-577{0}[q720{0}] 14 0
[QuantInstCount] quant-u-555{0}[q722{0}] 1 0
[QuantInstCount] quant-u-556{0}[q723{0}] 1 0
[QuantInstCount] quant-u-580{0}[q724{0}] 0 0
[QuantInstCount] quant-u-582{0}[q727{0}] 0 0
[QuantInstCount] quant-u-582{0}[q728{0}] 1 0
[QuantInstCount] quant-u-583{0}[q730{0}] 0 0
[QuantInstCount] quant-u-557{0}[q732{0}] 0 0
[QuantInstCount] quant-u-558{0}[q733{0}] 0 0
[QuantInstCount] quant-u-584{0}[q734{0}] 0 0
[QuantInstCount] quant-u-584{0}[q735{0}] 0 0
[QuantInstCount] quant-u-585{0}[q737{0}] 0 0
[QuantInstCount] quant-u-584{0}[q741{0}] 0 0
[QuantInstCount] quant-u-559{0}[q743{0}] 0 0
[QuantInstCount] quant-u-560{0}[q744{0}] 0 0
[QuantInstCount] quant-u-561{0}[q746{0}] 0 0
[QuantInstCount] quant-u-562{0}[q747{0}] 0 0
[QuantInstCount] quant-u-588{0}[q748{0}] 0 0
[QuantInstCount] quant-u-588{0}[q749{0}] 0 0
[QuantInstCount] quant-u-589{0}[q751{0}] 0 0
[QuantInstCount] quant-u-588{0}[q755{0}] 0 0
[QuantInstCount] quant-u-590{0}[q757{0}] 0 0
[QuantInstCount] quant-u-590{0}[q758{0}] 0 0
[QuantInstCount] quant-u-591{0}[q760{0}] 0 0
[QuantInstCount] quant-u-563{0}[q762{0}] 0 0
[QuantInstCount] quant-u-564{0}[q763{0}] 0 0
[QuantInstCount] quant-u-565{0}[q765{0}] 0 0
[QuantInstCount] quant-u-566{0}[q766{0}] 0 0
[QuantInstCount] quant-u-567{0}[q768{0}] 0 0
[QuantInstCount] quant-u-568{0}[q769{0}] 0 0
[QuantInstCount] quant-u-569{0}[q771{0}] 0 0
[QuantInstCount] quant-u-570{0}[q772{0}] 0 0
[QuantInstCount] quant-u-592{0}[q773{0}] 0 0
[QuantInstCount] quant-u-594{0}[q776{0}] 0 0
[QuantInstCount] quant-u-594{0}[q777{0}] 0 0
[QuantInstCount] quant-u-595{0}[q779{0}] 0 0
[QuantInstCount] quant-u-595{0}[q780{0}] 0 0
[QuantInstCount] quant-u-571{0}[q784{0}] 0 0
[QuantInstCount] quant-u-572{0}[q785{0}] 0 0
[QuantInstCount] quant-u-596{0}[q786{0}] 0 0
[QuantInstCount] quant-u-596{0}[q787{0}] 0 0
[QuantInstCount] quant-u-597{0}[q789{0}] 0 0
[QuantInstCount] quant-u-596{0}[q793{0}] 0 0
[QuantInstCount] quant-u-573{0}[q795{0}] 0 0
[QuantInstCount] quant-u-574{0}[q796{0}] 0 0
[QuantInstCount] quant-u-600{0}[q797{0}] 0 0
[QuantInstCount] quant-u-600{0}[q798{0}] 0 0
[QuantInstCount] quant-u-601{0}[q800{0}] 0 0
[QuantInstCount] quant-u-600{0}[q804{0}] 0 0
[QuantInstCount] quant-u-602{0}[q806{0}] 0 0
[QuantInstCount] quant-u-602{0}[q807{0}] 0 0
[QuantInstCount] quant-u-603{0}[q809{0}] 0 0
[QuantInstCount] quant-u-575{0}[q811{0}] 0 0
[QuantInstCount] quant-u-576{0}[q812{0}] 0 0
[QuantInstCount] quant-u-604{0}[q813{0}] 0 0
[QuantInstCount] quant-u-604{0}[q814{0}] 0 0
[QuantInstCount] quant-u-605{0}[q816{0}] 0 0
[QuantInstCount] quant-u-604{0}[q820{0}] 0 0
[QuantInstCount] quant-u-608{0}[q822{0}] 0 0
[QuantInstCount] quant-u-608{1}[q822{1}] 0 0
[QuantInstCount] quant-u-608{0}[q823{0}] 0 0
[QuantInstCount] quant-u-608{1}[q823{1}] 0 0
[QuantInstCount] quant-u-609{0}[q825{0}] 0 0
[QuantInstCount] quant-u-609{0}[q826{0}] 0 0
[QuantInstCount] quant-u-609{0}[q830{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] Err 594‰ 1302ms
[Graph] 2ms
[Analysis] 25ms
[Loops] 0 true, 0 false
