[LOGFILE] Knights_tour.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1367916b 0.116s
[QuantInstCount] k!516{0}[q58{0}] 0 0
[QuantInstCount] k!516{1}[q58{1}] 0 0
[QuantInstCount] k!516{0}[q59{0}] 0 0
[QuantInstCount] k!516{1}[q59{1}] 0 0
[QuantInstCount] k!521{0}[q61{0}] 0 0
[QuantInstCount] k!521{1}[q61{1}] 0 0
[QuantInstCount] k!525{0}[q62{0}] 0 0
[QuantInstCount] k!525{0}[q63{0}] 0 0
[QuantInstCount] k!537{0}[q65{0}] 0 0
[QuantInstCount] k!537{0}[q66{0}] 0 0
[QuantInstCount] k!545{0}[q68{0}] 0 0
[QuantInstCount] k!545{1}[q68{1}] 0 0
[QuantInstCount] k!547{0}[q69{0}] 0 0
[QuantInstCount] k!545{0}[q70{0}] 0 0
[QuantInstCount] k!545{1}[q70{1}] 0 0
[QuantInstCount] k!547{0}[q72{0}] 0 0
[QuantInstCount] k!560{0}[q74{0}] 0 0
[QuantInstCount] k!560{0}[q75{0}] 0 0
[QuantInstCount] k!564{0}[q77{0}] 0 0
[QuantInstCount] k!564{0}[q78{0}] 0 0
[QuantInstCount] k!568{0}[q80{0}] 0 0
[QuantInstCount] k!568{0}[q81{0}] 0 0
[QuantInstCount] k!572{0}[q83{0}] 0 0
[QuantInstCount] k!578{0}[q85{0}] 0 0
[QuantInstCount] k!578{0}[q86{0}] 0 0
[QuantInstCount] k!582{0}[q88{0}] 0 0
[QuantInstCount] k!586{0}[q89{0}] 0 0
[QuantInstCount] k!590{0}[q90{0}] 0 0
[QuantInstCount] k!594{0}[q91{0}] 0 0
[QuantInstCount] k!598{0}[q92{0}] 0 0
[QuantInstCount] k!602{0}[q93{0}] 0 0
[QuantInstCount] k!602{0}[q94{0}] 0 0
[QuantInstCount] k!606{0}[q96{0}] 0 0
[QuantInstCount] k!606{0}[q97{0}] 0 0
[QuantInstCount] k!610{0}[q99{0}] 0 0
[QuantInstCount] k!610{0}[q100{0}] 0 0
[QuantInstCount] k!614{0}[q102{0}] 0 0
[QuantInstCount] k!614{0}[q103{0}] 0 0
[QuantInstCount] k!618{0}[q105{0}] 0 0
[QuantInstCount] k!618{0}[q106{0}] 0 0
[QuantInstCount] k!622{0}[q108{0}] 0 0
[QuantInstCount] k!622{0}[q109{0}] 0 0
[QuantInstCount] k!628{0}[q111{0}] 0 0
[QuantInstCount] k!628{1}[q111{1}] 0 0
[QuantInstCount] k!628{2}[q111{2}] 0 0
[QuantInstCount] k!632{0}[q112{0}] 0 0
[QuantInstCount] k!636{0}[q113{0}] 0 0
[QuantInstCount] k!640{0}[q114{0}] 0 0
[QuantInstCount] k!644{0}[q115{0}] 0 0
[QuantInstCount] k!651{0}[q116{0}] 0 0
[QuantInstCount] k!651{1}[q116{1}] 0 0
[QuantInstCount] k!651{0}[q117{0}] 0 0
[QuantInstCount] k!651{1}[q117{1}] 0 0
[QuantInstCount] k!656{0}[q119{0}] 0 0
[QuantInstCount] k!656{1}[q119{1}] 0 0
[QuantInstCount] k!660{0}[q120{0}] 0 0
[QuantInstCount] k!660{0}[q121{0}] 0 0
[QuantInstCount] k!672{0}[q123{0}] 0 0
[QuantInstCount] k!672{0}[q124{0}] 0 0
[QuantInstCount] k!680{0}[q126{0}] 0 0
[QuantInstCount] k!680{1}[q126{1}] 0 0
[QuantInstCount] k!682{0}[q127{0}] 0 0
[QuantInstCount] k!680{0}[q128{0}] 0 0
[QuantInstCount] k!680{1}[q128{1}] 0 0
[QuantInstCount] k!682{0}[q130{0}] 0 0
[QuantInstCount] k!695{0}[q132{0}] 0 0
[QuantInstCount] k!695{0}[q133{0}] 0 0
[QuantInstCount] k!699{0}[q135{0}] 0 0
[QuantInstCount] k!699{0}[q136{0}] 0 0
[QuantInstCount] k!703{0}[q138{0}] 0 0
[QuantInstCount] k!703{0}[q139{0}] 0 0
[QuantInstCount] k!707{0}[q141{0}] 0 0
[QuantInstCount] k!713{0}[q143{0}] 0 0
[QuantInstCount] k!713{0}[q144{0}] 0 0
[QuantInstCount] k!717{0}[q146{0}] 0 0
[QuantInstCount] k!721{0}[q147{0}] 0 0
[QuantInstCount] k!725{0}[q148{0}] 0 0
[QuantInstCount] k!729{0}[q149{0}] 0 0
[QuantInstCount] k!733{0}[q150{0}] 0 0
[QuantInstCount] k!737{0}[q151{0}] 0 0
[QuantInstCount] k!737{0}[q152{0}] 0 0
[QuantInstCount] k!741{0}[q154{0}] 0 0
[QuantInstCount] k!741{0}[q155{0}] 0 0
[QuantInstCount] k!745{0}[q157{0}] 0 0
[QuantInstCount] k!745{0}[q158{0}] 0 0
[QuantInstCount] k!749{0}[q160{0}] 0 0
[QuantInstCount] k!749{0}[q161{0}] 0 0
[QuantInstCount] k!753{0}[q163{0}] 0 0
[QuantInstCount] k!753{0}[q164{0}] 0 0
[QuantInstCount] k!757{0}[q166{0}] 0 0
[QuantInstCount] k!757{0}[q167{0}] 0 0
[QuantInstCount] k!763{0}[q169{0}] 0 0
[QuantInstCount] k!763{1}[q169{1}] 0 0
[QuantInstCount] k!763{2}[q169{2}] 0 0
[QuantInstCount] k!767{0}[q170{0}] 0 0
[QuantInstCount] k!771{0}[q171{0}] 0 0
[QuantInstCount] k!775{0}[q172{0}] 0 0
[QuantInstCount] k!779{0}[q173{0}] 0 0
[QuantInstCount] k!786{0}[q174{0}] 0 0
[QuantInstCount] k!786{1}[q174{1}] 0 0
[QuantInstCount] k!786{0}[q175{0}] 0 0
[QuantInstCount] k!786{1}[q175{1}] 0 0
[QuantInstCount] k!791{0}[q177{0}] 0 0
[QuantInstCount] k!791{1}[q177{1}] 0 0
[QuantInstCount] k!795{0}[q178{0}] 0 0
[QuantInstCount] k!795{0}[q179{0}] 0 0
[QuantInstCount] k!807{0}[q181{0}] 0 0
[QuantInstCount] k!807{0}[q182{0}] 0 0
[QuantInstCount] k!815{0}[q184{0}] 0 0
[QuantInstCount] k!815{1}[q184{1}] 0 0
[QuantInstCount] k!817{0}[q185{0}] 0 0
[QuantInstCount] k!815{0}[q186{0}] 0 0
[QuantInstCount] k!815{1}[q186{1}] 0 0
[QuantInstCount] k!817{0}[q188{0}] 0 0
[QuantInstCount] k!830{0}[q190{0}] 0 0
[QuantInstCount] k!830{0}[q191{0}] 0 0
[QuantInstCount] k!834{0}[q193{0}] 0 0
[QuantInstCount] k!834{0}[q194{0}] 0 0
[QuantInstCount] k!838{0}[q196{0}] 0 0
[QuantInstCount] k!838{0}[q197{0}] 0 0
[QuantInstCount] k!842{0}[q199{0}] 0 0
[QuantInstCount] k!848{0}[q201{0}] 0 0
[QuantInstCount] k!848{0}[q202{0}] 0 0
[QuantInstCount] k!852{0}[q204{0}] 0 0
[QuantInstCount] k!856{0}[q205{0}] 0 0
[QuantInstCount] k!860{0}[q206{0}] 0 0
[QuantInstCount] k!864{0}[q207{0}] 0 0
[QuantInstCount] k!868{0}[q208{0}] 0 0
[QuantInstCount] k!872{0}[q209{0}] 0 0
[QuantInstCount] k!872{0}[q210{0}] 0 0
[QuantInstCount] k!876{0}[q212{0}] 0 0
[QuantInstCount] k!876{0}[q213{0}] 0 0
[QuantInstCount] k!880{0}[q215{0}] 0 0
[QuantInstCount] k!880{0}[q216{0}] 0 0
[QuantInstCount] k!884{0}[q218{0}] 0 0
[QuantInstCount] k!884{0}[q219{0}] 0 0
[QuantInstCount] k!888{0}[q221{0}] 0 0
[QuantInstCount] k!888{0}[q222{0}] 0 0
[QuantInstCount] k!892{0}[q224{0}] 0 0
[QuantInstCount] k!892{0}[q225{0}] 0 0
[QuantInstCount] k!898{0}[q227{0}] 0 0
[QuantInstCount] k!898{1}[q227{1}] 0 0
[QuantInstCount] k!898{2}[q227{2}] 0 0
[QuantInstCount] k!902{0}[q228{0}] 0 0
[QuantInstCount] k!906{0}[q229{0}] 0 0
[QuantInstCount] k!910{0}[q230{0}] 0 0
[QuantInstCount] k!914{0}[q231{0}] 0 0
[QuantInstCount] k!921{0}[q232{0}] 0 0
[QuantInstCount] k!921{1}[q232{1}] 0 0
[QuantInstCount] k!921{0}[q233{0}] 0 0
[QuantInstCount] k!921{1}[q233{1}] 0 0
[QuantInstCount] k!926{0}[q235{0}] 0 0
[QuantInstCount] k!926{1}[q235{1}] 0 0
[QuantInstCount] k!930{0}[q236{0}] 0 0
[QuantInstCount] k!930{0}[q237{0}] 0 0
[QuantInstCount] k!942{0}[q239{0}] 0 0
[QuantInstCount] k!942{0}[q240{0}] 0 0
[QuantInstCount] k!950{0}[q242{0}] 0 0
[QuantInstCount] k!950{1}[q242{1}] 0 0
[QuantInstCount] k!952{0}[q243{0}] 0 0
[QuantInstCount] k!950{0}[q244{0}] 0 0
[QuantInstCount] k!950{1}[q244{1}] 0 0
[QuantInstCount] k!952{0}[q246{0}] 0 0
[QuantInstCount] k!965{0}[q248{0}] 0 0
[QuantInstCount] k!965{0}[q249{0}] 0 0
[QuantInstCount] k!969{0}[q251{0}] 0 0
[QuantInstCount] k!969{0}[q252{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q258{0}] 0 0
[QuantInstCount] k!990{0}[q260{0}] 0 0
[QuantInstCount] k!990{0}[q261{0}] 0 0
[QuantInstCount] k!993{0}[q263{0}] 0 0
[QuantInstCount] k!993{0}[q264{0}] 0 0
[QuantInstCount] k!475{0}[q266{0}] 0 0
[QuantInstCount] k!537{0}[q268{0}] 0 0
[QuantInstCount] k!610{0}[q270{0}] 0 0
[QuantInstCount] k!672{0}[q272{0}] 0 0
[QuantInstCount] k!745{0}[q274{0}] 0 0
[QuantInstCount] k!807{0}[q276{0}] 0 0
[QuantInstCount] k!880{0}[q278{0}] 0 0
[QuantInstCount] k!942{0}[q280{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q284{0}] 0 0
[QuantInstCount] k!471{0}[q286{0}] 0 0
[QuantInstCount] k!516{0}[q289{0}] 0 0
[QuantInstCount] k!516{1}[q289{1}] 0 0
[QuantInstCount] k!537{0}[q291{0}] 0 0
[QuantInstCount] k!586{0}[q293{0}] 0 0
[QuantInstCount] k!594{0}[q295{0}] 0 0
[QuantInstCount] k!606{0}[q297{0}] 0 0
[QuantInstCount] k!651{0}[q300{0}] 0 0
[QuantInstCount] k!651{1}[q300{1}] 0 0
[QuantInstCount] k!672{0}[q302{0}] 0 0
[QuantInstCount] k!695{0}[q304{0}] 0 0
[QuantInstCount] k!741{0}[q306{0}] 0 0
[QuantInstCount] k!786{0}[q309{0}] 0 0
[QuantInstCount] k!786{1}[q309{1}] 0 0
[QuantInstCount] k!807{0}[q311{0}] 0 0
[QuantInstCount] k!876{0}[q313{0}] 0 0
[QuantInstCount] k!921{0}[q316{0}] 0 0
[QuantInstCount] k!921{1}[q316{1}] 0 0
[QuantInstCount] k!942{0}[q318{0}] 0 0
[QuantInstCount] k!594{0}[q322{0}] 0 0
[QuantInstCount] k!443{0}[q350{0}] 0 0
[QuantInstCount] k!547{0}[q373{0}] 0 0
[QuantInstCount] k!578{0}[q379{0}] 0 0
[QuantInstCount] k!682{0}[q402{0}] 0 0
[QuantInstCount] k!713{0}[q408{0}] 0 0
[QuantInstCount] k!817{0}[q431{0}] 0 0
[QuantInstCount] k!848{0}[q437{0}] 0 0
[QuantInstCount] k!952{0}[q460{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q466{0}] 0 0
[QuantInstCount] k!443{0}[q470{0}] 0 0
[QuantInstCount] k!493{0}[q472{0}] 0 0
[QuantInstCount] k!493{1}[q472{1}] 0 0
[QuantInstCount] k!493{2}[q472{2}] 0 0
[QuantInstCount] k!521{0}[q474{0}] 0 0
[QuantInstCount] k!521{1}[q474{1}] 0 0
[QuantInstCount] k!537{0}[q476{0}] 0 0
[QuantInstCount] k!547{0}[q478{0}] 0 0
[QuantInstCount] k!560{0}[q480{0}] 0 0
[QuantInstCount] k!578{0}[q482{0}] 0 0
[QuantInstCount] k!628{0}[q484{0}] 0 0
[QuantInstCount] k!628{1}[q484{1}] 0 0
[QuantInstCount] k!628{2}[q484{2}] 0 0
[QuantInstCount] k!656{0}[q486{0}] 0 0
[QuantInstCount] k!656{1}[q486{1}] 0 0
[QuantInstCount] k!672{0}[q488{0}] 0 0
[QuantInstCount] k!682{0}[q490{0}] 0 0
[QuantInstCount] k!695{0}[q492{0}] 0 0
[QuantInstCount] k!713{0}[q494{0}] 0 0
[QuantInstCount] k!763{0}[q496{0}] 0 0
[QuantInstCount] k!763{1}[q496{1}] 0 0
[QuantInstCount] k!763{2}[q496{2}] 0 0
[QuantInstCount] k!791{0}[q498{0}] 0 0
[QuantInstCount] k!791{1}[q498{1}] 0 0
[QuantInstCount] k!807{0}[q500{0}] 0 0
[QuantInstCount] k!817{0}[q502{0}] 0 0
[QuantInstCount] k!830{0}[q504{0}] 0 0
[QuantInstCount] k!848{0}[q506{0}] 0 0
[QuantInstCount] k!898{0}[q508{0}] 0 0
[QuantInstCount] k!898{1}[q508{1}] 0 0
[QuantInstCount] k!898{2}[q508{2}] 0 0
[QuantInstCount] k!926{0}[q510{0}] 0 0
[QuantInstCount] k!926{1}[q510{1}] 0 0
[QuantInstCount] k!942{0}[q512{0}] 0 0
[QuantInstCount] k!952{0}[q514{0}] 0 0
[QuantInstCount] k!965{0}[q516{0}] 0 0
[QuantInstCount] k!443{0}[q538{0}] 0 0
[QuantInstCount] k!547{0}[q561{0}] 0 0
[QuantInstCount] k!578{0}[q567{0}] 0 0
[QuantInstCount] k!682{0}[q590{0}] 0 0
[QuantInstCount] k!713{0}[q596{0}] 0 0
[QuantInstCount] k!817{0}[q619{0}] 0 0
[QuantInstCount] k!848{0}[q625{0}] 0 0
[QuantInstCount] k!952{0}[q648{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q652{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q654{0}] 0 0
[QuantInstCount] k!443{0}[q658{0}] 0 0
[QuantInstCount] k!493{0}[q660{0}] 0 0
[QuantInstCount] k!493{1}[q660{1}] 0 0
[QuantInstCount] k!493{2}[q660{2}] 0 0
[QuantInstCount] k!521{0}[q662{0}] 0 0
[QuantInstCount] k!521{1}[q662{1}] 0 0
[QuantInstCount] k!537{0}[q664{0}] 0 0
[QuantInstCount] k!547{0}[q666{0}] 0 0
[QuantInstCount] k!560{0}[q668{0}] 0 0
[QuantInstCount] k!578{0}[q670{0}] 0 0
[QuantInstCount] k!628{0}[q672{0}] 0 0
[QuantInstCount] k!628{1}[q672{1}] 0 0
[QuantInstCount] k!628{2}[q672{2}] 0 0
[QuantInstCount] k!656{0}[q674{0}] 0 0
[QuantInstCount] k!656{1}[q674{1}] 0 0
[QuantInstCount] k!672{0}[q676{0}] 0 0
[QuantInstCount] k!682{0}[q678{0}] 0 0
[QuantInstCount] k!695{0}[q680{0}] 0 0
[QuantInstCount] k!713{0}[q682{0}] 0 0
[QuantInstCount] k!763{0}[q684{0}] 0 0
[QuantInstCount] k!763{1}[q684{1}] 0 0
[QuantInstCount] k!763{2}[q684{2}] 0 0
[QuantInstCount] k!791{0}[q686{0}] 0 0
[QuantInstCount] k!791{1}[q686{1}] 0 0
[QuantInstCount] k!807{0}[q688{0}] 0 0
[QuantInstCount] k!817{0}[q690{0}] 0 0
[QuantInstCount] k!830{0}[q692{0}] 0 0
[QuantInstCount] k!848{0}[q694{0}] 0 0
[QuantInstCount] k!898{0}[q696{0}] 0 0
[QuantInstCount] k!898{1}[q696{1}] 0 0
[QuantInstCount] k!898{2}[q696{2}] 0 0
[QuantInstCount] k!926{0}[q698{0}] 0 0
[QuantInstCount] k!926{1}[q698{1}] 0 0
[QuantInstCount] k!942{0}[q700{0}] 0 0
[QuantInstCount] k!952{0}[q702{0}] 0 0
[QuantInstCount] k!965{0}[q704{0}] 0 0
[QuantInstCount] quant-u-245{0}[q706{0}] 10 0
[QuantInstCount] quant-u-246{0}[q707{0}] 0 0
[QuantInstCount] quant-u-265{0}[q708{0}] 0 0
[QuantInstCount] quant-u-265{0}[q709{0}] 0 0
[QuantInstCount] quant-u-266{0}[q711{0}] 0 0
[QuantInstCount] quant-u-265{0}[q714{0}] 10 0
[QuantInstCount] quant-u-247{0}[q716{0}] 4 0
[QuantInstCount] quant-u-248{0}[q717{0}] 0 0
[QuantInstCount] quant-u-268{0}[q718{0}] 0 0
[QuantInstCount] quant-u-268{0}[q719{0}] 4 0
[QuantInstCount] quant-u-269{0}[q721{0}] 0 0
[QuantInstCount] quant-u-249{0}[q724{0}] 0 0
[QuantInstCount] quant-u-250{0}[q725{0}] 0 0
[QuantInstCount] quant-u-270{0}[q726{0}] 0 0
[QuantInstCount] quant-u-270{0}[q727{0}] 0 0
[QuantInstCount] quant-u-271{0}[q729{0}] 0 0
[QuantInstCount] quant-u-251{0}[q733{0}] 0 0
[QuantInstCount] quant-u-252{0}[q734{0}] 0 0
[QuantInstCount] quant-u-273{0}[q735{0}] 0 0
[QuantInstCount] quant-u-273{0}[q736{0}] 0 0
[QuantInstCount] quant-u-274{0}[q738{0}] 0 0
[QuantInstCount] quant-u-253{0}[q742{0}] 0 0
[QuantInstCount] quant-u-254{0}[q743{0}] 0 0
[QuantInstCount] quant-u-276{0}[q744{0}] 0 0
[QuantInstCount] quant-u-255{0}[q747{0}] 0 0
[QuantInstCount] quant-u-256{0}[q748{0}] 0 0
[QuantInstCount] quant-u-257{0}[q750{0}] 0 0
[QuantInstCount] quant-u-258{0}[q751{0}] 0 0
[QuantInstCount] quant-u-278{0}[q752{0}] 0 0
[QuantInstCount] quant-u-278{0}[q753{0}] 0 0
[QuantInstCount] quant-u-279{0}[q755{0}] 0 0
[QuantInstCount] quant-u-278{0}[q759{0}] 0 0
[QuantInstCount] quant-u-280{0}[q761{0}] 0 0
[QuantInstCount] quant-u-280{0}[q762{0}] 0 0
[QuantInstCount] quant-u-281{0}[q764{0}] 0 0
[QuantInstCount] quant-u-259{0}[q766{0}] 0 0
[QuantInstCount] quant-u-260{0}[q767{0}] 0 0
[QuantInstCount] quant-u-261{0}[q769{0}] 0 0
[QuantInstCount] quant-u-262{0}[q770{0}] 0 0
[QuantInstCount] quant-u-282{0}[q771{0}] 0 0
[QuantInstCount] quant-u-282{0}[q772{0}] 0 0
[QuantInstCount] quant-u-283{0}[q774{0}] 0 0
[QuantInstCount] quant-u-282{0}[q778{0}] 0 0
[QuantInstCount] quant-u-284{0}[q780{0}] 0 0
[QuantInstCount] quant-u-284{0}[q781{0}] 0 0
[QuantInstCount] quant-u-285{0}[q783{0}] 0 0
[QuantInstCount] quant-u-263{0}[q785{0}] 0 0
[QuantInstCount] quant-u-264{0}[q786{0}] 0 0
[QuantInstCount] quant-u-286{0}[q787{0}] 0 0
[QuantInstCount] quant-u-288{0}[q790{0}] 0 0
[QuantInstCount] quant-u-288{1}[q790{1}] 0 0
[QuantInstCount] quant-u-288{0}[q791{0}] 0 0
[QuantInstCount] quant-u-288{1}[q791{1}] 0 0
[QuantInstCount] quant-u-289{0}[q793{0}] 0 0
[QuantInstCount] quant-u-289{0}[q794{0}] 0 0
[QuantInstCount] quant-u-288{0}[q798{0}] 0 0
[QuantInstCount] quant-u-288{1}[q798{1}] 0 0
[QuantInstCount] quant-u-289{0}[q800{0}] 0 0
[QuantInstCount] quant-u-289{0}[q802{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 24) to show a single one.
[Parse] Err 484‰ 2355ms
[Graph] 289ms
[Analysis] 21ms
[Loops] 0 true, 0 false
