[LOGFILE] Selection_sort.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 552583b 0.065s
[QuantInstCount] k!809{0}[q204{0}] 0 0
[QuantInstCount] k!813{0}[q206{0}] 0 0
[QuantInstCount] k!817{0}[q207{0}] 0 0
[QuantInstCount] k!821{0}[q208{0}] 0 0
[QuantInstCount] k!825{0}[q209{0}] 0 0
[QuantInstCount] k!829{0}[q210{0}] 0 0
[QuantInstCount] k!833{0}[q211{0}] 0 0
[QuantInstCount] k!833{0}[q212{0}] 0 0
[QuantInstCount] k!837{0}[q214{0}] 0 0
[QuantInstCount] k!837{0}[q215{0}] 0 0
[QuantInstCount] k!841{0}[q217{0}] 0 0
[QuantInstCount] k!841{0}[q218{0}] 0 0
[QuantInstCount] k!845{0}[q220{0}] 0 0
[QuantInstCount] k!845{0}[q221{0}] 0 0
[QuantInstCount] k!849{0}[q223{0}] 0 0
[QuantInstCount] k!849{0}[q224{0}] 0 0
[QuantInstCount] k!853{0}[q226{0}] 0 0
[QuantInstCount] k!853{0}[q227{0}] 0 0
[QuantInstCount] k!859{0}[q229{0}] 0 0
[QuantInstCount] k!859{1}[q229{1}] 0 0
[QuantInstCount] k!859{2}[q229{2}] 0 0
[QuantInstCount] k!863{0}[q230{0}] 0 0
[QuantInstCount] k!867{0}[q231{0}] 0 0
[QuantInstCount] k!871{0}[q232{0}] 0 0
[QuantInstCount] k!875{0}[q233{0}] 0 0
[QuantInstCount] k!882{0}[q234{0}] 0 0
[QuantInstCount] k!882{1}[q234{1}] 0 0
[QuantInstCount] k!882{0}[q235{0}] 0 0
[QuantInstCount] k!882{1}[q235{1}] 0 0
[QuantInstCount] k!887{0}[q237{0}] 0 0
[QuantInstCount] k!887{1}[q237{1}] 0 0
[QuantInstCount] k!891{0}[q238{0}] 0 0
[QuantInstCount] k!891{0}[q239{0}] 0 0
[QuantInstCount] k!903{0}[q241{0}] 0 0
[QuantInstCount] k!903{0}[q242{0}] 0 0
[QuantInstCount] k!911{0}[q244{0}] 0 0
[QuantInstCount] k!911{1}[q244{1}] 0 0
[QuantInstCount] k!913{0}[q245{0}] 0 0
[QuantInstCount] k!911{0}[q246{0}] 0 0
[QuantInstCount] k!911{1}[q246{1}] 0 0
[QuantInstCount] k!913{0}[q248{0}] 0 0
[QuantInstCount] k!926{0}[q250{0}] 0 0
[QuantInstCount] k!926{0}[q251{0}] 0 0
[QuantInstCount] k!930{0}[q253{0}] 0 0
[QuantInstCount] k!930{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q257{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q258{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q260{0}] 0 0
[QuantInstCount] k!951{0}[q262{0}] 0 0
[QuantInstCount] k!951{0}[q263{0}] 0 0
[QuantInstCount] k!954{0}[q265{0}] 0 0
[QuantInstCount] k!954{0}[q266{0}] 0 0
[QuantInstCount] k!436{0}[q268{0}] 0 0
[QuantInstCount] k!498{0}[q270{0}] 0 0
[QuantInstCount] k!571{0}[q272{0}] 0 0
[QuantInstCount] k!633{0}[q274{0}] 0 0
[QuantInstCount] k!706{0}[q276{0}] 0 0
[QuantInstCount] k!768{0}[q278{0}] 0 0
[QuantInstCount] k!841{0}[q280{0}] 0 0
[QuantInstCount] k!903{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q284{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q286{0}] 0 0
[QuantInstCount] k!432{0}[q288{0}] 0 0
[QuantInstCount] k!477{0}[q291{0}] 0 0
[QuantInstCount] k!477{1}[q291{1}] 0 0
[QuantInstCount] k!498{0}[q293{0}] 0 0
[QuantInstCount] k!567{0}[q295{0}] 0 0
[QuantInstCount] k!612{0}[q298{0}] 0 0
[QuantInstCount] k!612{1}[q298{1}] 0 0
[QuantInstCount] k!633{0}[q300{0}] 0 0
[QuantInstCount] k!682{0}[q302{0}] 0 0
[QuantInstCount] k!690{0}[q304{0}] 0 0
[QuantInstCount] k!702{0}[q306{0}] 0 0
[QuantInstCount] k!747{0}[q309{0}] 0 0
[QuantInstCount] k!747{1}[q309{1}] 0 0
[QuantInstCount] k!768{0}[q311{0}] 0 0
[QuantInstCount] k!791{0}[q313{0}] 0 0
[QuantInstCount] k!837{0}[q315{0}] 0 0
[QuantInstCount] k!882{0}[q318{0}] 0 0
[QuantInstCount] k!882{1}[q318{1}] 0 0
[QuantInstCount] k!903{0}[q320{0}] 0 0
[QuantInstCount] k!690{0}[q326{0}] 0 0
[QuantInstCount] k!404{0}[q354{0}] 0 0
[QuantInstCount] k!508{0}[q377{0}] 0 0
[QuantInstCount] k!539{0}[q383{0}] 0 0
[QuantInstCount] k!643{0}[q406{0}] 0 0
[QuantInstCount] k!674{0}[q412{0}] 0 0
[QuantInstCount] k!778{0}[q435{0}] 0 0
[QuantInstCount] k!809{0}[q441{0}] 0 0
[QuantInstCount] k!913{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q470{0}] 0 0
[QuantInstCount] k!404{0}[q474{0}] 0 0
[QuantInstCount] k!454{0}[q476{0}] 0 0
[QuantInstCount] k!454{1}[q476{1}] 0 0
[QuantInstCount] k!454{2}[q476{2}] 0 0
[QuantInstCount] k!482{0}[q478{0}] 0 0
[QuantInstCount] k!482{1}[q478{1}] 0 0
[QuantInstCount] k!498{0}[q480{0}] 0 0
[QuantInstCount] k!508{0}[q482{0}] 0 0
[QuantInstCount] k!521{0}[q484{0}] 0 0
[QuantInstCount] k!539{0}[q486{0}] 0 0
[QuantInstCount] k!589{0}[q488{0}] 0 0
[QuantInstCount] k!589{1}[q488{1}] 0 0
[QuantInstCount] k!589{2}[q488{2}] 0 0
[QuantInstCount] k!617{0}[q490{0}] 0 0
[QuantInstCount] k!617{1}[q490{1}] 0 0
[QuantInstCount] k!633{0}[q492{0}] 0 0
[QuantInstCount] k!643{0}[q494{0}] 0 0
[QuantInstCount] k!656{0}[q496{0}] 0 0
[QuantInstCount] k!674{0}[q498{0}] 0 0
[QuantInstCount] k!724{0}[q500{0}] 0 0
[QuantInstCount] k!724{1}[q500{1}] 0 0
[QuantInstCount] k!724{2}[q500{2}] 0 0
[QuantInstCount] k!752{0}[q502{0}] 0 0
[QuantInstCount] k!752{1}[q502{1}] 0 0
[QuantInstCount] k!768{0}[q504{0}] 0 0
[QuantInstCount] k!778{0}[q506{0}] 0 0
[QuantInstCount] k!791{0}[q508{0}] 0 0
[QuantInstCount] k!809{0}[q510{0}] 0 0
[QuantInstCount] k!859{0}[q512{0}] 0 0
[QuantInstCount] k!859{1}[q512{1}] 0 0
[QuantInstCount] k!859{2}[q512{2}] 0 0
[QuantInstCount] k!887{0}[q514{0}] 0 0
[QuantInstCount] k!887{1}[q514{1}] 0 0
[QuantInstCount] k!903{0}[q516{0}] 0 0
[QuantInstCount] k!913{0}[q518{0}] 0 0
[QuantInstCount] k!926{0}[q520{0}] 0 0
[QuantInstCount] k!404{0}[q544{0}] 0 0
[QuantInstCount] k!508{0}[q567{0}] 0 0
[QuantInstCount] k!539{0}[q573{0}] 0 0
[QuantInstCount] k!643{0}[q596{0}] 0 0
[QuantInstCount] k!674{0}[q602{0}] 0 0
[QuantInstCount] k!778{0}[q625{0}] 0 0
[QuantInstCount] k!809{0}[q631{0}] 0 0
[QuantInstCount] k!913{0}[q654{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q658{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q660{0}] 0 0
[QuantInstCount] k!404{0}[q664{0}] 0 0
[QuantInstCount] k!454{0}[q666{0}] 0 0
[QuantInstCount] k!454{1}[q666{1}] 0 0
[QuantInstCount] k!454{2}[q666{2}] 0 0
[QuantInstCount] k!482{0}[q668{0}] 0 0
[QuantInstCount] k!482{1}[q668{1}] 0 0
[QuantInstCount] k!498{0}[q670{0}] 0 0
[QuantInstCount] k!508{0}[q672{0}] 0 0
[QuantInstCount] k!521{0}[q674{0}] 0 0
[QuantInstCount] k!539{0}[q676{0}] 0 0
[QuantInstCount] k!589{0}[q678{0}] 0 0
[QuantInstCount] k!589{1}[q678{1}] 0 0
[QuantInstCount] k!589{2}[q678{2}] 0 0
[QuantInstCount] k!617{0}[q680{0}] 0 0
[QuantInstCount] k!617{1}[q680{1}] 0 0
[QuantInstCount] k!633{0}[q682{0}] 0 0
[QuantInstCount] k!643{0}[q684{0}] 0 0
[QuantInstCount] k!656{0}[q686{0}] 0 0
[QuantInstCount] k!674{0}[q688{0}] 0 0
[QuantInstCount] k!724{0}[q690{0}] 0 0
[QuantInstCount] k!724{1}[q690{1}] 0 0
[QuantInstCount] k!724{2}[q690{2}] 0 0
[QuantInstCount] k!752{0}[q692{0}] 0 0
[QuantInstCount] k!752{1}[q692{1}] 0 0
[QuantInstCount] k!768{0}[q694{0}] 0 0
[QuantInstCount] k!778{0}[q696{0}] 0 0
[QuantInstCount] k!791{0}[q698{0}] 0 0
[QuantInstCount] k!809{0}[q700{0}] 0 0
[QuantInstCount] k!859{0}[q702{0}] 0 0
[QuantInstCount] k!859{1}[q702{1}] 0 0
[QuantInstCount] k!859{2}[q702{2}] 0 0
[QuantInstCount] k!887{0}[q704{0}] 0 0
[QuantInstCount] k!887{1}[q704{1}] 0 0
[QuantInstCount] k!903{0}[q706{0}] 0 0
[QuantInstCount] k!913{0}[q708{0}] 0 0
[QuantInstCount] k!926{0}[q710{0}] 0 0
[QuantInstCount] quant-u-513{0}[q712{0}] 3 0
[QuantInstCount] quant-u-514{0}[q713{0}] 0 0
[QuantInstCount] quant-u-521{0}[q714{0}] 0 0
[QuantInstCount] quant-u-521{0}[q715{0}] 0 0
[QuantInstCount] quant-u-522{0}[q717{0}] 0 0
[QuantInstCount] quant-u-521{0}[q720{0}] 3 0
[QuantInstCount] quant-u-515{0}[q722{0}] 0 0
[QuantInstCount] quant-u-516{0}[q723{0}] 0 0
[QuantInstCount] quant-u-524{0}[q724{0}] 0 0
[QuantInstCount] quant-u-524{0}[q725{0}] 0 0
[QuantInstCount] quant-u-525{0}[q727{0}] 0 0
[QuantInstCount] quant-u-524{0}[q731{0}] 0 0
[QuantInstCount] quant-u-517{0}[q733{0}] 0 0
[QuantInstCount] quant-u-518{0}[q734{0}] 0 0
[QuantInstCount] quant-u-519{0}[q736{0}] 0 0
[QuantInstCount] quant-u-520{0}[q737{0}] 0 0
[QuantInstCount] quant-u-528{0}[q738{0}] 0 0
[QuantInstCount] quant-u-528{0}[q739{0}] 0 0
[QuantInstCount] quant-u-529{0}[q741{0}] 0 0
[QuantInstCount] quant-u-528{0}[q745{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 280ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
