[LOGFILE] queries-TWal1107-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1609584b 0.085s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q285{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q287{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q319{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q329{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q333{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q335{0}] 0 0
[QuantInstCount] typing_TWal1107.refined{0}[q337{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q339{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q345{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q349{0}] 0 0
[QuantInstCount] bool_inversion{0}[q351{0}] 7 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q353{0}] 8 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q355{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q357{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q359{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q361{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q363{0}] 0 0
[QuantInstCount] typing_TWal1107.refined{0}[q365{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q367{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q371{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q373{0}] 0 0
[QuantInstCount] @query.2{0}[q380{0}] 0 0
[QuantInstCount] @query.2{0}[q388{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q390{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q391{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_1{0}[q393{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_1{0}[q394{0}] 0 0
[QuantInstCount] token_correspondence_TWal1107.test_sum@tok{0}[q396{0}] 0 0
[QuantInstCount] token_correspondence_TWal1107.test_sum@tok{1}[q396{1}] 2 0
[QuantInstCount] token_correspondence_TWal1107.bytes_like@tok{0}[q397{0}] 0 0
[QuantInstCount] token_correspondence_TWal1107.bytes_like@tok{1}[q397{1}] 3 0
[QuantInstCount] subterm_ordering_TWal1107.Mkbytes_like{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_TWal1107.Mkbytes_like{0}[q399{0}] 1 0
[QuantInstCount] subterm_ordering_TWal1107.Ctor_2{0}[q401{0}] 0 0
[QuantInstCount] subterm_ordering_TWal1107.Ctor_2{0}[q402{0}] 0 0
[QuantInstCount] subterm_ordering_TWal1107.Ctor_1{0}[q404{0}] 0 0
[QuantInstCount] subterm_ordering_TWal1107.Ctor_1{0}[q405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_85cb1f7cdb7c7aa4bf33dc92967f6607{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85cb1f7cdb7c7aa4bf33dc92967f6607{0}[q408{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Mkbytes_like_meh{0}[q409{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Mkbytes_like_bytes{0}[q410{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_2_uu___0{0}[q411{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_2_bytes{0}[q412{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_2__0{0}[q413{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_1_uu___0{0}[q414{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_1_bytes{0}[q415{0}] 0 0
[QuantInstCount] projection_inverse_TWal1107.Ctor_1__0{0}[q416{0}] 0 0
[QuantInstCount] kinding_TWal1107.test_sum@tok{0}[q417{0}] 2 0
[QuantInstCount] kinding_TWal1107.test_sum@tok.1{0}[q418{0}] 0 0
[QuantInstCount] kinding_TWal1107.test_sum@tok.1{0}[q419{0}] 0 0
[QuantInstCount] kinding_TWal1107.bytes_like@tok{0}[q421{0}] 0 0
[QuantInstCount] kinding_TWal1107.bytes_like@tok{0}[q422{0}] 3 0
[QuantInstCount] haseqTm_refine_85cb1f7cdb7c7aa4bf33dc92967f6607{0}[q424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.test_sum{0}[q425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.test_sum{0}[q426{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.bytes_like{0}[q428{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.bytes_like{0}[q429{0}] 0 0
[QuantInstCount] disc_equation_TWal1107.Ctor_1{0}[q431{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Mkbytes_like@tok{0}[q432{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Mkbytes_like@tok{0}[q433{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_2@tok{0}[q435{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_2@tok{0}[q436{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_1@tok{0}[q438{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_1@tok{0}[q439{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Mkbytes_like{0}[q441{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Mkbytes_like{0}[q442{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_2{0}[q444{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_2{0}[q445{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_1{0}[q447{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_1{0}[q448{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.test_sum{0}[q450{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.test_sum{0}[q451{0}] 2 0
[QuantInstCount] constructor_distinct_TWal1107.bytes_like{0}[q453{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.bytes_like{0}[q454{0}] 3 0
[QuantInstCount] constructor_distinct_TWal1107.Mkbytes_like{0}[q456{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.Mkbytes_like{0}[q457{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.Ctor_2{0}[q459{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.Ctor_2{0}[q460{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.Ctor_1{0}[q462{0}] 0 0
[QuantInstCount] constructor_distinct_TWal1107.Ctor_1{0}[q463{0}] 0 0
[QuantInstCount] assumption_TWal1107.test_sum__uu___haseq{0}[q465{0}] 0 0
[QuantInstCount] assumption_TWal1107.test_sum__uu___haseq{0}[q466{0}] 0 0
[QuantInstCount] TWal1107_pretyping_d417e2538a8ea6316e5d9590e24fb630{0}[q468{0}] 0 0
[QuantInstCount] TWal1107_pretyping_d417e2538a8ea6316e5d9590e24fb630{0}[q469{0}] 4 0
[QuantInstCount] TWal1107_pretyping_660c6cca89a95e6dbcfc1f7e78ba26ad{0}[q471{0}] 0 0
[QuantInstCount] TWal1107_pretyping_660c6cca89a95e6dbcfc1f7e78ba26ad{0}[q472{0}] 2 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_1{0}[q511{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_85cb1f7cdb7c7aa4bf33dc92967f6607{0}[q513{0}] 1 0
[QuantInstCount] kinding_TWal1107.test_sum@tok.1{0}[q515{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.test_sum{0}[q517{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.bytes_like{0}[q519{0}] 4 0
[QuantInstCount] disc_equation_TWal1107.Ctor_1{0}[q521{0}] 2 0
[QuantInstCount] data_typing_intro_TWal1107.Mkbytes_like@tok{0}[q523{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_2@tok{0}[q525{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_1@tok{0}[q527{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Mkbytes_like{0}[q529{0}] 1 0
[QuantInstCount] data_elim_TWal1107.Ctor_2{0}[q531{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_1{0}[q533{0}] 0 0
[QuantInstCount] assumption_TWal1107.test_sum__uu___haseq{0}[q535{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_1{0}[q537{0}] 0 0
[QuantInstCount] kinding_TWal1107.test_sum@tok.1{0}[q539{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.test_sum{0}[q541{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TWal1107.bytes_like{0}[q543{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Mkbytes_like@tok{0}[q545{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_2@tok{0}[q547{0}] 0 0
[QuantInstCount] data_typing_intro_TWal1107.Ctor_1@tok{0}[q549{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_2{0}[q551{0}] 0 0
[QuantInstCount] data_elim_TWal1107.Ctor_1{0}[q553{0}] 0 0
[QuantInstCount] assumption_TWal1107.test_sum__uu___haseq{0}[q555{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_2{0}[q570{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_2{0}[q571{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e8fff5324e6cc5eeefd4463a761912d{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8fff5324e6cc5eeefd4463a761912d{0}[q574{0}] 0 0
[QuantInstCount] haseqTm_refine_5e8fff5324e6cc5eeefd4463a761912d{0}[q575{0}] 0 0
[QuantInstCount] disc_equation_TWal1107.Ctor_2{0}[q576{0}] 0 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_2{0}[q582{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8fff5324e6cc5eeefd4463a761912d{0}[q584{0}] 1 0
[QuantInstCount] disc_equation_TWal1107.Ctor_2{0}[q586{0}] 2 0
[QuantInstCount] typing_TWal1107.uu___is_Ctor_2{0}[q588{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q599{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q601{0}] 0 0
[QuantInstCount] haseqTm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q602{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q603{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q606{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q607{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q616{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q622{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q626{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q628{0}] 2 0
