[LOGFILE] queries-Bug2591b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265807b 0.052s
[QuantInstCount] data_elim_Bug2591b.Box{0}[q272{0}] 0 0
[QuantInstCount] Bug2591b_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q274{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q276{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q278{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q278{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] kinding_Bug2591b.box@tok.1{0}[q284{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.tc1{0}[q286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.box{0}[q288{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Mktc1@tok{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Box@tok{0}[q294{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Box{0}[q296{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q298{0}] 0 0
[QuantInstCount] @query.1{0}[q309{0}] 0 0
[QuantInstCount] @query.1{0}[q312{0}] 0 0
[QuantInstCount] @query.1{0}[q320{0}] 0 0
[tool] axiom-profiler
[Parse] 172ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
