[LOGFILE] queries-Bug3130d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32067100b 0.571s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 57 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 86 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 250 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 114 0
[QuantInstCount] k!59{0}[q110{0}] 114 0
[QuantInstCount] k!59{1}[q110{1}] 250 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 128 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q119{0}] 31 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 283 0
[QuantInstCount] typing_FStar.UInt.size{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q134{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q137{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8bb976259d9952e4b49dd183beae37{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8bb976259d9952e4b49dd183beae37{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q162{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q163{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q164{0}] 67 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q166{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q167{0}] 77 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q169{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q170{0}] 29 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q172{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q173{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q175{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q176{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q177{0}] 38 0
[QuantInstCount] int_typing{0}[q179{0}] 245 0
[QuantInstCount] int_inversion{0}[q180{0}] 0 0
[QuantInstCount] int_inversion{0}[q181{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q183{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q184{0}] 32 0
[QuantInstCount] equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q192{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q193{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q194{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] bool_typing{0}[q199{0}] 44 0
[QuantInstCount] bool_inversion{0}[q200{0}] 0 0
[QuantInstCount] bool_inversion{0}[q201{0}] 0 0
[QuantInstCount] b2t_typing{0}[q203{0}] 0 0
[QuantInstCount] b2t_typing{0}[q204{0}] 0 0
[QuantInstCount] b2t_def{0}[q206{0}] 5 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q207{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q208{0}] 160 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q210{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q211{0}] 107 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q213{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q214{0}] 516 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q216{0}] 32 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q217{0}] 31 0
[QuantInstCount] equation_Prims.subtype_of{0}[q249{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q265{0}] 25 0
[QuantInstCount] typing_FStar.UInt.size{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8bb976259d9952e4b49dd183beae37{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q277{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q279{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q281{0}] 272 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q285{0}] 100 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q289{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q291{0}] 0 0
[QuantInstCount] int_inversion{0}[q293{0}] 301 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] bool_inversion{0}[q299{0}] 84 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q301{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q301{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q303{0}] 25 0
[QuantInstCount] typing_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q309{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q320{0}] 40 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q337{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q338{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q340{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q341{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q343{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q346{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q347{0}] 37 0
[QuantInstCount] typing_Prims.guard_free{0}[q349{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q356{0}] 0 0
[QuantInstCount] typing_Bug3130d.nat_lbytes{0}[q358{0}] 0 0
[QuantInstCount] typing_Bug3130d.nat_lbytes{0}[q359{0}] 23 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q361{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q361{1}] 41 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q362{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q362{1}] 32 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q363{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q364{0}] 13 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q366{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q367{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q369{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ac762d2da4a3f76c54a682c501e212b{0}[q370{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ac762d2da4a3f76c54a682c501e212b{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ac762d2da4a3f76c54a682c501e212b{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q376{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q377{0}] 20 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q378{0}] 20 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q379{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q380{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q381{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q382{0}] 14 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q383{0}] 14 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q384{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q385{0}] 31 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q388{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q391{0}] 0 0
[QuantInstCount] lemma_Bug3130d.nat_lbytes_helper{0}[q393{0}] 0 0
[QuantInstCount] lemma_Bug3130d.nat_lbytes_helper{0}[q394{0}] 23 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q396{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q397{0}] 27 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q398{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q399{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q401{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q402{0}] 32 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q404{0}] 0 0
[QuantInstCount] haseqTm_refine_6ac762d2da4a3f76c54a682c501e212b{0}[q405{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q406{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q407{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q410{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q411{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q413{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q414{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q416{0}] 16 0
[QuantInstCount] equation_Prims.pure_post_{0}[q417{0}] 36 0
[QuantInstCount] equation_Prims.pure_post{0}[q418{0}] 37 0
[QuantInstCount] equation_Bug3130d.nat_lbytes{0}[q419{0}] 23 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q420{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q421{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q422{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q423{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q424{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q426{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q427{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q429{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q430{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q432{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q433{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q435{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q436{0}] 3 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q438{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q439{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q441{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q442{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q444{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q445{0}] 32 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q447{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q448{0}] 13 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q450{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q451{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q453{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q454{0}] 14 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q456{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q457{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q459{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q460{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q462{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q463{0}] 28 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q465{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q466{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q468{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q471{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q472{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q477{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q479{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q481{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q483{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q484{0}] 59 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q486{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q487{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q552{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q554{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q559{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q563{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q565{0}] 12 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q567{0}] 22 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q569{0}] 16 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q573{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ac762d2da4a3f76c54a682c501e212b{0}[q575{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q577{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q579{0}] 41 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q581{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q583{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q585{0}] 29 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q587{0}] 22 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q589{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q591{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q593{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q595{0}] 13 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q597{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q599{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q601{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q603{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q605{0}] 70 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q607{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q609{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q611{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q611{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q613{0}] 32 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q615{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q617{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q619{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q621{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q623{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q623{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q623{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q625{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q627{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q629{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q633{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q635{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q637{0}] 0 0
