[LOGFILE] queries-Bug3130c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 547983b 0.059s
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q175{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mktypeclass2_y{0}[q176{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mktypeclass1_x{0}[q177{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mktypeclass1_a{0}[q178{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mkmachin_uu___1{0}[q179{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mkmachin_pred{0}[q180{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mkmachin_lemma{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Bug3130c.Mkmachin_a{0}[q182{0}] 0 0
[QuantInstCount] proj_equation_Bug3130c.Mkmachin_pred{0}[q183{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q184{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q185{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q186{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok{0}[q187{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok.1{0}[q188{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok.2{0}[q189{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok.2{0}[q190{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass1@tok{0}[q192{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass1@tok{0}[q193{0}] 0 0
[QuantInstCount] kinding_Bug3130c.machin@tok{0}[q195{0}] 0 0
[QuantInstCount] kinding_Bug3130c.machin@tok.1{0}[q196{0}] 0 0
[QuantInstCount] kinding_Bug3130c.machin@tok.1{0}[q197{0}] 0 0
[QuantInstCount] haseqTm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q199{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q200{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q201{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130c.__proj__Mkmachin__item__pred.1{0}[q202{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130c.__proj__Mkmachin__item__pred{0}[q203{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass2{0}[q208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass2{0}[q209{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass1{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass1{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.machin{0}[q214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.machin{0}[q215{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q223{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.pure_post{0}[q225{0}] 1 0
[QuantInstCount] equation_Bug3130c.bytes_typeclass1_{0}[q226{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q230{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass2@tok{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass2@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass1@tok{0}[q234{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass1@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mkmachin@tok{0}[q237{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mkmachin@tok{0}[q238{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass2{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass2{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass1{0}[q243{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass1{0}[q244{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mkmachin{0}[q246{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mkmachin{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.typeclass2{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.typeclass2{0}[q250{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3130c.typeclass1{0}[q252{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.typeclass1{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.machin{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.machin{0}[q256{0}] 1 0
[QuantInstCount] constructor_distinct_Bug3130c.Mktypeclass2{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.Mktypeclass2{0}[q259{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.Mktypeclass1{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.Mktypeclass1{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.Mkmachin{0}[q264{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3130c.Mkmachin{0}[q265{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q268{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q269{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q272{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q275{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q277{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q282{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q284{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q286{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q287{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q289{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q290{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q291{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q293{0}] 0 0
[QuantInstCount] Bug3130c_pretyping_f18d1a997f72879c7acbb0485b34b725{0}[q295{0}] 0 0
[QuantInstCount] Bug3130c_pretyping_f18d1a997f72879c7acbb0485b34b725{0}[q296{0}] 0 0
[QuantInstCount] Bug3130c_pretyping_a42ff30a23f3fe87ac6a876536560227{0}[q298{0}] 0 0
[QuantInstCount] Bug3130c_pretyping_a42ff30a23f3fe87ac6a876536560227{0}[q299{0}] 1 0
[QuantInstCount] Bug3130c_pretyping_a2c85b819498ce2664f4d35c2ddb8b2d{0}[q301{0}] 0 0
[QuantInstCount] Bug3130c_pretyping_a2c85b819498ce2664f4d35c2ddb8b2d{0}[q302{0}] 1 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q304{0}] 0 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q305{0}] 0 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q307{0}] 0 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q308{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99.1{0}[q310{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q311{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99.1{0}[q312{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q314{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.1{0}[q316{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.2{0}[q317{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.3{0}[q318{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q319{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.1{0}[q320{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.2{0}[q322{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.3{0}[q324{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q355{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass2{0}[q384{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q411{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q421{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q425{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q427{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q435{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q437{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q442{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q448{0}] 0 0
[QuantInstCount] typing_Bug3130c.truc{0}[q450{0}] 0 0
[QuantInstCount] typing_Bug3130c.__proj__Mkmachin__item__pred{0}[q452{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3130c.Mkmachin{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q464{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q466{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok.2{0}[q468{0}] 1 0
[QuantInstCount] kinding_Bug3130c.machin@tok.1{0}[q470{0}] 1 0
[QuantInstCount] function_token_typing_Bug3130c.__proj__Mkmachin__item__pred{0}[q472{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass2{0}[q476{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass1{0}[q478{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.machin{0}[q480{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q484{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass2@tok{0}[q486{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass1@tok{0}[q488{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mkmachin@tok{0}[q490{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass2{0}[q492{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass1{0}[q494{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mkmachin{0}[q496{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q502{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q504{0}] 0 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q506{0}] 0 0
[QuantInstCount] Bug3130c_pre_typing_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q508{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q510{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.1{0}[q512{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.3{0}[q514{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72.1{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q520{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q522{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q522{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q524{0}] 0 0
[QuantInstCount] is-Bug3130c.Mktypeclass2{0}[q526{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q528{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q532{0}] 0 0
[QuantInstCount] typing_Bug3130c.truc{0}[q534{0}] 0 0
[QuantInstCount] typing_Bug3130c.__proj__Mkmachin__item__pred{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72.1{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c103c48e5ca198380a8345e2420f9f72{0}[q540{0}] 0 0
[QuantInstCount] kinding_Bug3130c.typeclass2@tok.2{0}[q542{0}] 0 0
[QuantInstCount] kinding_Bug3130c.machin@tok.1{0}[q544{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.typeclass1{0}[q546{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3130c.machin{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q550{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass2@tok{0}[q552{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mktypeclass1@tok{0}[q554{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3130c.Mkmachin@tok{0}[q556{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mktypeclass2{0}[q558{0}] 0 0
[QuantInstCount] data_elim_Bug3130c.Mkmachin{0}[q560{0}] 0 0
[QuantInstCount] constructor_base_Bug3130c.Mktypeclass2{0}[q562{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q564{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q566{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_685e3eb48ef7b9cae9084090eaec3c99{0}[q568{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.1{0}[q570{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab.3{0}[q572{0}] 0 0
[QuantInstCount] Bug3130c_interpretation_Tm_arrow_295ca3de4410aa2ceec70b4c33cae9ab{0}[q574{0}] 0 0
[QuantInstCount] @query.2{0}[q599{0}] 0 0
[QuantInstCount] @query.2{0}[q603{0}] 0 0
[QuantInstCount] @query.2{0}[q612{0}] 1 0
[tool] axiom-profiler
[Parse] 328ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
