[LOGFILE] example2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257731b 0.053s
[QuantInstCount] k!629{0}[q202{0}] 0 0
[QuantInstCount] k!629{1}[q202{1}] 0 0
[QuantInstCount] k!632{0}[q203{0}] 0 0
[QuantInstCount] k!629{0}[q204{0}] 0 0
[QuantInstCount] k!629{1}[q204{1}] 0 0
[QuantInstCount] k!632{0}[q206{0}] 0 0
[QuantInstCount] k!636{0}[q208{0}] 0 0
[QuantInstCount] k!636{0}[q209{0}] 0 0
[QuantInstCount] k!656{0}[q211{0}] 0 0
[QuantInstCount] k!656{1}[q211{1}] 0 0
[QuantInstCount] k!656{2}[q211{2}] 0 0
[QuantInstCount] k!656{0}[q212{0}] 0 0
[QuantInstCount] k!656{1}[q212{1}] 0 0
[QuantInstCount] k!656{2}[q212{2}] 0 0
[QuantInstCount] k!665{0}[q214{0}] 0 0
[QuantInstCount] k!665{1}[q214{1}] 0 0
[QuantInstCount] k!665{0}[q215{0}] 0 0
[QuantInstCount] k!665{1}[q215{1}] 0 0
[QuantInstCount] k!673{0}[q217{0}] 0 0
[QuantInstCount] k!673{0}[q218{0}] 0 0
[QuantInstCount] k!678{0}[q220{0}] 0 0
[QuantInstCount] k!678{1}[q220{1}] 0 0
[QuantInstCount] k!678{0}[q221{0}] 0 0
[QuantInstCount] k!678{1}[q221{1}] 0 0
[QuantInstCount] k!682{0}[q223{0}] 0 0
[QuantInstCount] k!682{0}[q224{0}] 0 0
[QuantInstCount] k!244{0}[q226{0}] 0 0
[QuantInstCount] k!306{0}[q228{0}] 0 0
[QuantInstCount] k!379{0}[q230{0}] 0 0
[QuantInstCount] k!441{0}[q232{0}] 0 0
[QuantInstCount] k!558{0}[q234{0}] 0 0
[QuantInstCount] k!558{1}[q234{1}] 0 0
[QuantInstCount] k!665{0}[q236{0}] 0 0
[QuantInstCount] k!665{1}[q236{1}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q238{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q240{0}] 0 0
[QuantInstCount] k!220{0}[q242{0}] 0 0
[QuantInstCount] k!228{0}[q244{0}] 0 0
[QuantInstCount] k!240{0}[q246{0}] 0 0
[QuantInstCount] k!285{0}[q249{0}] 0 0
[QuantInstCount] k!285{1}[q249{1}] 0 0
[QuantInstCount] k!306{0}[q251{0}] 0 0
[QuantInstCount] k!329{0}[q253{0}] 0 0
[QuantInstCount] k!375{0}[q255{0}] 0 0
[QuantInstCount] k!420{0}[q258{0}] 0 0
[QuantInstCount] k!420{1}[q258{1}] 0 0
[QuantInstCount] k!441{0}[q260{0}] 0 0
[QuantInstCount] k!477{0}[q262{0}] 0 0
[QuantInstCount] k!477{1}[q262{1}] 0 0
[QuantInstCount] k!522{0}[q264{0}] 0 0
[QuantInstCount] k!522{1}[q264{1}] 0 0
[QuantInstCount] k!525{0}[q266{0}] 0 0
[QuantInstCount] k!549{0}[q268{0}] 0 0
[QuantInstCount] k!549{1}[q268{1}] 0 0
[QuantInstCount] k!549{2}[q268{2}] 0 0
[QuantInstCount] k!558{0}[q270{0}] 0 0
[QuantInstCount] k!558{1}[q270{1}] 0 0
[QuantInstCount] k!566{0}[q272{0}] 0 0
[QuantInstCount] k!584{0}[q274{0}] 0 0
[QuantInstCount] k!584{1}[q274{1}] 0 0
[QuantInstCount] k!656{0}[q276{0}] 0 0
[QuantInstCount] k!656{1}[q276{1}] 0 0
[QuantInstCount] k!656{2}[q276{2}] 0 0
[QuantInstCount] k!665{0}[q278{0}] 0 0
[QuantInstCount] k!665{1}[q278{1}] 0 0
[QuantInstCount] k!228{0}[q280{0}] 0 0
[QuantInstCount] k!477{0}[q286{0}] 0 0
[QuantInstCount] k!477{1}[q286{1}] 0 0
[QuantInstCount] k!549{0}[q288{0}] 0 0
[QuantInstCount] k!549{1}[q288{1}] 0 0
[QuantInstCount] k!549{2}[q288{2}] 0 0
[QuantInstCount] k!584{0}[q290{0}] 0 0
[QuantInstCount] k!584{1}[q290{1}] 0 0
[QuantInstCount] k!656{0}[q292{0}] 0 0
[QuantInstCount] k!656{1}[q292{1}] 0 0
[QuantInstCount] k!656{2}[q292{2}] 0 0
[QuantInstCount] k!212{0}[q312{0}] 0 0
[QuantInstCount] k!316{0}[q335{0}] 0 0
[QuantInstCount] k!347{0}[q341{0}] 0 0
[QuantInstCount] k!451{0}[q364{0}] 0 0
[QuantInstCount] k!494{0}[q372{0}] 0 0
[QuantInstCount] k!509{0}[q376{0}] 0 0
[QuantInstCount] k!525{0}[q378{0}] 0 0
[QuantInstCount] k!525{0}[q380{0}] 0 0
[QuantInstCount] k!601{0}[q392{0}] 0 0
[QuantInstCount] k!616{0}[q396{0}] 0 0
[QuantInstCount] k!632{0}[q398{0}] 0 0
[QuantInstCount] k!632{0}[q400{0}] 0 0
[QuantInstCount] k!212{0}[q408{0}] 0 0
[QuantInstCount] k!262{0}[q410{0}] 0 0
[QuantInstCount] k!262{1}[q410{1}] 0 0
[QuantInstCount] k!262{2}[q410{2}] 0 0
[QuantInstCount] k!290{0}[q412{0}] 0 0
[QuantInstCount] k!290{1}[q412{1}] 0 0
[QuantInstCount] k!306{0}[q414{0}] 0 0
[QuantInstCount] k!316{0}[q416{0}] 0 0
[QuantInstCount] k!329{0}[q418{0}] 0 0
[QuantInstCount] k!347{0}[q420{0}] 0 0
[QuantInstCount] k!397{0}[q422{0}] 0 0
[QuantInstCount] k!397{1}[q422{1}] 0 0
[QuantInstCount] k!397{2}[q422{2}] 0 0
[QuantInstCount] k!425{0}[q424{0}] 0 0
[QuantInstCount] k!425{1}[q424{1}] 0 0
[QuantInstCount] k!441{0}[q426{0}] 0 0
[QuantInstCount] k!451{0}[q428{0}] 0 0
[QuantInstCount] k!464{0}[q430{0}] 0 0
[QuantInstCount] k!494{0}[q432{0}] 0 0
[QuantInstCount] k!509{0}[q434{0}] 0 0
[QuantInstCount] k!549{0}[q436{0}] 0 0
[QuantInstCount] k!549{1}[q436{1}] 0 0
[QuantInstCount] k!549{2}[q436{2}] 0 0
[QuantInstCount] k!558{0}[q438{0}] 0 0
[QuantInstCount] k!558{1}[q438{1}] 0 0
[QuantInstCount] k!566{0}[q440{0}] 0 0
[QuantInstCount] k!601{0}[q442{0}] 0 0
[QuantInstCount] k!616{0}[q444{0}] 0 0
[QuantInstCount] k!656{0}[q446{0}] 0 0
[QuantInstCount] k!656{1}[q446{1}] 0 0
[QuantInstCount] k!656{2}[q446{2}] 0 0
[QuantInstCount] k!665{0}[q448{0}] 0 0
[QuantInstCount] k!665{1}[q448{1}] 0 0
[QuantInstCount] k!673{0}[q450{0}] 0 0
[tool] axiom-profiler
[Parse] 140ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
