[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q199{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q200{0}] 30 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q201{0}] 29 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q202{0}] 28 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q204{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q207{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q209{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q210{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q211{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q212{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q213{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q214{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q215{0}] 107 0
[QuantInstCount] haseqTm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q217{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q218{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q219{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q233{0}] 111 0
[QuantInstCount] equation_Prims.pure_post_{0}[q234{0}] 36 0
[QuantInstCount] equation_Prims.pure_post{0}[q235{0}] 36 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q236{0}] 0 0
[QuantInstCount] equation_LL.ewp_t0{0}[q237{0}] 22 0
[QuantInstCount] equation_LL.ewp_t{0}[q238{0}] 24 0
[QuantInstCount] equation_LL.epost_t{0}[q239{0}] 34 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q241{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q246{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q251{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q253{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q254{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q255{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q256{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q265{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q267{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q268{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q271{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q273{0}] 42 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q274{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q275{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q277{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q278{0}] 14 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q280{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q281{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q283{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q284{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q286{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q287{0}] 107 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q290{0}] 29 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q293{0}] 28 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q295{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q296{0}] 0 0
[QuantInstCount] bool_typing{0}[q298{0}] 95 0
[QuantInstCount] bool_inversion{0}[q299{0}] 0 0
[QuantInstCount] bool_inversion{0}[q300{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q302{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q303{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q305{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q306{0}] 196 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q308{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q309{0}] 170 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q311{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q312{0}] 88 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q314{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q319{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q323{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q324{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q326{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q327{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q329{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q330{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q332{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q333{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q334{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q336{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q338{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q339{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q340{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q342{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q344{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q345{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q346{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q348{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q350{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q351{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q353{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q354{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q355{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q356{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q358{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q360{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q362{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q363{0}] 313 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q365{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q408{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q443{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q447{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q484{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q486{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q489{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q491{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q494{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q496{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q501{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q503{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q507{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q509{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q519{0}] 43 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q521{0}] 84 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q537{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q541{0}] 234 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q543{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q547{0}] 143 0
[QuantInstCount] equation_Prims.subtype_of{0}[q549{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q551{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q555{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q557{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q559{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q561{0}] 43 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q563{0}] 84 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q565{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q567{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q569{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q571{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q573{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q575{0}] 18 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q577{0}] 42 0
[QuantInstCount] bool_inversion{0}[q579{0}] 133 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q581{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q583{0}] 56 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q585{0}] 48 0
[QuantInstCount] LL_pre_typing_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q587{0}] 57 0
[QuantInstCount] LL_pre_typing_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q589{0}] 58 0
[QuantInstCount] LL_pre_typing_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q591{0}] 46 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q593{0}] 77 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q595{0}] 29 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q597{0}] 29 0
