[LOGFILE] queries-Z3EncodingIssue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143121594b 4.908s
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] Prims_pretyping_84eeee553eff3e9aec239a06e72d1d36{0}[q57{0}] 0 0
[QuantInstCount] Prims_pretyping_84eeee553eff3e9aec239a06e72d1d36{0}[q58{0}] 155 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q60{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q61{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q63{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q64{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q65{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q67{0}] 0 0
[QuantInstCount] token_correspondence_Prims.hasEq{0}[q69{0}] 0 0
[QuantInstCount] function_token_typing_Prims.hasEq.1{0}[q70{0}] 0 0
[QuantInstCount] function_token_typing_Prims.hasEq{0}[q71{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q72{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q73{0}] 1624 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q75{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q76{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q77{0}] 154 0
[QuantInstCount] bool_typing{0}[q79{0}] 3 0
[QuantInstCount] bool_inversion{0}[q80{0}] 0 0
[QuantInstCount] bool_inversion{0}[q81{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q83{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q84{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q86{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q87{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q89{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q90{0}] 31 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q92{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q93{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q94{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_053f01f066524059a49c5dc621e6494a{0}[q96{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_053f01f066524059a49c5dc621e6494a{0}[q97{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_053f01f066524059a49c5dc621e6494a.1{0}[q99{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_053f01f066524059a49c5dc621e6494a{0}[q100{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_053f01f066524059a49c5dc621e6494a.1{0}[q101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_053f01f066524059a49c5dc621e6494a{0}[q103{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_T{0}[q105{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_T.1{0}[q106{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_T{0}[q107{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_T{0}[q108{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_T{0}[q109{0}] 0 0
[QuantInstCount] disc_equation_Prims.T{0}[q111{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q112{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q113{0}] 111 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 80 0
[QuantInstCount] token_correspondence_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] function_token_typing_Prims.squash.1{0}[q119{0}] 0 0
[QuantInstCount] function_token_typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 20 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q125{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q126{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q127{0}] 58 0
[QuantInstCount] token_correspondence_Prims.auto_squash{0}[q128{0}] 0 0
[QuantInstCount] function_token_typing_Prims.auto_squash.1{0}[q129{0}] 0 0
[QuantInstCount] function_token_typing_Prims.auto_squash{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q132{0}] 0 0
[QuantInstCount] equation_Prims.auto_squash{0}[q134{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_8e00c6263684633abbc1d1a87608e391{0}[q135{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_8e00c6263684633abbc1d1a87608e391{0}[q136{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391.1{0}[q138{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391.2{0}[q139{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391{0}[q140{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391.1{0}[q141{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391.2{0}[q143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8e00c6263684633abbc1d1a87608e391{0}[q145{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q147{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q148{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q151{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q151{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q152{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q153{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q154{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q155{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q157{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q158{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q160{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q161{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q165{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q166{0}] 0 0
[QuantInstCount] typing_tok_Prims.Refl@tok{0}[q168{0}] 0 0
[QuantInstCount] typing_tok_Prims.Refl@tok{1}[q168{1}] 0 0
[QuantInstCount] equality_tok_Prims.Refl@tok{0}[q169{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q178{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2a4540f76c8969717ea911077d7b4d15{0}[q180{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2a4540f76c8969717ea911077d7b4d15{0}[q181{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.1{0}[q183{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.3{0}[q184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.4{0}[q185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15{0}[q186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.1{0}[q187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.3{0}[q189{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15.4{0}[q191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2a4540f76c8969717ea911077d7b4d15{0}[q193{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Refl{0}[q195{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Refl.1{0}[q196{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Refl{0}[q197{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Refl{0}[q198{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Refl{0}[q199{0}] 0 0
[QuantInstCount] disc_equation_Prims.Refl{0}[q201{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7{0}[q202{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7{0}[q203{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7.1{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7{0}[q206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7.1{0}[q207{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1ec40cec1da281b45a559c74dd57f3b7{0}[q209{0}] 0 0
[QuantInstCount] token_correspondence_Prims.eq2{0}[q211{0}] 0 0
[QuantInstCount] function_token_typing_Prims.eq2.1{0}[q212{0}] 0 0
[QuantInstCount] function_token_typing_Prims.eq2{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q214{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q215{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q217{0}] 0 0
[QuantInstCount] eq2-interp{0}[q218{0}] 0 0
[QuantInstCount] b2t_def{0}[q219{0}] 2 0
[QuantInstCount] b2t_typing{0}[q220{0}] 0 0
[QuantInstCount] b2t_typing{0}[q221{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e2b0096073073582c70f249d40f91c5d{0}[q223{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e2b0096073073582c70f249d40f91c5d{0}[q224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.1{0}[q226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.3{0}[q227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.4{0}[q228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d{0}[q229{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.1{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.3{0}[q232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d.4{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e2b0096073073582c70f249d40f91c5d{0}[q236{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q239{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q242{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q242{1}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q243{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q244{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q248{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q251{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q253{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q254{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q255{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q256{0}] 0 0
[QuantInstCount] typing_tok_Prims.Pair@tok{0}[q257{0}] 0 0
[QuantInstCount] typing_tok_Prims.Pair@tok{1}[q257{1}] 0 0
[QuantInstCount] equality_tok_Prims.Pair@tok{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q259{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q260{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q262{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q263{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q265{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q266{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q268{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q269{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2{0}[q271{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2{0}[q272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2.1{0}[q274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2{0}[q275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2.1{0}[q276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_0a519c999e1325381ee4c9b1d93a06b2{0}[q278{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Pair{0}[q280{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Pair.1{0}[q281{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Pair{0}[q282{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Pair{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Pair{0}[q284{0}] 0 0
[QuantInstCount] disc_equation_Prims.Pair{0}[q286{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_214b45775d1504fb2699ff0d156b6857{0}[q287{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_214b45775d1504fb2699ff0d156b6857{0}[q288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_214b45775d1504fb2699ff0d156b6857.1{0}[q290{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_214b45775d1504fb2699ff0d156b6857{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_214b45775d1504fb2699ff0d156b6857.1{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_214b45775d1504fb2699ff0d156b6857{0}[q294{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Pair__item___1{0}[q296{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Pair__item___1.1{0}[q297{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Pair__item___1{0}[q298{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Pair__item___1{0}[q299{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Pair__item___1{0}[q300{0}] 0 0
[QuantInstCount] proj_equation_Prims.Pair__1{0}[q302{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3{0}[q303{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3{0}[q304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3.1{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3{0}[q307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3.1{0}[q308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_1b97dbe8f5eb289f51cc2556690371e3{0}[q310{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Pair__item___2{0}[q312{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Pair__item___2.1{0}[q313{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Pair__item___2{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Pair__item___2{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Pair__item___2{0}[q316{0}] 0 0
[QuantInstCount] proj_equation_Prims.Pair__2{0}[q318{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q319{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q329{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q331{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q332{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q333{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q334{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q335{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q337{0}] 0 0
[QuantInstCount] l_and-interp{0}[q338{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd{0}[q339{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd.1{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd{0}[q343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd.1{0}[q344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ef073c03ed003774fe6ccb4064aeebd{0}[q346{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0{0}[q348{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0{0}[q349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0.1{0}[q351{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0{0}[q352{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0.1{0}[q353{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_c537ccd7fef2183d55f1a6960ee793b0{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q357{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q358{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q361{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q361{1}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q362{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q363{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q364{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q366{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q367{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q369{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q370{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q372{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q373{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q374{0}] 0 0
[QuantInstCount] typing_tok_Prims.Left@tok{0}[q375{0}] 0 0
[QuantInstCount] typing_tok_Prims.Left@tok{1}[q375{1}] 0 0
[QuantInstCount] equality_tok_Prims.Left@tok{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q377{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q378{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q380{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q381{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q383{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q384{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q386{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q387{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q389{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q390{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q391{0}] 0 0
[QuantInstCount] typing_tok_Prims.Right@tok{0}[q392{0}] 0 0
[QuantInstCount] typing_tok_Prims.Right@tok{1}[q392{1}] 0 0
[QuantInstCount] equality_tok_Prims.Right@tok{0}[q393{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q394{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q395{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q397{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q400{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q401{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q403{0}] 0 0
