[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] typing_LowParseWriters.LowParse.parse_empty{0}[q192{0}] 9 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q193{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q194{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__t{0}[q196{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__t{0}[q197{0}] 15 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__p{0}[q199{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__p{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q208{0}] 15 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q210{0}] 271 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q213{0}] 297 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q215{0}] 15 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q217{0}] 22 0
[QuantInstCount] typing_FStar.UInt.size{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q223{0}] 22 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q226{0}] 22 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q238{0}] 35 0
[QuantInstCount] typing_FStar.Set.mem{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q244{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q250{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q259{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q271{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q283{0}] 239 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q289{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q292{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q295{0}] 26 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q298{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q300{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q305{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q307{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q312{0}] 239 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q339{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q341{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q342{0}] 367 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q344{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q344{1}] 1 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q345{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q348{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q349{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q351{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q352{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48b414c8584058233b608c5e3c3756f9{0}[q353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q354{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q355{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ea6f4a299cb5e289b11758dc9f6cb56{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48b414c8584058233b608c5e3c3756f9{0}[q392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q405{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Parser_t{0}[q406{0}] 9 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Parser_p{0}[q407{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q408{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q409{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q410{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q411{0}] 1 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Parser_t{0}[q412{0}] 15 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Parser_p{0}[q413{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q414{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q415{0}] 581 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q417{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q418{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q419{0}] 255 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q421{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q422{0}] 884 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q424{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q425{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q427{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q428{0}] 239 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q430{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q431{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q433{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q435{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q436{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q438{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q439{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q441{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q442{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q444{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q445{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q447{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q448{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q450{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q451{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q453{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q454{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q456{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q457{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q459{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q460{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q462{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q462{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q463{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q463{1}] 0 0
