[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q128{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q135{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q138{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q139{0}] 286 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q154{0}] 300 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 663 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 280 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q164{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 300 0
[QuantInstCount] typing_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q180{0}] 2 0
[QuantInstCount] typing_RunST.uu___is_Read{0}[q186{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Read{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q199{0}] 0 0
[QuantInstCount] token_correspondence_RunST.action@tok{0}[q201{0}] 0 0
[QuantInstCount] token_correspondence_RunST.action@tok{1}[q201{1}] 82 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q202{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q202{1}] 109 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q203{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q203{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q204{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q204{1}] 1 0
[QuantInstCount] subterm_ordering_RunST.Write{0}[q205{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Write{0}[q206{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Read{0}[q208{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Read{0}[q209{0}] 34 0
[QuantInstCount] subterm_ordering_RunST.Raise{0}[q211{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Raise{0}[q212{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q215{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q217{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q218{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q220{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q221{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q223{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2c886d15e6dbd7a95f452e92182695d9{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c886d15e6dbd7a95f452e92182695d9{0}[q229{0}] 0 0
[QuantInstCount] projection_inverse_RunST.Write_st1{0}[q230{0}] 9 0
[QuantInstCount] projection_inverse_RunST.Write_st0{0}[q231{0}] 9 0
[QuantInstCount] projection_inverse_RunST.Read_st0{0}[q232{0}] 33 0
[QuantInstCount] projection_inverse_RunST.Raise_st1{0}[q233{0}] 29 0
[QuantInstCount] projection_inverse_RunST.Raise_st0{0}[q234{0}] 29 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q235{0}] 42 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q236{0}] 96 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q237{0}] 87 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q238{0}] 86 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q239{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q240{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q241{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q242{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q243{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q244{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q245{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q246{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q248{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q251{0}] 0 0
[QuantInstCount] kinding_RunST.action@tok{0}[q253{0}] 67 0
[QuantInstCount] kinding_RunST.action@tok.1{0}[q254{0}] 67 0
[QuantInstCount] kinding_RunST.action@tok.2{0}[q255{0}] 80 0
[QuantInstCount] kinding_RunST.action@tok.3{0}[q256{0}] 0 0
[QuantInstCount] kinding_RunST.action@tok.3{0}[q257{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q259{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q260{0}] 50 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q262{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q263{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q264{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q266{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q267{0}] 1 0
[QuantInstCount] haseqTm_refine_2c886d15e6dbd7a95f452e92182695d9{0}[q269{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.action{0}[q270{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.action{0}[q271{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q273{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q274{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q276{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q277{0}] 32 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q282{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_RunST.Read{0}[q285{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q286{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q287{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Write@tok{0}[q289{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Write@tok{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Read@tok{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Read@tok{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Raise@tok{0}[q295{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Raise@tok{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q298{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q299{0}] 33 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q304{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q305{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q307{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q308{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q310{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q313{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q314{0}] 0 0
[QuantInstCount] data_elim_RunST.Write{0}[q316{0}] 0 0
[QuantInstCount] data_elim_RunST.Write{0}[q317{0}] 0 0
[QuantInstCount] data_elim_RunST.Read{0}[q319{0}] 0 0
[QuantInstCount] data_elim_RunST.Read{0}[q320{0}] 0 0
[QuantInstCount] data_elim_RunST.Raise{0}[q322{0}] 0 0
[QuantInstCount] data_elim_RunST.Raise{0}[q323{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q325{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q326{0}] 4 0
[QuantInstCount] data_elim_Prims.Cons{0}[q328{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q329{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q331{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q332{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q334{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q335{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q337{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q338{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q340{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q341{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.action{0}[q343{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.action{0}[q344{0}] 82 0
[QuantInstCount] constructor_distinct_RunST.Write{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.Write{0}[q347{0}] 9 0
[QuantInstCount] constructor_distinct_RunST.Read{0}[q349{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.Read{0}[q350{0}] 33 0
[QuantInstCount] constructor_distinct_RunST.Raise{0}[q352{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.Raise{0}[q353{0}] 29 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q356{0}] 109 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q359{0}] 42 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q361{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q362{0}] 86 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q364{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q365{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q367{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q368{0}] 59 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q370{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q371{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q373{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q374{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q376{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q377{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q379{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q380{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q382{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q383{0}] 2 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q385{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q386{0}] 0 0
[QuantInstCount] bool_typing{0}[q388{0}] 210 0
[QuantInstCount] bool_inversion{0}[q389{0}] 0 0
[QuantInstCount] bool_inversion{0}[q390{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q392{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q393{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q395{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q396{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q398{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q399{0}] 0 0
[QuantInstCount] RunST_pretyping_4da1de8a166106e0b25e0c4d186bd3e0{0}[q401{0}] 0 0
[QuantInstCount] RunST_pretyping_4da1de8a166106e0b25e0c4d186bd3e0{0}[q402{0}] 95 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q404{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q405{0}] 573 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q407{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q408{0}] 368 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q410{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q411{0}] 76 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q413{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q414{0}] 27 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q416{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q417{0}] 59 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q419{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q420{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q422{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q423{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q425{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q426{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q428{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q429{0}] 4 0
[QuantInstCount] typing_RunST.uu___is_Read{0}[q536{0}] 142 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q538{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q540{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Write{0}[q542{0}] 49 0
[QuantInstCount] subterm_ordering_RunST.Raise{0}[q544{0}] 53 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q546{0}] 163 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q548{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c886d15e6dbd7a95f452e92182695d9{0}[q554{0}] 1 0
[QuantInstCount] kinding_RunST.action@tok.3{0}[q556{0}] 84 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q558{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_RunST.action{0}[q560{0}] 71 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q562{0}] 115 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q564{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q566{0}] 0 0
[QuantInstCount] disc_equation_RunST.Read{0}[q568{0}] 142 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q570{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q572{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q574{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Write@tok{0}[q576{0}] 2 0
[QuantInstCount] data_typing_intro_RunST.Read@tok{0}[q578{0}] 4 0
[QuantInstCount] data_typing_intro_RunST.Raise@tok{0}[q580{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q582{0}] 111 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q584{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q586{0}] 2 0
[QuantInstCount] data_elim_RunST.Write{0}[q588{0}] 10 0
[QuantInstCount] data_elim_RunST.Read{0}[q590{0}] 10 0
[QuantInstCount] data_elim_RunST.Raise{0}[q592{0}] 20 0
[QuantInstCount] data_elim_Prims.Cons{0}[q594{0}] 114 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q596{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q598{0}] 1 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q600{0}] 0 0
[QuantInstCount] bool_inversion{0}[q602{0}] 512 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q604{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q606{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q610{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q610{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q610{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q612{0}] 1 0
[QuantInstCount] typing_RunST.uu___is_Read{0}[q614{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q620{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q620{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q620{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q622{0}] 0 0
[QuantInstCount] kinding_RunST.action@tok.3{0}[q624{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.action{0}[q628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q630{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q634{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Write@tok{0}[q636{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Read@tok{0}[q638{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Raise@tok{0}[q640{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q642{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q644{0}] 0 0
