[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] typing_FStar.Set.equal{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q166{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q167{0}] 517 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q168{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q169{0}] 809 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q171{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q172{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q174{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q175{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q177{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q178{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q181{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q184{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q186{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q187{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q189{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q190{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q192{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q193{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q195{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q196{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q198{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q198{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q199{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q199{1}] 0 0
[QuantInstCount] int_typing{0}[q201{0}] 181 0
[QuantInstCount] int_inversion{0}[q202{0}] 0 0
[QuantInstCount] int_inversion{0}[q203{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.loc{0}[q205{0}] 65 0
[QuantInstCount] equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] bool_typing{0}[q215{0}] 167 0
[QuantInstCount] bool_inversion{0}[q216{0}] 0 0
[QuantInstCount] bool_inversion{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q219{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q220{0}] 532 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q222{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q223{0}] 4482 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q225{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q226{0}] 1783 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q245{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q258{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q260{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q279{0}] 6 0
[QuantInstCount] typing_FStar.Set.union{0}[q281{0}] 305 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q283{0}] 79 0
[QuantInstCount] typing_FStar.Set.mem{0}[q285{0}] 1580 0
[QuantInstCount] typing_FStar.Set.equal{0}[q287{0}] 93 0
[QuantInstCount] typing_FStar.Map.upd{0}[q289{0}] 63 0
[QuantInstCount] typing_FStar.Map.t{0}[q291{0}] 65 0
[QuantInstCount] typing_FStar.Map.domain{0}[q293{0}] 136 0
[QuantInstCount] typing_FStar.Map.contains{0}[q295{0}] 1446 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q301{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q303{0}] 540 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q305{0}] 381 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q307{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q309{0}] 691 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q311{0}] 483 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q313{0}] 19 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q315{0}] 74 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q317{0}] 45 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q319{0}] 460 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q321{0}] 477 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q323{0}] 1446 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q323{1}] 0 0
[QuantInstCount] int_inversion{0}[q325{0}] 1672 0
[QuantInstCount] equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q329{0}] 0 0
[QuantInstCount] bool_inversion{0}[q331{0}] 4465 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q333{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q335{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q337{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q337{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q339{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q361{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q363{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q365{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q367{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q369{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q371{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q375{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q377{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q377{1}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326{0}[q390{0}] 499 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q409{1}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q410{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q423{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q425{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q425{1}] 96 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q426{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q427{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q429{0}] 477 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q430{0}] 477 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q431{0}] 533 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q432{0}] 533 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q433{0}] 182 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q434{0}] 195 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q435{0}] 87 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q436{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q437{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q439{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q440{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q442{0}] 201 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q443{0}] 219 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q444{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q445{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q447{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q448{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q450{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q451{0}] 96 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q453{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q454{0}] 477 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q456{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q457{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q459{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q460{0}] 1897 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q488{0}] 200 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q490{0}] 217 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q492{0}] 181 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q494{0}] 179 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q496{0}] 830 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q498{0}] 38 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q500{0}] 1211 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q502{0}] 111 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q504{0}] 671 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q506{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q510{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q512{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q516{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q518{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q520{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q522{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q524{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q545{1}] 1 0
[QuantInstCount] typing_Sec2.HIFC.post{0}[q546{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.post{0}[q547{0}] 48 0
[QuantInstCount] typing_Sec2.HIFC.hst{0}[q549{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.hst{0}[q550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c41bcf947a2882470c6be718c9c77aa9{0}[q552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_013102ccaffb74d33eaab4c36743a80c{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c41bcf947a2882470c6be718c9c77aa9{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_013102ccaffb74d33eaab4c36743a80c{0}[q555{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q556{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q557{0}] 0 0
[QuantInstCount] haseqTm_refine_c41bcf947a2882470c6be718c9c77aa9{0}[q558{0}] 0 0
[QuantInstCount] haseqTm_refine_013102ccaffb74d33eaab4c36743a80c{0}[q559{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.post{0}[q560{0}] 48 0
[QuantInstCount] equation_Sec2.HIFC.hst{0}[q561{0}] 51 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q562{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q563{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q565{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q566{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q568{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q569{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q571{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q572{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q573{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q575{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q577{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q578{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q579{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q581{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q583{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q584{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q585{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q586{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q587{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q589{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q591{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q593{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q611{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q613{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q616{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q618{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q623{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q625{0}] 0 0
[QuantInstCount] typing_Sec2.HIFC.hst{0}[q627{0}] 51 0
[QuantInstCount] refinement_interpretation_Tm_refine_c41bcf947a2882470c6be718c9c77aa9{0}[q629{0}] 153 0
[QuantInstCount] refinement_interpretation_Tm_refine_013102ccaffb74d33eaab4c36743a80c{0}[q631{0}] 277 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q633{0}] 82 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q635{0}] 202 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q637{0}] 101 0
