[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] typing_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q136{0}] 30 0
[QuantInstCount] typing_Prims.l_imp{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q147{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q151{0}] 173 0
[QuantInstCount] typing_HoareSTFree.uu___is_Ret{0}[q153{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Ret{0}[q154{0}] 0 0
[QuantInstCount] typing_HoareSTFree.mpre{0}[q156{0}] 0 0
[QuantInstCount] typing_HoareSTFree.mpre{0}[q157{0}] 28 0
[QuantInstCount] typing_HoareSTFree.mpost{0}[q159{0}] 0 0
[QuantInstCount] typing_HoareSTFree.mpost{0}[q160{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q162{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q162{1}] 12 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q163{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q163{1}] 9 0
[QuantInstCount] token_correspondence_HoareSTFree.m@tok{0}[q164{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.m@tok{1}[q164{1}] 46 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q165{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q165{1}] 4 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q170{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Weaken{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Weaken{0}[q173{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Strengthen{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Strengthen{0}[q176{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Ret{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Ret{0}[q179{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Act{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Act{0}[q182{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q184{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab04e8e2b5dba9bfe147afd6dc048d42{0}[q187{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q188{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4cfe188e92aa62e40eb51efad78fbe81{0}[q189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab04e8e2b5dba9bfe147afd6dc048d42{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cfe188e92aa62e40eb51efad78fbe81{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q207{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q208{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q209{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q210{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q211{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q212{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q213{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q214{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q215{0}] 0 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_st{0}[q216{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_q1{0}[q217{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_q0{0}[q218{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_p1{0}[q219{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_p0{0}[q220{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_f{0}[q221{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken_a{0}[q222{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Weaken__5{0}[q223{0}] 6 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_st{0}[q224{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_q{0}[q225{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_phi{0}[q226{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_p{0}[q227{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_f{0}[q228{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Strengthen_a{0}[q229{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Ret_x{0}[q230{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Ret_st{0}[q231{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Ret_q{0}[q232{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Ret_a{0}[q233{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_st{0}[q234{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_k_q{0}[q235{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_k_p{0}[q236{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_k{0}[q237{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_b{0}[q238{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_act{0}[q239{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_a_q{0}[q240{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_a_p{0}[q241{0}] 7 0
[QuantInstCount] projection_inverse_HoareSTFree.Act_a{0}[q242{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q243{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q244{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q245{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q246{0}] 7 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7065af310ee2d53cbbb3955152c89e2d{0}[q247{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7065af310ee2d53cbbb3955152c89e2d{0}[q248{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_51476fa40fd479810760737271656dc9{0}[q250{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_51476fa40fd479810760737271656dc9{0}[q251{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252{0}[q254{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q256{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q259{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485{0}[q262{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q264{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q267{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q270{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q273{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q275{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q276{0}] 4 0
[QuantInstCount] l_and-interp{0}[q278{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q279{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q280{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q281{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q282{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q283{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q284{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q285{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q286{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q287{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q288{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q289{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q290{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q291{0}] 8 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q292{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q293{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q295{0}] 6 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q296{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q297{0}] 0 0
[QuantInstCount] kinding_HoareSTFree.m@tok{0}[q299{0}] 18 0
[QuantInstCount] kinding_HoareSTFree.m@tok.1{0}[q300{0}] 25 0
[QuantInstCount] kinding_HoareSTFree.m@tok.2{0}[q301{0}] 46 0
[QuantInstCount] kinding_HoareSTFree.m@tok.3{0}[q302{0}] 0 0
[QuantInstCount] kinding_HoareSTFree.m@tok.3{0}[q303{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q305{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q306{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q307{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e801ea450b6a9c23d60355e4509dfc47{0}[q309{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_e39cd9a7be3d1e6e6d3b93579267072a{0}[q310{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e112764234264271de352d09ff3f0f7c{0}[q311{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b75047693a50deb548fcc495b6a99857{0}[q312{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b5422111c78eed395d177884f9f544e8{0}[q313{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_af586eafa4c991538485f8176ecbb3fa{0}[q314{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_a8428808b6e61e4d50b143b30e3351a9{0}[q315{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_95038e44d0afb0a1f18db035d53b86ed{0}[q316{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_90afe3918a255333b80d7a5b53bb8b98{0}[q317{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_72fed80a0d71173ebd5b8d137856a1e0{0}[q318{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q319{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6b392b819a6f380b26ba19c10d389a48{0}[q320{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_650d02cb3df60f8fa85c1a88e4c9701b{0}[q321{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_604355800cabad6e61b3b019d41b71e2{0}[q322{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2b4c3996c1c945f0806b0e8a1432d845{0}[q323{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_1aa57fcb00a32666e37a0902297103b0{0}[q324{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1778668216d2b5b9cdeed7fe4e14ff22{0}[q325{0}] 3 0
[QuantInstCount] haseqTm_refine_ab04e8e2b5dba9bfe147afd6dc048d42{0}[q326{0}] 0 0
[QuantInstCount] haseqTm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q327{0}] 0 0
[QuantInstCount] haseqTm_refine_4cfe188e92aa62e40eb51efad78fbe81{0}[q328{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q331{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q333{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q334{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.m{0}[q336{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.m{0}[q337{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q339{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q340{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q346{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q348{0}] 64 0
[QuantInstCount] equation_Prims.l_imp{0}[q349{0}] 4 0
[QuantInstCount] equation_Prims.l_and{0}[q350{0}] 13 0
[QuantInstCount] equation_Prims.l_Forall{0}[q351{0}] 12 0
[QuantInstCount] equation_Prims.l_Exists{0}[q352{0}] 9 0
[QuantInstCount] equation_HoareSTFree.mpre{0}[q353{0}] 28 0
[QuantInstCount] equation_HoareSTFree.mpost{0}[q354{0}] 66 0
[QuantInstCount] disc_equation_HoareSTFree.Ret{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q356{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q359{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q360{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q362{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q363{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Weaken@tok{0}[q365{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Weaken@tok{0}[q366{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Strengthen@tok{0}[q368{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Strengthen@tok{0}[q369{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Ret@tok{0}[q371{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Ret@tok{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Act@tok{0}[q374{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Act@tok{0}[q375{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q377{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q378{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q380{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q381{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q383{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q384{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Weaken{0}[q386{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Weaken{0}[q387{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Strengthen{0}[q389{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Strengthen{0}[q390{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Ret{0}[q392{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Ret{0}[q393{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Act{0}[q395{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Act{0}[q396{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q398{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q399{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q401{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q402{0}] 12 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q404{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q405{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q407{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q408{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q410{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q411{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.m{0}[q413{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.m{0}[q414{0}] 46 0
[QuantInstCount] constructor_distinct_HoareSTFree.Weaken{0}[q416{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.Weaken{0}[q417{0}] 6 0
[QuantInstCount] constructor_distinct_HoareSTFree.Strengthen{0}[q419{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.Strengthen{0}[q420{0}] 5 0
[QuantInstCount] constructor_distinct_HoareSTFree.Ret{0}[q422{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.Ret{0}[q423{0}] 5 0
[QuantInstCount] constructor_distinct_HoareSTFree.Act{0}[q425{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.Act{0}[q426{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q428{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q429{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q431{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q432{0}] 7 0
[QuantInstCount] bool_typing{0}[q434{0}] 21 0
[QuantInstCount] bool_inversion{0}[q435{0}] 0 0
[QuantInstCount] bool_inversion{0}[q436{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q439{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q442{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q444{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q445{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q447{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q448{0}] 87 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q450{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q451{0}] 24 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q453{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q454{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q456{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q457{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q459{0}] 0 0
