[LOGFILE] queries-GT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3544531b 0.124s
[QuantInstCount] typing_GT.uu___is_T{0}[q197{0}] 0 0
[QuantInstCount] typing_GT.uu___is_T{0}[q198{0}] 7 0
[QuantInstCount] typing_GT.uu___is_G{0}[q200{0}] 0 0
[QuantInstCount] typing_GT.uu___is_G{0}[q201{0}] 7 0
[QuantInstCount] typing_GT.uu___is_D{0}[q203{0}] 0 0
[QuantInstCount] typing_GT.uu___is_D{0}[q204{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q206{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q210{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q211{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q212{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GT.idx{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GT.idx{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q220{0}] 14 0
[QuantInstCount] equation_Prims.pure_post_{0}[q221{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q222{0}] 10 0
[QuantInstCount] disc_equation_GT.T{0}[q223{0}] 0 0
[QuantInstCount] disc_equation_GT.G{0}[q224{0}] 0 0
[QuantInstCount] disc_equation_GT.D{0}[q225{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q226{0}] 8 0
[QuantInstCount] data_typing_intro_GT.T@tok{0}[q227{0}] 8 0
[QuantInstCount] data_typing_intro_GT.G@tok{0}[q228{0}] 8 0
[QuantInstCount] data_typing_intro_GT.D@tok{0}[q229{0}] 8 0
[QuantInstCount] bool_typing{0}[q230{0}] 5 0
[QuantInstCount] bool_inversion{0}[q231{0}] 0 0
[QuantInstCount] bool_inversion{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q235{0}] 45 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q238{0}] 17 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] GT_pretyping_f2a3c5f2df3b9ff1686a27746aebdf76{0}[q249{0}] 0 0
[QuantInstCount] GT_pretyping_f2a3c5f2df3b9ff1686a27746aebdf76{0}[q250{0}] 68 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q290{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q294{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q296{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q298{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GT.idx{0}[q300{0}] 9 0
[QuantInstCount] disc_equation_GT.T{0}[q302{0}] 7 0
[QuantInstCount] disc_equation_GT.G{0}[q304{0}] 7 0
[QuantInstCount] disc_equation_GT.D{0}[q306{0}] 5 0
[QuantInstCount] bool_inversion{0}[q308{0}] 43 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q310{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q312{0}] 13 0
[QuantInstCount] typing_Prims.pure_post_{0}[q314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GT.idx{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q318{0}] 0 0
[QuantInstCount] @query.2{0}[q323{0}] 0 0
[QuantInstCount] @query.2{0}[q331{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q333{0}] 0 0
[QuantInstCount] typing_Tm_abs_b68e73a4efe6a575c72f28a07914e6c3{0}[q334{0}] 0 0
[QuantInstCount] typing_Tm_abs_37cc05fd6587f4b80a4634e02197b8ac{0}[q335{0}] 0 0
[QuantInstCount] typing_GT.t_return{0}[q336{0}] 0 0
[QuantInstCount] typing_GT.t_return{0}[q337{0}] 0 0
[QuantInstCount] typing_GT.m{0}[q339{0}] 0 0
[QuantInstCount] typing_GT.m{0}[q340{0}] 0 0
[QuantInstCount] typing_GT.g_return{0}[q342{0}] 0 0
[QuantInstCount] typing_GT.g_return{0}[q343{0}] 0 0
[QuantInstCount] typing_GT.d_return{0}[q345{0}] 0 0
[QuantInstCount] typing_GT.d_return{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q352{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_51f6bb3e0c48ea00ec13c9b922d3ff04{0}[q354{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_51f6bb3e0c48ea00ec13c9b922d3ff04{0}[q355{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q357{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q358{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b68e73a4efe6a575c72f28a07914e6c3{0}[q359{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_37cc05fd6587f4b80a4634e02197b8ac{0}[q360{0}] 0 0
[QuantInstCount] equation_GT.t_return{0}[q361{0}] 1 0
[QuantInstCount] equation_GT.m{0}[q362{0}] 0 0
[QuantInstCount] equation_GT.g_return{0}[q363{0}] 1 0
[QuantInstCount] equation_GT.d_return{0}[q364{0}] 1 0
[QuantInstCount] GT_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q365{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q366{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q368{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q369{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q371{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q372{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q373{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q375{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q377{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q378{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q400{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q402{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q404{0}] 0 0
[QuantInstCount] typing_GT.t_return{0}[q406{0}] 1 0
[QuantInstCount] typing_GT.m{0}[q408{0}] 6 0
[QuantInstCount] typing_GT.g_return{0}[q410{0}] 1 0
[QuantInstCount] typing_GT.d_return{0}[q412{0}] 1 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q414{0}] 3 0
[QuantInstCount] equation_GT.m{0}[q416{0}] 9 0
[QuantInstCount] GT_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q418{0}] 3 0
[QuantInstCount] GT_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q420{0}] 3 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q422{0}] 3 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q424{0}] 10 0
[QuantInstCount] typing_GT.t_return{0}[q426{0}] 0 0
[QuantInstCount] typing_GT.m{0}[q428{0}] 0 0
[QuantInstCount] typing_GT.g_return{0}[q430{0}] 0 0
[QuantInstCount] typing_GT.d_return{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q434{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q436{0}] 0 0
[QuantInstCount] @query.2{0}[q444{0}] 0 0
[QuantInstCount] @query.2{0}[q452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q454{0}] 0 0
[QuantInstCount] typing_Tm_abs_24309c3cadd869b94b5601201277f265{0}[q455{0}] 0 0
[QuantInstCount] typing_Tm_abs_13ac4edbc7ab7feb7b66f079d186cd5c{0}[q456{0}] 0 0
[QuantInstCount] typing_GT.t_bind{0}[q457{0}] 0 0
[QuantInstCount] typing_GT.t_bind{0}[q458{0}] 0 0
[QuantInstCount] typing_GT.g_bind{0}[q460{0}] 0 0
[QuantInstCount] typing_GT.g_bind{0}[q461{0}] 0 0
[QuantInstCount] typing_GT.d_bind{0}[q463{0}] 0 0
[QuantInstCount] typing_GT.d_bind{0}[q464{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_ea11abe35e335af2ac5e14beedbc0914{0}[q466{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_ea11abe35e335af2ac5e14beedbc0914{0}[q467{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q469{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q470{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q471{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_24309c3cadd869b94b5601201277f265{0}[q472{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_13ac4edbc7ab7feb7b66f079d186cd5c{0}[q473{0}] 0 0
[QuantInstCount] equation_GT.t_bind{0}[q474{0}] 0 0
[QuantInstCount] equation_GT.g_bind{0}[q475{0}] 0 0
[QuantInstCount] equation_GT.d_bind{0}[q476{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q477{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q478{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q480{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q481{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q483{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q484{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f.1{0}[q486{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q487{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f.1{0}[q488{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q490{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9.1{0}[q492{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q493{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9.1{0}[q494{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q496{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b.1{0}[q498{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q499{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b.1{0}[q500{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q502{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q522{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q524{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q527{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q529{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q532{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q534{0}] 0 0
[QuantInstCount] typing_GT.t_bind{0}[q536{0}] 0 0
[QuantInstCount] typing_GT.g_bind{0}[q538{0}] 0 0
[QuantInstCount] typing_GT.d_bind{0}[q540{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q542{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q544{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q546{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q548{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q550{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q552{0}] 0 0
[QuantInstCount] typing_GT.t_bind{0}[q554{0}] 0 0
[QuantInstCount] typing_GT.g_bind{0}[q556{0}] 0 0
[QuantInstCount] typing_GT.d_bind{0}[q558{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_e7c5ddae347037c47115cb847d7d2f7f{0}[q560{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3d38cc2afb7ca0d90ee75c78e57a18e9{0}[q562{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_3222235c473ab497669184aeb98ac78b{0}[q564{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q572{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q573{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q574{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc.1{0}[q576{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q577{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc.1{0}[q578{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q580{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q585{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q587{0}] 0 0
[QuantInstCount] GT_pre_typing_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q589{0}] 2 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q591{0}] 1 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc{0}[q593{0}] 0 0
[QuantInstCount] @query.2{0}[q596{0}] 0 0
[QuantInstCount] @query.2{0}[q652{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_arrow_52cde467db9792ee7bb93861daec58fc.1{0}[q654{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q655{0}] 0 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q656{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q657{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q658{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q660{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q661{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q663{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q664{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q666{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q666{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q667{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q668{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q670{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q671{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q672{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q673{0}] 1 0
[QuantInstCount] kinding_Prims.list@tok{0}[q674{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q675{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q677{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q678{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q680{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q681{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q682{0}] 0 0
