[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 94 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 128 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 17 0
[QuantInstCount] k!356{0}[q53{0}] 287 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 229 0
[QuantInstCount] k!59{0}[q113{0}] 180 0
[QuantInstCount] k!59{1}[q113{1}] 281 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 136 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 109 0
[QuantInstCount] typing_Prims.l_or{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 454 0
[QuantInstCount] typing_Prims.eq2{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q143{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Other{0}[q145{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Other{0}[q146{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q148{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q149{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q151{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q151{1}] 485 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q152{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q152{1}] 33 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q153{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q153{1}] 465 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q154{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q155{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q156{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q158{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q159{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q162{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q165{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q168{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Other{0}[q170{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Other{0}[q171{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf45f80424129a94bdf69f00a86d8bf7{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9240f7d56c60cd25a725ecfdcc71b29{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a54ff6aabaeac55e0e56ebb40994fc1d{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q189{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_42487773910566de31d97756b368e840{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b5952368e2ffd659bcc398d8cc65e{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q194{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q195{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q196{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q197{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q198{0}] 14 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q199{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q200{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q201{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q202{0}] 102 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q203{0}] 68 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q204{0}] 68 0
[QuantInstCount] projection_inverse_Alg.Other__0{0}[q205{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q206{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q207{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q209{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q210{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at_self{0}[q212{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at_self{0}[q213{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q215{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q215{1}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q216{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q216{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q218{0}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q219{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q221{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q222{0}] 0 0
[QuantInstCount] l_or-interp{0}[q224{0}] 0 0
[QuantInstCount] l_or-interp{0}[q225{0}] 512 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q227{0}] 429 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q228{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q229{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q231{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q232{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q234{0}] 32 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q235{0}] 194 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q236{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q237{0}] 0 0
[QuantInstCount] int_typing{0}[q239{0}] 4 0
[QuantInstCount] int_inversion{0}[q240{0}] 0 0
[QuantInstCount] int_inversion{0}[q241{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q243{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q244{0}] 120 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q249{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q257{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q260{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q262{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q263{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q265{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q266{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q269{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q274{0}] 1106 0
[QuantInstCount] equation_Prims.l_or{0}[q275{0}] 577 0
[QuantInstCount] equation_Prims.eq2{0}[q276{0}] 472 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q277{0}] 120 0
[QuantInstCount] equation_Alg.sublist{0}[q279{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q282{0}] 0 0
[QuantInstCount] eq2-interp{0}[q284{0}] 482 0
[QuantInstCount] disc_equation_Alg.Other{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q295{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q298{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q299{0}] 23 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q304{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q305{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Write@tok{0}[q307{0}] 18 0
[QuantInstCount] data_typing_intro_Alg.Read@tok{0}[q308{0}] 18 0
[QuantInstCount] data_typing_intro_Alg.Raise@tok{0}[q309{0}] 18 0
[QuantInstCount] data_typing_intro_Alg.Other@tok{0}[q310{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Other@tok{0}[q311{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q313{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q314{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q316{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q317{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q319{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q320{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q322{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q323{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q325{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q326{0}] 0 0
[QuantInstCount] data_elim_Alg.Other{0}[q328{0}] 0 0
[QuantInstCount] data_elim_Alg.Other{0}[q329{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q331{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q332{0}] 485 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q334{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q335{0}] 33 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q337{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q338{0}] 465 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q340{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q341{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q343{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q344{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q347{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q349{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q350{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q352{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q353{0}] 68 0
[QuantInstCount] constructor_distinct_Alg.Other{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Other{0}[q356{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q359{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q360{0}] 0 0
[QuantInstCount] bool_typing{0}[q362{0}] 44 0
[QuantInstCount] bool_inversion{0}[q363{0}] 0 0
[QuantInstCount] bool_inversion{0}[q364{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q366{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q367{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q369{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q370{0}] 172 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q372{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q373{0}] 144 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q375{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q376{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q378{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q379{0}] 122 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q381{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q382{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q384{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q385{0}] 167 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q387{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q388{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q390{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q391{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q393{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q394{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q395{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q396{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q397{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q399{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q401{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q403{0}] 0 0
[QuantInstCount] Alg_pretyping_65df54ce4d63ba5b9686604a5875adf8{0}[q405{0}] 0 0
[QuantInstCount] Alg_pretyping_65df54ce4d63ba5b9686604a5875adf8{0}[q406{0}] 214 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q408{0}] 1000 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q409{0}] 141 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q410{0}] 614 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q411{0}] 110 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q481{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q495{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q527{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q529{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q545{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q547{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q554{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q556{0}] 67 0
[QuantInstCount] typing_Prims.l_or{0}[q558{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q560{0}] 471 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q562{0}] 86 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q564{0}] 619 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q566{0}] 74 0
[QuantInstCount] typing_Alg.sublist{0}[q568{0}] 105 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q570{0}] 893 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q572{0}] 169 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q574{0}] 109 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf45f80424129a94bdf69f00a86d8bf7{0}[q576{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9240f7d56c60cd25a725ecfdcc71b29{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a54ff6aabaeac55e0e56ebb40994fc1d{0}[q582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q586{0}] 157 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42487773910566de31d97756b368e840{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q592{0}] 138 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q594{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b5952368e2ffd659bcc398d8cc65e{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q598{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q600{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q602{0}] 5 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q604{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q604{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q606{0}] 466 0
[QuantInstCount] lemma_Alg.append_single{0}[q608{0}] 146 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q610{0}] 485 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q612{0}] 465 0
[QuantInstCount] int_inversion{0}[q614{0}] 122 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q616{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q618{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q620{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q624{0}] 19 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q626{0}] 1011 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q628{0}] 141 0
[QuantInstCount] equation_Prims.subtype_of{0}[q630{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q634{0}] 0 0
[QuantInstCount] disc_equation_Alg.Other{0}[q636{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q640{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q642{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q644{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q646{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q648{0}] 97 0
[QuantInstCount] data_elim_Prims.Right{0}[q650{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q652{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q654{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q656{0}] 86 0
[QuantInstCount] bool_inversion{0}[q658{0}] 137 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q660{0}] 18 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q662{0}] 36 0
