[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8f16775ecd5cd16ab98d290a5d872e9a.1{0}[q130{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q134{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q135{0}] 0 0
[QuantInstCount] unit_inversion{0}[q137{0}] 0 0
[QuantInstCount] unit_inversion{0}[q138{0}] 328 0
[QuantInstCount] typing_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q144{0}] 25 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q147{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q149{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q150{0}] 913 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q152{0}] 22 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q153{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q156{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q159{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q162{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q165{0}] 22 0
[QuantInstCount] typing_LowParseWriters.pre_t{0}[q166{0}] 0 0
[QuantInstCount] typing_LowParseWriters.pre_t{0}[q167{0}] 23 0
[QuantInstCount] typing_LowParseWriters.post_t{0}[q169{0}] 0 0
[QuantInstCount] typing_LowParseWriters.post_t{0}[q170{0}] 0 0
[QuantInstCount] typing_LowParseWriters.post_err_t{0}[q172{0}] 0 0
[QuantInstCount] typing_LowParseWriters.post_err_t{0}[q173{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkmemory_invariant__item__lwrite{0}[q175{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkmemory_invariant__item__lwrite{0}[q176{0}] 12 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkmemory_invariant__item__h0{0}[q178{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkmemory_invariant__item__h0{0}[q179{0}] 12 0
[QuantInstCount] typing_LowParseWriters.LowParse.size{0}[q181{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.size{0}[q182{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parser_{0}[q184{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parser_{0}[q185{0}] 140 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_empty_{0}[q187{0}] 19 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_empty{0}[q188{0}] 19 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__t{0}[q189{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.__proj__Parser__item__t{0}[q190{0}] 192 0
[QuantInstCount] typing_FStar.Set.subset{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q199{0}] 17 0
[QuantInstCount] typing_FStar.Set.mem{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q208{0}] 54 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q214{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q223{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q235{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q244{0}] 203 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q250{0}] 31 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q253{0}] 44 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q256{0}] 44 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q259{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q261{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q263{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q266{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q268{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q270{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q276{0}] 203 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q312{0}] 18 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkmemory_invariant{0}[q314{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkmemory_invariant{0}[q315{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q317{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q318{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q320{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5b9a203b368d218992597479d37abec5{0}[q321{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q322{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f4f8d45c55289a04d787572f8128efc{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ea6f4a299cb5e289b11758dc9f6cb56{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b9a203b368d218992597479d37abec5{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4f8d45c55289a04d787572f8128efc{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q370{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Mkmemory_invariant_lwrite{0}[q371{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Mkmemory_invariant_h0{0}[q372{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Parser_t{0}[q373{0}] 72 0
[QuantInstCount] projection_inverse_LowParseWriters.LowParse.Parser_p{0}[q374{0}] 72 0
[QuantInstCount] proj_equation_LowParseWriters.Mkmemory_invariant_lwrite{0}[q375{0}] 12 0
[QuantInstCount] proj_equation_LowParseWriters.Mkmemory_invariant_h0{0}[q376{0}] 12 0
[QuantInstCount] proj_equation_LowParseWriters.LowParse.Parser_t{0}[q377{0}] 188 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q378{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q379{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q380{0}] 126 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q382{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q383{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q385{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q386{0}] 203 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q388{0}] 54 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q389{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ba71f86bb1f4704eab526178add03fa{0}[q390{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ba71f86bb1f4704eab526178add03fa{0}[q391{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q393{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q394{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q396{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q397{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q399{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q400{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q402{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q403{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q405{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q406{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q408{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q409{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q411{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q412{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q414{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q415{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q417{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q418{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q420{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q421{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q423{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q424{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q427{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q430{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q432{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q433{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q435{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q436{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q438{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q439{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q441{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q442{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q444{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q444{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q445{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q445{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q447{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q448{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q450{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q450{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q451{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q451{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q453{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q454{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q456{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q457{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q459{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q460{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q462{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q463{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q465{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q465{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q466{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q466{1}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q468{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q469{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q471{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q472{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q474{0}] 0 0
