[LOGFILE] queries-Sec1.GST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2955220b 0.099s
[QuantInstCount] typing_Sec1.GST.op{0}[q308{0}] 0 0
[QuantInstCount] typing_Sec1.GST.op{0}[q309{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift_r_rw{0}[q311{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift_r_rw{0}[q312{0}] 0 0
[QuantInstCount] typing_Sec1.GST.gst{0}[q314{0}] 0 0
[QuantInstCount] typing_Sec1.GST.gst{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q321{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q323{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q323{1}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q324{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q333{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q334{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q335{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q336{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q337{0}] 12 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q338{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q339{0}] 5 0
[QuantInstCount] kinding_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q340{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q341{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q342{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q343{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q344{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2d5879fa2d03ea229bbae67ba018b9e1{0}[q346{0}] 1 0
[QuantInstCount] int_typing{0}[q347{0}] 2 0
[QuantInstCount] int_inversion{0}[q348{0}] 0 0
[QuantInstCount] int_inversion{0}[q349{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q351{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q352{0}] 0 0
[QuantInstCount] equation_Sec1.GST.state{0}[q354{0}] 5 0
[QuantInstCount] equation_Sec1.GST.op{0}[q355{0}] 0 0
[QuantInstCount] equation_Sec1.GST.lift_r_rw{0}[q356{0}] 3 0
[QuantInstCount] equation_Sec1.GST.gst{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q358{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q359{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q361{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q362{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q364{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q365{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q367{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q368{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q370{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q371{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q373{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q374{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q376{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q377{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q379{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q380{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q381{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q383{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q385{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q386{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q387{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q389{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q391{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q392{0}] 21 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q394{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q395{0}] 10 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q436{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q438{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q441{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q443{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q447{0}] 0 0
[QuantInstCount] typing_Sec1.GST.op{0}[q449{0}] 3 0
[QuantInstCount] typing_Sec1.GST.lift_r_rw{0}[q451{0}] 0 0
[QuantInstCount] typing_Sec1.GST.gst{0}[q453{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q455{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q457{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q459{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q465{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q467{0}] 6 0
[QuantInstCount] int_inversion{0}[q469{0}] 21 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q471{0}] 8 0
[QuantInstCount] equation_Sec1.GST.op{0}[q473{0}] 5 0
[QuantInstCount] equation_Sec1.GST.gst{0}[q475{0}] 13 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q477{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q479{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q481{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q483{0}] 25 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q485{0}] 19 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q487{0}] 15 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q489{0}] 11 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q491{0}] 0 0
[QuantInstCount] typing_Sec1.GST.op{0}[q493{0}] 0 0
[QuantInstCount] typing_Sec1.GST.lift_r_rw{0}[q495{0}] 0 0
[QuantInstCount] typing_Sec1.GST.gst{0}[q497{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q499{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q501{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q503{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q505{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q507{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q509{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q511{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14{0}[q513{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846{0}[q515{0}] 0 0
[QuantInstCount] @query.2{0}[q530{0}] 0 0
[QuantInstCount] @query.2{0}[q550{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q552{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_9adf3a70f2b3caa8cd0c779dc4792e14.1{0}[q553{0}] 1 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_1f5007a854b30e0c869da30d41c00846.1{0}[q554{0}] 1 0
[QuantInstCount] typing_Tm_abs_cdec80e174c0fe8dc6a8b518db567b29{0}[q555{0}] 0 0
[QuantInstCount] typing_Tm_abs_0d9e87d30155b0ba08df4b517a772dfa{0}[q556{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_RW{0}[q557{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_RW{0}[q558{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_R{0}[q560{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_R{0}[q561{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q563{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q564{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cdec80e174c0fe8dc6a8b518db567b29{0}[q565{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0d9e87d30155b0ba08df4b517a772dfa{0}[q566{0}] 0 0
[QuantInstCount] equation_Sec1.GST.bind_RW{0}[q567{0}] 0 0
[QuantInstCount] equation_Sec1.GST.bind_R{0}[q568{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q569{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q570{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q572{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q573{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623.1{0}[q575{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q576{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623.1{0}[q577{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q579{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50.1{0}[q581{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q582{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50.1{0}[q583{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q585{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q600{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q602{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q605{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q607{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_RW{0}[q609{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_R{0}[q611{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q613{0}] 0 0
[QuantInstCount] Sec1.GST_pre_typing_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q615{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q617{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q619{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_RW{0}[q621{0}] 0 0
[QuantInstCount] typing_Sec1.GST.bind_R{0}[q623{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_b2f097b73d3eaaea9797168949ddc623{0}[q625{0}] 0 0
[QuantInstCount] Sec1.GST_interpretation_Tm_arrow_a527520640c5d08aeb1b80f645280f50{0}[q627{0}] 0 0
