[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q161{0}] 32 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q162{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q163{0}] 186 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q165{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q166{0}] 73 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q168{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q169{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q172{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q173{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q208{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q210{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q214{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q216{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 181 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q222{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 45 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q232{0}] 52 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q234{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] @query.2{0}[q265{0}] 0 0
[QuantInstCount] @query.2{1}[q265{1}] 1 0
[QuantInstCount] @query.2{2}[q265{2}] 0 0
[QuantInstCount] @query.2{0}[q267{0}] 0 0
[QuantInstCount] @query.2{1}[q267{1}] 0 0
[QuantInstCount] @query.2{2}[q267{2}] 0 0
[QuantInstCount] typing_Tm_abs_d0f415a5361a9d7988d8e425dc193472{0}[q270{0}] 3 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q272{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q275{0}] 15 0
[QuantInstCount] typing_Prims.pure_wp{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q278{0}] 2 0
[QuantInstCount] typing_ND.w{0}[q280{0}] 0 0
[QuantInstCount] typing_ND.w{0}[q281{0}] 33 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q284{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q285{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q286{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d0f415a5361a9d7988d8e425dc193472{0}[q287{0}] 5 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q289{0}] 15 0
[QuantInstCount] equation_Prims.pure_wp{0}[q290{0}] 33 0
[QuantInstCount] equation_ND.w{0}[q291{0}] 33 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q292{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q293{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q295{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q298{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q299{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q334{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q336{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q338{0}] 74 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q340{0}] 25 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q342{0}] 65 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q344{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q346{0}] 34 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q348{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q350{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q352{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q357{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q358{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q359{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q361{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q362{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q363{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q365{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q370{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q372{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q374{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q376{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q378{0}] 0 0
[QuantInstCount] @query.3{0}[q421{0}] 0 0
[QuantInstCount] @query.2{0}[q425{0}] 2 0
[QuantInstCount] @query.6{0}[q427{0}] 0 0
[QuantInstCount] @query.6{1}[q427{1}] 1 0
[QuantInstCount] @query.6{2}[q427{2}] 0 0
[QuantInstCount] @query.3{0}[q429{0}] 0 0
[QuantInstCount] @query.2{0}[q431{0}] 0 0
[QuantInstCount] @query.6{0}[q433{0}] 0 0
[QuantInstCount] @query.6{1}[q433{1}] 0 0
[QuantInstCount] @query.6{2}[q433{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q438{0}] 1 0
[QuantInstCount] @query.3{0}[q439{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q440{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q441{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q442{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q443{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q444{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q445{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q446{0}] 0 0
[QuantInstCount] @query.3{0}[q447{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q448{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q449{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q450{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q452{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q456{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q458{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q458{1}] 104 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q459{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q459{1}] 59 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q460{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q460{1}] 92 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q461{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q462{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q464{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q467{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q468{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q470{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q471{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q473{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q474{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q475{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q476{0}] 61 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q477{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q478{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q479{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q480{0}] 56 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q481{0}] 55 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q482{0}] 55 0
[QuantInstCount] l_or-interp{0}[q483{0}] 0 0
[QuantInstCount] l_or-interp{0}[q484{0}] 121 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q486{0}] 79 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q487{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q488{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q490{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q491{0}] 58 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q493{0}] 50 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q494{0}] 58 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q495{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q496{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q498{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q501{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q505{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q506{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q508{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q509{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q511{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q512{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q514{0}] 118 0
[QuantInstCount] equation_Prims.eq2{0}[q515{0}] 104 0
[QuantInstCount] eq2-interp{0}[q516{0}] 104 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q517{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q518{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q520{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q521{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q523{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q524{0}] 23 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q526{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q527{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q529{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q530{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q532{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q533{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q535{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q536{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q538{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q539{0}] 8 0
[QuantInstCount] data_elim_Prims.Left{0}[q541{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q542{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q544{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q545{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q547{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q548{0}] 104 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q550{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q551{0}] 59 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q553{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q554{0}] 92 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q556{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q557{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q559{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q560{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q562{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q563{0}] 61 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q565{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q566{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q568{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q569{0}] 54 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q572{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q573{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q575{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q576{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q578{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q579{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q581{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q582{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q584{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q585{0}] 324 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q587{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q588{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q590{0}] 340 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q591{0}] 256 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q621{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q648{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q650{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q659{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q661{0}] 104 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q663{0}] 256 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q665{0}] 319 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q667{0}] 75 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q669{0}] 104 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q671{0}] 92 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q673{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q675{0}] 136 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q677{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q679{0}] 344 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q681{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q683{0}] 0 0
