[LOGFILE] queries-Lattice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49562680b 0.799s
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q128{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q135{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q138{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q139{0}] 79 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q154{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 152 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 160 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q164{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 59 0
[QuantInstCount] typing_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q180{0}] 2 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q185{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q185{1}] 29 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q186{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q187{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q189{0}] 38 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q190{0}] 61 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q191{0}] 47 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q192{0}] 46 0
[QuantInstCount] kinding_Prims.list@tok{0}[q193{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q194{0}] 29 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q196{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q197{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lattice.eff_label{0}[q199{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lattice.eff_label{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q203{0}] 16 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_Lattice.WR@tok{0}[q208{0}] 20 0
[QuantInstCount] data_typing_intro_Lattice.RD@tok{0}[q209{0}] 20 0
[QuantInstCount] data_typing_intro_Lattice.EXN@tok{0}[q210{0}] 20 0
[QuantInstCount] data_elim_Prims.Nil{0}[q211{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q212{0}] 3 0
[QuantInstCount] data_elim_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q217{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q218{0}] 29 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q221{0}] 38 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q224{0}] 46 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q226{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q227{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q229{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q230{0}] 255 0
[QuantInstCount] Lattice_pretyping_2b1174c6afed8317293444fecfcb961f{0}[q232{0}] 0 0
[QuantInstCount] Lattice_pretyping_2b1174c6afed8317293444fecfcb961f{0}[q233{0}] 231 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q257{0}] 127 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q259{0}] 128 0
[QuantInstCount] fuel_guarded_inversion_Lattice.eff_label{0}[q261{0}] 36 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q263{0}] 47 0
[QuantInstCount] data_elim_Prims.Cons{0}[q265{0}] 97 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q267{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q269{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lattice.eff_label{0}[q271{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q273{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q275{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q277{0}] 0 0
[QuantInstCount] typing_Tm_abs_7456d7f56c2fd10586907141549e1496{0}[q290{0}] 14 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q292{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q294{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q295{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q297{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q298{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q300{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q303{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q304{0}] 14 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q307{0}] 0 0
[QuantInstCount] typing_Lattice.interp{0}[q309{0}] 0 0
[QuantInstCount] typing_Lattice.interp{0}[q310{0}] 25 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q319{0}] 0 0
[QuantInstCount] token_correspondence_Lattice.interp{0}[q321{0}] 33 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q322{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q323{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q324{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q326{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q327{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q329{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q333{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q334{0}] 221 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q335{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q336{0}] 80 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q338{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q339{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q341{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q342{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q344{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7456d7f56c2fd10586907141549e1496{0}[q345{0}] 384 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q346{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] function_token_typing_Lattice.interp.1{0}[q348{0}] 16 0
[QuantInstCount] function_token_typing_Lattice.interp{0}[q349{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q350{0}] 46 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q351{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q353{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q355{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q356{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q358{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q359{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q361{0}] 38 0
[QuantInstCount] equation_Prims.pure_post_{0}[q362{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q363{0}] 14 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q364{0}] 0 0
[QuantInstCount] equation_Lattice.interp{0}[q365{0}] 46 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q366{0}] 48 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q367{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q368{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q369{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q370{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q372{0}] 20 0
[QuantInstCount] bool_typing{0}[q373{0}] 376 0
[QuantInstCount] bool_inversion{0}[q374{0}] 0 0
[QuantInstCount] bool_inversion{0}[q375{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q377{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q378{0}] 1271 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q380{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q381{0}] 44 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q383{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q390{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q392{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q393{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q395{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q396{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q398{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q399{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q400{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q402{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860.1{0}[q404{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q405{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860.1{0}[q406{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q408{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q410{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q411{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q413{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q414{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q415{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q416{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q417{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q419{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q421{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q423{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q425{0}] 512 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q426{0}] 71 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q427{0}] 464 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q428{0}] 45 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q482{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q487{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q489{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q492{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q494{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q500{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q502{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q508{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q510{0}] 11 0
[QuantInstCount] typing_Prims.pure_post_{0}[q512{0}] 8 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q516{0}] 48 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q518{0}] 247 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q520{0}] 35 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q522{0}] 194 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q524{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q528{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q530{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q534{0}] 17 0
[QuantInstCount] function_token_typing_Lattice.interp{0}[q536{0}] 23 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q538{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q540{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q542{0}] 537 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q544{0}] 72 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q546{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q548{0}] 13 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q550{0}] 11 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q552{0}] 0 0
[QuantInstCount] bool_inversion{0}[q554{0}] 1164 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q556{0}] 22 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q558{0}] 14 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q560{0}] 89 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q562{0}] 38 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q564{0}] 45 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q566{0}] 19 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q568{0}] 39 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q570{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q572{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q574{0}] 19 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q576{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q578{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q580{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q582{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q584{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q586{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q588{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q590{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q592{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q594{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q596{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q598{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q600{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q602{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q604{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059{0}[q606{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_19d9f9798db46f1b5a12f81fd3378860{0}[q608{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q610{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q612{0}] 0 0
