[LOGFILE] queries-RW-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86524884b 1.380s
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 2 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 390 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 668 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q144{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q160{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q161{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q169{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q171{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q174{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q176{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q178{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q181{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q183{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q184{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q185{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q189{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q201{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q202{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q205{0}] 477 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q207{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q208{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q210{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q211{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q212{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q213{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q215{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q217{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q219{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q238{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q252{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q296{0}] 229 0
[QuantInstCount] equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q300{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q306{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q308{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q314{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q316{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q320{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q328{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q330{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q330{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q334{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q336{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q338{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q338{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q340{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q356{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q358{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q360{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q364{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q366{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q368{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q370{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q372{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q383{0}] 87 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q395{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q400{0}] 2 0
[QuantInstCount] typing_Tm_abs_1137fa680ad9059407102e1a08218552{0}[q405{0}] 128 0
[QuantInstCount] typing_RW.is_ro_post{0}[q406{0}] 0 0
[QuantInstCount] typing_RW.is_ro_post{0}[q407{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q409{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q410{0}] 787 0
[QuantInstCount] typing_Prims.l_and{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q413{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q415{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.ST.st_post{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.ST.st_post{0}[q419{0}] 89 0
[QuantInstCount] typing_FStar.ST.gst_post{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.ST.gst_post{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q424{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q427{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q428{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q430{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q430{1}] 411 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q431{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q431{1}] 353 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q432{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q433{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q435{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q438{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q439{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q440{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q441{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q442{0}] 0 0
[QuantInstCount] l_and-interp{0}[q443{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q444{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q445{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q446{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q447{0}] 303 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q448{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q449{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q451{0}] 138 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q452{0}] 186 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q453{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q454{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1137fa680ad9059407102e1a08218552{0}[q456{0}] 252 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q457{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q463{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q466{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q467{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q470{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q473{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q475{0}] 1437 0
[QuantInstCount] equation_Prims.l_and{0}[q476{0}] 499 0
[QuantInstCount] equation_Prims.eq2{0}[q477{0}] 420 0
[QuantInstCount] equation_FStar.ST.st_post{0}[q478{0}] 89 0
[QuantInstCount] equation_FStar.ST.gst_post{0}[q479{0}] 86 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q480{0}] 91 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q481{0}] 93 0
[QuantInstCount] eq2-interp{0}[q482{0}] 414 0
[QuantInstCount] defn_equation_RW.is_ro_post{0}[q483{0}] 0 0
[QuantInstCount] defn_equation_RW.is_ro_post{0}[q484{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q486{0}] 42 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q487{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q488{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q491{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q493{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q494{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q496{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q497{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q499{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q500{0}] 411 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q502{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q503{0}] 353 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q505{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q506{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q508{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q509{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q512{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q513{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q515{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q516{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q518{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q519{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8.1{0}[q521{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q522{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8.1{0}[q523{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q525{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q527{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q528{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q529{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q530{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q531{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q533{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q535{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q537{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q539{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q540{0}] 85 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q542{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q543{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q545{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q546{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q548{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q549{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q551{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q552{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q553{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q554{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q556{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q558{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q594{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q597{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q619{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q621{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q626{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q628{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q633{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q635{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q643{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q645{0}] 0 0
[QuantInstCount] typing_RW.is_ro_post{0}[q647{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q649{0}] 282 0
[QuantInstCount] typing_Prims.eq2{0}[q651{0}] 413 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q653{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q655{0}] 10 0
