[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q303{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q305{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q306{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Return{0}[q308{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Return{0}[q309{0}] 635 0
[QuantInstCount] subterm_ordering_Alg.Other{0}[q311{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Other{0}[q312{0}] 3 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q314{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q315{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Failure{0}[q317{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Failure{0}[q318{0}] 0 0
[QuantInstCount] string_typing{0}[q320{0}] 0 0
[QuantInstCount] string_inversion{0}[q321{0}] 0 0
[QuantInstCount] string_inversion{0}[q322{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3f2e5fe5b6bef23be1dead391ddd517{0}[q324{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q325{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q326{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q327{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q328{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3f2e5fe5b6bef23be1dead391ddd517{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf45f80424129a94bdf69f00a86d8bf7{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9240f7d56c60cd25a725ecfdcc71b29{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8d28b78e42d900aa24a87f347ba147c{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a54ff6aabaeac55e0e56ebb40994fc1d{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q351{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_42487773910566de31d97756b368e840{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_142b5952368e2ffd659bcc398d8cc65e{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q358{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q359{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q360{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q361{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q362{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q363{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q364{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q365{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q366{0}] 120 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q367{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q368{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q369{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q370{0}] 608 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q371{0}] 431 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q372{0}] 394 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q373{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q374{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q375{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q376{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q377{0}] 438 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q378{0}] 438 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q379{0}] 438 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q380{0}] 438 0
[QuantInstCount] projection_inverse_Alg.Return_a{0}[q381{0}] 54 0
[QuantInstCount] projection_inverse_Alg.Return__0{0}[q382{0}] 54 0
[QuantInstCount] projection_inverse_Alg.Other__0{0}[q383{0}] 0 0
[QuantInstCount] projection_inverse_Alg.Op_op{0}[q384{0}] 213 0
[QuantInstCount] projection_inverse_Alg.Op_k{0}[q385{0}] 228 0
[QuantInstCount] projection_inverse_Alg.Op_i{0}[q386{0}] 226 0
[QuantInstCount] projection_inverse_Alg.Op_a{0}[q387{0}] 210 0
[QuantInstCount] projection_inverse_Alg.Failure_uu___{0}[q388{0}] 0 0
[QuantInstCount] proj_equation_Alg.Op_op{0}[q389{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q391{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q394{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q396{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q397{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q399{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q400{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q402{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at_const{0}[q403{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q405{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q406{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q409{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q412{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at_self{0}[q414{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at_self{0}[q415{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q417{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q417{1}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{0}[q418{0}] 0 0
[QuantInstCount] lemma_Alg.sublist_at{1}[q418{1}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q419{0}] 0 0
[QuantInstCount] lemma_Alg.memP_at{0}[q420{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q422{0}] 0 0
[QuantInstCount] lemma_Alg.append_single{0}[q423{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q425{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q426{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q428{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q429{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q431{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q432{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q435{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q438{0}] 0 0
[QuantInstCount] l_or-interp{0}[q440{0}] 0 0
[QuantInstCount] l_or-interp{0}[q441{0}] 1829 0
[QuantInstCount] l_and-interp{0}[q443{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q444{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q445{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q446{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d896d452f16dda1e35aac05e7ce4a175{0}[q447{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8{0}[q448{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q449{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01{0}[q450{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b9c30618069c3e97c067ba4f98def75e{0}[q451{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a46caa1f800563296c28bb307fa02a35{0}[q452{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0f1c35c1f88d55abd3383442a172880{0}[q453{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9f10ad564bbd39ee9e543ef438a0d13d{0}[q454{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q455{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q456{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_416b90b8ec22511ad1bf842825f0b727{0}[q457{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q458{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q459{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_262abb0f8b125c1c883407896b377593{0}[q460{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q461{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0871bd5ca0954b931423db4d95362859{0}[q462{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q463{0}] 1143 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q464{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q465{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q467{0}] 223 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q468{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q469{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q471{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q472{0}] 31 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q474{0}] 74 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q475{0}] 311 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q476{0}] 0 0
