[LOGFILE] queries-GenericPartialDM4A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4982487b 0.151s
[QuantInstCount] typing_GenericPartialDM4A.m{0}[q130{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q138{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q148{0}] 24 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q153{0}] 145 0
[QuantInstCount] equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q179{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q181{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q187{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q189{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q197{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q198{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q199{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q201{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q202{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q203{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q205{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q210{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q212{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q214{0}] 22 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q216{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q218{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q228{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.w_return{0}[q229{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.w_return{0}[q230{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.stronger{0}[q232{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.stronger{0}[q233{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.m_return{0}[q235{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.m_return{0}[q236{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.interp{0}[q238{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.interp{0}[q239{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.equiv{0}[q241{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.equiv{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q248{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q257{0}] 9 0
[QuantInstCount] token_correspondence_GenericPartialDM4A.stronger{0}[q259{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q261{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q262{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q263{0}] 0 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.stronger.1{0}[q264{0}] 1 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.stronger{0}[q265{0}] 0 0
[QuantInstCount] equation_GenericPartialDM4A.equiv{0}[q266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q271{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q273{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q275{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q278{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q280{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q281{0}] 9 0
[QuantInstCount] defn_equation_GenericPartialDM4A.equiv{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_GenericPartialDM4A.equiv{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q288{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q291{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q292{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q294{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q295{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53.1{0}[q297{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q298{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53.1{0}[q299{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q301{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q303{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q306{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q307{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q308{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q309{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q311{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q313{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q334{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q338{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q348{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q350{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q355{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q357{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.w_return{0}[q359{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.m_return{0}[q361{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.interp{0}[q363{0}] 7 0
[QuantInstCount] typing_GenericPartialDM4A.equiv{0}[q365{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q367{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q369{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q371{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q373{0}] 14 0
[QuantInstCount] function_token_typing_GenericPartialDM4A.stronger{0}[q375{0}] 10 0
[QuantInstCount] equation_GenericPartialDM4A.equiv{0}[q377{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q381{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q385{0}] 6 0
[QuantInstCount] defn_equation_GenericPartialDM4A.equiv{0}[q387{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q389{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q391{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q393{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q395{0}] 18 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q397{0}] 9 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q399{0}] 12 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q403{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q405{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q407{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q409{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q409{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q411{0}] 6 0
[QuantInstCount] typing_GenericPartialDM4A.w_return{0}[q413{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.m_return{0}[q415{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.interp{0}[q417{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.equiv{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q425{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q429{0}] 0 0
[QuantInstCount] defn_equation_GenericPartialDM4A.equiv{0}[q431{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q433{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q435{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q437{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53{0}[q439{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q441{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q443{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b88b26704ce5354755b4f9e280b3a2d9{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b88b26704ce5354755b4f9e280b3a2d9{0}[q473{0}] 0 0
[QuantInstCount] haseqTm_refine_b88b26704ce5354755b4f9e280b3a2d9{0}[q474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b88b26704ce5354755b4f9e280b3a2d9{0}[q478{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b88b26704ce5354755b4f9e280b3a2d9{0}[q480{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q491{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q493{0}] 0 0
[QuantInstCount] haseqTm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q494{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q495{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q496{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q502{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q504{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q505{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q507{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q508{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q516{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q523{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q525{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q529{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q533{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q535{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q537{0}] 4 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q540{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q542{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q548{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q552{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q556{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q557{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q558{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q560{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.2{0}[q561{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q562{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q563{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.2{0}[q565{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q567{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q574{0}] 0 0
[QuantInstCount] haseqTm_refine_1744e69bca1517e683508841df6d9c49{0}[q576{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q581{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q589{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q592{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q594{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q596{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{1}[q600{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q602{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb.1{0}[q604{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e41eb4bb8421cb8262b86dff0601acb{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49{0}[q612{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{0}[q653{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{1}[q653{1}] 0 0
