[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 26 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 37 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 17 0
[QuantInstCount] k!356{0}[q53{0}] 152 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 186 0
[QuantInstCount] k!59{0}[q111{0}] 127 0
[QuantInstCount] k!59{1}[q111{1}] 145 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q114{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get{0}[q115{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q116{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 0 0
[QuantInstCount] unit_inversion{0}[q121{0}] 59 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 166 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Ret{0}[q129{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Ret{0}[q130{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.m@tok{0}[q132{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.m@tok{1}[q132{1}] 22 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Ret{0}[q133{0}] 0 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Ret{0}[q134{0}] 49 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Put{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Put{0}[q137{0}] 0 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Get{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Get{0}[q140{0}] 46 0
[QuantInstCount] refinement_kinding_Tm_refine_ef13a5ff0d90c6079d56c261caecb696{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef13a5ff0d90c6079d56c261caecb696{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q151{0}] 0 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Ret_s{0}[q152{0}] 8 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Ret_a{0}[q153{0}] 8 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Ret__0{0}[q154{0}] 8 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Put_x{0}[q155{0}] 20 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Put_s{0}[q156{0}] 20 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Put_a{0}[q157{0}] 20 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Put__1{0}[q158{0}] 20 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Get_s{0}[q159{0}] 32 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Get_a{0}[q160{0}] 32 0
[QuantInstCount] projection_inverse_DijkstraStateMonad.Get__0{0}[q161{0}] 32 0
[QuantInstCount] kinding_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q162{0}] 0 0
[QuantInstCount] kinding_DijkstraStateMonad.m@tok{0}[q163{0}] 6 0
[QuantInstCount] kinding_DijkstraStateMonad.m@tok.1{0}[q164{0}] 0 0
[QuantInstCount] kinding_DijkstraStateMonad.m@tok.1{0}[q165{0}] 0 0
[QuantInstCount] haseqTm_refine_ef13a5ff0d90c6079d56c261caecb696{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DijkstraStateMonad.m{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DijkstraStateMonad.m{0}[q169{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Ret{0}[q177{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q179{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Ret@tok{0}[q181{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Ret@tok{0}[q182{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Put@tok{0}[q184{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Put@tok{0}[q185{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Get@tok{0}[q187{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Get@tok{0}[q188{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Ret{0}[q190{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Ret{0}[q191{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Put{0}[q193{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Put{0}[q194{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Get{0}[q196{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Get{0}[q197{0}] 0 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.m{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.m{0}[q200{0}] 22 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Ret{0}[q202{0}] 0 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Ret{0}[q203{0}] 8 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Put{0}[q205{0}] 0 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Put{0}[q206{0}] 20 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Get{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_DijkstraStateMonad.Get{0}[q209{0}] 32 0
[QuantInstCount] bool_typing{0}[q211{0}] 4 0
[QuantInstCount] bool_inversion{0}[q212{0}] 0 0
[QuantInstCount] bool_inversion{0}[q213{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q215{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q216{0}] 88 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q219{0}] 49 0
[QuantInstCount] DijkstraStateMonad_pretyping_6bbf4bfb90aaab2cc60585d808a2bbbb{0}[q221{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pretyping_6bbf4bfb90aaab2cc60585d808a2bbbb{0}[q222{0}] 181 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q224{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q225{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q227{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q228{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q229{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q288{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q290{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q292{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get{0}[q294{0}] 46 0
[QuantInstCount] typing_Prims.subtype_of{0}[q296{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Ret{0}[q298{0}] 13 0
[QuantInstCount] subterm_ordering_DijkstraStateMonad.Put{0}[q300{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef13a5ff0d90c6079d56c261caecb696{0}[q302{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q308{0}] 60 0
[QuantInstCount] kinding_DijkstraStateMonad.m@tok.1{0}[q310{0}] 22 0
[QuantInstCount] fuel_guarded_inversion_DijkstraStateMonad.m{0}[q312{0}] 85 0
[QuantInstCount] equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Ret{0}[q316{0}] 13 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Ret@tok{0}[q320{0}] 1 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Put@tok{0}[q322{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Get@tok{0}[q324{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Ret{0}[q326{0}] 49 0
[QuantInstCount] data_elim_DijkstraStateMonad.Put{0}[q328{0}] 35 0
[QuantInstCount] data_elim_DijkstraStateMonad.Get{0}[q330{0}] 46 0
[QuantInstCount] bool_inversion{0}[q332{0}] 49 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q334{0}] 30 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q336{0}] 36 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q338{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q338{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q340{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q342{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q346{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Ret{0}[q348{0}] 0 0
[QuantInstCount] kinding_DijkstraStateMonad.m@tok.1{0}[q350{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DijkstraStateMonad.m{0}[q352{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Ret@tok{0}[q356{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Put@tok{0}[q358{0}] 0 0
[QuantInstCount] data_typing_intro_DijkstraStateMonad.Get@tok{0}[q360{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Ret{0}[q362{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Put{0}[q364{0}] 0 0
[QuantInstCount] data_elim_DijkstraStateMonad.Get{0}[q366{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046{0}[q368{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Get{0}[q387{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Get{0}[q388{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_147432991a8dc1876cc4a286c219c78a{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_147432991a8dc1876cc4a286c219c78a{0}[q391{0}] 0 0
[QuantInstCount] haseqTm_refine_147432991a8dc1876cc4a286c219c78a{0}[q392{0}] 0 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Get{0}[q393{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Get{0}[q399{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_147432991a8dc1876cc4a286c219c78a{0}[q401{0}] 1 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Get{0}[q403{0}] 9 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Get{0}[q405{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Put{0}[q411{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Put{0}[q412{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d1cce375ab9fd25f8df281ce8e9ef48a{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1cce375ab9fd25f8df281ce8e9ef48a{0}[q415{0}] 0 0
[QuantInstCount] haseqTm_refine_d1cce375ab9fd25f8df281ce8e9ef48a{0}[q416{0}] 0 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Put{0}[q417{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Put{0}[q423{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1cce375ab9fd25f8df281ce8e9ef48a{0}[q425{0}] 2 0
[QuantInstCount] disc_equation_DijkstraStateMonad.Put{0}[q427{0}] 8 0
[QuantInstCount] typing_DijkstraStateMonad.uu___is_Put{0}[q429{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q436{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q438{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q439{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q441{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q442{0}] 12 0
[QuantInstCount] typing_Prims.guard_free{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q445{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q447{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q450{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q451{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q452{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q453{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q454{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q455{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q457{0}] 19 0
[QuantInstCount] equation_Prims.pure_post_{0}[q458{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q459{0}] 12 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q460{0}] 11 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q461{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q462{0}] 25 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q465{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q467{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q471{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q496{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q498{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q500{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q502{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q504{0}] 38 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q506{0}] 19 0
[QuantInstCount] typing_Prims.pure_post_{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q510{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q514{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q515{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf.1{0}[q517{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q518{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf.1{0}[q519{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q521{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q523{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q524{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q525{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q527{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q528{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q529{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q531{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fc4a9eb314a9b89456056161deabcaca{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc4a9eb314a9b89456056161deabcaca{0}[q534{0}] 0 0
[QuantInstCount] haseqTm_refine_fc4a9eb314a9b89456056161deabcaca{0}[q535{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q536{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q537{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.1{0}[q539{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q540{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q541{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q542{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.5{0}[q543{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q544{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.1{0}[q545{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q547{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q549{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q551{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.5{0}[q553{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718{0}[q555{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_m{0}[q557{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_m.1{0}[q558{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_m{0}[q559{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q560{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q561{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q563{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q564{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10.1{0}[q566{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q567{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10.1{0}[q568{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_c294b07c2113c774a4c66524433ebf10{0}[q570{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q574{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_ff3784837c45ed7a54c172f2e84096bf{0}[q576{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q581{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q583{0}] 0 0
