[LOGFILE] queries-GTWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10497380b 0.244s
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q332{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q340{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q347{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q348{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q349{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q351{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q352{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q353{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q355{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q360{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q362{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q364{0}] 8 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q366{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c{0}[q368{0}] 0 0
[QuantInstCount] @query.3{0}[q411{0}] 0 0
[QuantInstCount] @query.2{0}[q415{0}] 2 0
[QuantInstCount] @query.6{0}[q417{0}] 0 0
[QuantInstCount] @query.6{1}[q417{1}] 1 0
[QuantInstCount] @query.6{2}[q417{2}] 0 0
[QuantInstCount] @query.3{0}[q419{0}] 0 0
[QuantInstCount] @query.2{0}[q421{0}] 0 0
[QuantInstCount] @query.6{0}[q423{0}] 0 0
[QuantInstCount] @query.6{1}[q423{1}] 0 0
[QuantInstCount] @query.6{2}[q423{2}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q428{0}] 1 0
[QuantInstCount] @query.3{0}[q429{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q430{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q431{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q432{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q433{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q434{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q436{0}] 0 0
[QuantInstCount] @query.3{0}[q437{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q438{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q439{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q440{0}] 0 0
[QuantInstCount] typing_GTWP.uu___is_T{0}[q442{0}] 0 0
[QuantInstCount] typing_GTWP.uu___is_T{0}[q443{0}] 13 0
[QuantInstCount] typing_GTWP.uu___is_G{0}[q445{0}] 0 0
[QuantInstCount] typing_GTWP.uu___is_G{0}[q446{0}] 9 0
[QuantInstCount] typing_GTWP.uu___is_D{0}[q448{0}] 0 0
[QuantInstCount] typing_GTWP.uu___is_D{0}[q449{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q451{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GTWP.idx{0}[q452{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GTWP.idx{0}[q453{0}] 0 0
[QuantInstCount] disc_equation_GTWP.T{0}[q455{0}] 0 0
[QuantInstCount] disc_equation_GTWP.G{0}[q456{0}] 0 0
[QuantInstCount] disc_equation_GTWP.D{0}[q457{0}] 0 0
[QuantInstCount] data_typing_intro_GTWP.T@tok{0}[q458{0}] 18 0
[QuantInstCount] data_typing_intro_GTWP.G@tok{0}[q459{0}] 18 0
[QuantInstCount] data_typing_intro_GTWP.D@tok{0}[q460{0}] 18 0
[QuantInstCount] bool_typing{0}[q461{0}] 15 0
[QuantInstCount] bool_inversion{0}[q462{0}] 0 0
[QuantInstCount] bool_inversion{0}[q463{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q465{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q466{0}] 78 0
[QuantInstCount] GTWP_pretyping_4cc3d8090feb1cd92869dd577a65fe49{0}[q468{0}] 0 0
[QuantInstCount] GTWP_pretyping_4cc3d8090feb1cd92869dd577a65fe49{0}[q469{0}] 141 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GTWP.idx{0}[q489{0}] 13 0
[QuantInstCount] disc_equation_GTWP.T{0}[q491{0}] 13 0
[QuantInstCount] disc_equation_GTWP.G{0}[q493{0}] 9 0
[QuantInstCount] disc_equation_GTWP.D{0}[q495{0}] 5 0
[QuantInstCount] bool_inversion{0}[q497{0}] 72 0
[QuantInstCount] fuel_guarded_inversion_GTWP.idx{0}[q499{0}] 0 0
[QuantInstCount] @query.2{0}[q502{0}] 0 0
[QuantInstCount] @query.2{0}[q510{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q512{0}] 0 0
[QuantInstCount] @query.2{0}[q541{0}] 1 0
[QuantInstCount] @query.2{1}[q541{1}] 0 0
[QuantInstCount] @query.2{2}[q541{2}] 0 0
[QuantInstCount] @query.2{0}[q543{0}] 0 0
[QuantInstCount] @query.2{1}[q543{1}] 0 0
[QuantInstCount] @query.2{2}[q543{2}] 0 0
[QuantInstCount] @query.2{0}[q556{0}] 1 0
[QuantInstCount] @query.2{1}[q556{1}] 0 0
[QuantInstCount] @query.2{2}[q556{2}] 0 0
[QuantInstCount] @query.2{0}[q558{0}] 0 0
[QuantInstCount] @query.2{1}[q558{1}] 0 0
[QuantInstCount] @query.2{2}[q558{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_657ee37f6a41f282a11fa23f59767919{0}[q561{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_657ee37f6a41f282a11fa23f59767919{0}[q562{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_657ee37f6a41f282a11fa23f59767919{0}[q565{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_657ee37f6a41f282a11fa23f59767919{0}[q567{0}] 0 0
[QuantInstCount] @query.2{0}[q608{0}] 0 0
[QuantInstCount] @query.2{1}[q608{1}] 0 0
[QuantInstCount] @query.2{2}[q608{2}] 1 0
[QuantInstCount] @query.4{0}[q610{0}] 1 0
[QuantInstCount] @query.4{1}[q610{1}] 0 0
[QuantInstCount] @query.4{2}[q610{2}] 0 0
[QuantInstCount] @query.2{0}[q612{0}] 0 0
[QuantInstCount] @query.2{1}[q612{1}] 0 0
[QuantInstCount] @query.2{2}[q612{2}] 0 0
[QuantInstCount] @query.4{0}[q614{0}] 0 0
[QuantInstCount] @query.4{1}[q614{1}] 0 0
[QuantInstCount] @query.4{2}[q614{2}] 0 0
[QuantInstCount] @query.2{0}[q627{0}] 1 0
[QuantInstCount] @query.2{1}[q627{1}] 0 0
[QuantInstCount] @query.2{2}[q627{2}] 0 0
[QuantInstCount] @query.2{0}[q629{0}] 0 0
[QuantInstCount] @query.2{1}[q629{1}] 0 0
[QuantInstCount] @query.2{2}[q629{2}] 0 0
[QuantInstCount] typing_Tm_abs_f3056a04e181d2653e84c2b3364e2be2{0}[q632{0}] 3 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q633{0}] 29 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q634{0}] 10 0
[QuantInstCount] typing_Prims.l_not{0}[q635{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q636{0}] 4 0
[QuantInstCount] typing_Prims.l_imp{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q639{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q641{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q642{0}] 0 0
[QuantInstCount] typing_GTWP.t_return{0}[q644{0}] 0 0
[QuantInstCount] typing_GTWP.t_return{0}[q645{0}] 0 0
[QuantInstCount] typing_GTWP.return_wp{0}[q647{0}] 0 0
[QuantInstCount] typing_GTWP.return_wp{0}[q648{0}] 0 0
[QuantInstCount] typing_GTWP.m{0}[q650{0}] 0 0
[QuantInstCount] typing_GTWP.m{0}[q651{0}] 0 0
[QuantInstCount] typing_GTWP.g_return{0}[q653{0}] 0 0
[QuantInstCount] typing_GTWP.g_return{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q656{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_t{0}[q657{0}] 4 0
[QuantInstCount] tot_fun_Tm_abs_4f3e95b98e4b31b4a7b4b15900a308b9{0}[q659{0}] 2 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q660{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q660{1}] 5 0
[QuantInstCount] token_correspondence_GTWP.return_wp{0}[q661{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q662{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q664{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q665{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c406b97ddad37c6603b490d3c966e48{0}[q666{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c406b97ddad37c6603b490d3c966e48{0}[q667{0}] 0 0
[QuantInstCount] l_not-interp{0}[q669{0}] 4 0
[QuantInstCount] l_imp-interp{0}[q670{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q671{0}] 8 0
[QuantInstCount] kinding_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85{0}[q673{0}] 1 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q674{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q675{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q676{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q677{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q678{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q679{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q680{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f3056a04e181d2653e84c2b3364e2be2{0}[q682{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q683{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q684{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_4f3e95b98e4b31b4a7b4b15900a308b9{0}[q685{0}] 2 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q686{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q687{0}] 0 0
[QuantInstCount] function_token_typing_GTWP.return_wp.1{0}[q688{0}] 1 0
[QuantInstCount] function_token_typing_GTWP.return_wp{0}[q689{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q691{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q692{0}] 0 0
