[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 3 0
[QuantInstCount] k!356{0}[q53{0}] 200 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 303 0
[QuantInstCount] k!59{0}[q111{0}] 164 0
[QuantInstCount] k!59{1}[q111{1}] 196 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 98 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 512 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q129{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q138{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q144{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q160{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q161{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q169{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q171{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q174{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q176{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q178{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q181{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q183{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q184{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q185{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q189{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q201{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q202{0}] 4 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q205{0}] 144 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q207{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q208{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q210{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q211{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q212{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q213{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q215{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q217{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q219{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q220{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q238{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q252{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q280{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q282{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q284{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q286{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q292{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q296{0}] 166 0
[QuantInstCount] equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q300{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q306{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q308{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q314{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q316{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q320{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q324{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q328{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q330{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q330{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q334{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q336{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q338{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q338{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q340{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q356{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q358{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q360{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q364{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q366{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q368{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q370{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q372{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q383{0}] 46 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q395{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q400{0}] 2 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q405{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q405{1}] 53 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q406{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q407{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q409{0}] 27 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q410{0}] 50 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q411{0}] 42 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q412{0}] 30 0
[QuantInstCount] kinding_Prims.list@tok{0}[q413{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q414{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q416{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q417{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LatticeEff.eff_label{0}[q419{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LatticeEff.eff_label{0}[q420{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q423{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q425{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q426{0}] 0 0
[QuantInstCount] data_typing_intro_LatticeEff.WR@tok{0}[q428{0}] 20 0
[QuantInstCount] data_typing_intro_LatticeEff.EXN@tok{0}[q429{0}] 20 0
[QuantInstCount] data_elim_Prims.Nil{0}[q430{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q431{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q433{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q434{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q436{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q437{0}] 53 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q439{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q440{0}] 27 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q442{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q443{0}] 30 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q445{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q446{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q448{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q449{0}] 217 0
[QuantInstCount] LatticeEff_pretyping_2b1ce8401c0f14d39fe030fd5fc5d7b3{0}[q451{0}] 0 0
[QuantInstCount] LatticeEff_pretyping_2b1ce8401c0f14d39fe030fd5fc5d7b3{0}[q452{0}] 188 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q475{0}] 113 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q477{0}] 92 0
[QuantInstCount] fuel_guarded_inversion_LatticeEff.eff_label{0}[q479{0}] 34 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q481{0}] 26 0
[QuantInstCount] data_elim_Prims.Cons{0}[q483{0}] 93 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LatticeEff.eff_label{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q491{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q493{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q495{0}] 0 0
[QuantInstCount] typing_Tm_abs_d93d69305d24898bc044eb4e33d63d69{0}[q508{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q510{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q512{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q513{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q515{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q516{0}] 20 0
[QuantInstCount] typing_Prims.pure_post_{0}[q518{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q519{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q521{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q522{0}] 12 0
[QuantInstCount] typing_LatticeEff.interp{0}[q524{0}] 0 0
[QuantInstCount] typing_LatticeEff.interp{0}[q525{0}] 28 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q527{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q533{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q534{0}] 0 0
[QuantInstCount] token_correspondence_LatticeEff.interp{0}[q536{0}] 109 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q537{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q538{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q539{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q541{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q542{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q544{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q548{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q549{0}] 92 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q550{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q551{0}] 43 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q554{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q557{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q559{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d93d69305d24898bc044eb4e33d63d69{0}[q560{0}] 117 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q561{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q562{0}] 0 0
[QuantInstCount] function_token_typing_LatticeEff.interp.1{0}[q563{0}] 0 0
[QuantInstCount] function_token_typing_LatticeEff.interp{0}[q564{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q565{0}] 45 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q566{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q567{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q568{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q570{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q571{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q573{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q574{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q576{0}] 75 0
[QuantInstCount] equation_Prims.pure_post_{0}[q577{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q578{0}] 12 0
[QuantInstCount] equation_LatticeEff.interp{0}[q579{0}] 98 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q580{0}] 47 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q581{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q582{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q583{0}] 20 0
[QuantInstCount] bool_typing{0}[q584{0}] 133 0
[QuantInstCount] bool_inversion{0}[q585{0}] 0 0
[QuantInstCount] bool_inversion{0}[q586{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q588{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q589{0}] 467 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q591{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q592{0}] 44 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q594{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q595{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q597{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q598{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q599{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q601{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_954636954a2117011213fc466a471bef{0}[q603{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_954636954a2117011213fc466a471bef{0}[q604{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q606{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc{0}[q607{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q609{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q610{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q611{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef{0}[q613{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_173edc7b3ae8046d33f51e1bfe7389bc.1{0}[q615{0}] 0 0
