[LOGFILE] queries-DM4F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6444101b 0.164s
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 4 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 17 0
[QuantInstCount] typing_Prims.pure_post_{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 12 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 88 0
[QuantInstCount] typing_DM4F.wp0{0}[q129{0}] 0 0
[QuantInstCount] typing_DM4F.wp0{0}[q130{0}] 0 0
[QuantInstCount] typing_DM4F.wp{0}[q132{0}] 0 0
[QuantInstCount] typing_DM4F.wp{0}[q133{0}] 0 0
[QuantInstCount] typing_DM4F.st_monotonic{0}[q135{0}] 0 0
[QuantInstCount] typing_DM4F.st_monotonic{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q138{1}] 11 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q140{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7d65da4998d4da77eee5d5ab706ad1ce{0}[q143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d65da4998d4da77eee5d5ab706ad1ce{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q152{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q153{0}] 21 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q154{0}] 21 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q155{0}] 22 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q156{0}] 22 0
[QuantInstCount] kinding_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q157{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q158{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q159{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q160{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q161{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q162{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q163{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q165{0}] 0 0
[QuantInstCount] haseqTm_refine_7d65da4998d4da77eee5d5ab706ad1ce{0}[q166{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q180{0}] 61 0
[QuantInstCount] equation_Prims.pure_post_{0}[q181{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q182{0}] 12 0
[QuantInstCount] equation_DM4F.wp0{0}[q183{0}] 9 0
[QuantInstCount] equation_DM4F.wp{0}[q184{0}] 11 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q187{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_DM4F.st_monotonic{0}[q197{0}] 0 0
[QuantInstCount] defn_equation_DM4F.st_monotonic{0}[q198{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q200{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q201{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q202{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q204{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q205{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q208{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q210{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q211{0}] 21 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q213{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q214{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q216{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q217{0}] 37 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q219{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q220{0}] 29 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q222{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q229{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q231{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q232{0}] 50 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q234{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q235{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q237{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q238{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q240{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q241{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q243{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q244{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q245{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q247{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q249{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q250{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q251{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q253{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q255{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q256{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q257{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q258{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q260{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q311{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q331{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q338{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q340{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q343{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q345{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q349{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q351{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q355{0}] 0 0
[QuantInstCount] typing_DM4F.wp0{0}[q357{0}] 9 0
[QuantInstCount] typing_DM4F.wp{0}[q359{0}] 11 0
[QuantInstCount] typing_DM4F.st_monotonic{0}[q361{0}] 21 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q363{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q365{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d65da4998d4da77eee5d5ab706ad1ce{0}[q367{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q371{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q373{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q375{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q379{0}] 47 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q387{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] defn_equation_DM4F.st_monotonic{0}[q391{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q393{0}] 5 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q395{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q397{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q399{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q401{0}] 20 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q403{0}] 28 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q405{0}] 26 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q407{0}] 26 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q409{0}] 42 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q411{0}] 11 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q413{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q415{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q417{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q417{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q419{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q421{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q423{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q425{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q429{0}] 0 0
[QuantInstCount] typing_DM4F.wp0{0}[q431{0}] 0 0
[QuantInstCount] typing_DM4F.wp{0}[q433{0}] 0 0
[QuantInstCount] typing_DM4F.st_monotonic{0}[q435{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q437{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q439{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q441{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q443{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q445{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q447{0}] 0 0
[QuantInstCount] defn_equation_DM4F.st_monotonic{0}[q449{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q451{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q453{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q455{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q457{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q459{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1{0}[q461{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q463{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q465{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic{0}[q476{0}] 21 0
[QuantInstCount] @query.2{0}[q503{0}] 1 0
[QuantInstCount] @query.2{1}[q503{1}] 2 0
[QuantInstCount] @query.2{2}[q503{2}] 0 0
[QuantInstCount] @query.2{0}[q505{0}] 0 0
[QuantInstCount] @query.2{1}[q505{1}] 0 0
[QuantInstCount] @query.2{2}[q505{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q508{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q509{0}] 2 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q510{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q511{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q512{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q513{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q514{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q515{0}] 0 0
[QuantInstCount] typing_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q516{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q517{0}] 2 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q523{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q524{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q525{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q527{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q528{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q529{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q531{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q533{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q534{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q553{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q554{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q555{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f.1{0}[q557{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q558{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f.1{0}[q559{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q561{0}] 0 0
[QuantInstCount] typing_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q563{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q564{0}] 8 0
[QuantInstCount] typing_Tm_abs_c9e46470d33b7e79486e6e894a637d1b{0}[q565{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c9e46470d33b7e79486e6e894a637d1b{0}[q566{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q570{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q572{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q578{0}] 4 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q580{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f{0}[q582{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q588{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q589{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q590{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q592{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_d7f52f607027396987dcb79f3361bd2f.1{0}[q594{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q595{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q596{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q597{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q599{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q600{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q601{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q602{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q603{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q605{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q607{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q608{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q609{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q610{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q611{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q613{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q614{0}] 1 0
