[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q127{0}] 684 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q133{0}] 77 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q142{0}] 162 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q148{0}] 18 0
[QuantInstCount] subterm_ordering_CntProtocol.Recv{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_CntProtocol.Recv{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q201{0}] 0 0
[QuantInstCount] projection_inverse_CntProtocol.Recv_m{0}[q202{0}] 28 0
[QuantInstCount] projection_inverse_CntProtocol.Recv_c{0}[q203{0}] 28 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q204{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q205{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q207{0}] 0 0
[QuantInstCount] int_typing{0}[q208{0}] 725 0
[QuantInstCount] int_inversion{0}[q209{0}] 0 0
[QuantInstCount] int_inversion{0}[q210{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q224{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q227{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q229{0}] 77 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q231{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q236{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q237{0}] 162 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q238{0}] 163 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q248{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q252{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q254{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q255{0}] 0 0
[QuantInstCount] data_elim_CntProtocol.Recv{0}[q257{0}] 0 0
[QuantInstCount] data_elim_CntProtocol.Recv{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q261{0}] 150 0
[QuantInstCount] constructor_distinct_CntProtocol.Recv{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_CntProtocol.Recv{0}[q264{0}] 0 0
[QuantInstCount] bool_typing{0}[q266{0}] 533 0
[QuantInstCount] bool_inversion{0}[q267{0}] 0 0
[QuantInstCount] bool_inversion{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q270{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 708 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q273{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q274{0}] 1943 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q276{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q277{0}] 3433 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q279{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q280{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q282{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q283{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q285{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q287{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q289{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q291{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q292{0}] 348 0
[QuantInstCount] CntProtocol_pretyping_baf7eaa26383895da5f8a967e7fc68d1{0}[q294{0}] 0 0
[QuantInstCount] CntProtocol_pretyping_baf7eaa26383895da5f8a967e7fc68d1{0}[q295{0}] 105 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q348{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q352{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q374{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q376{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q380{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q382{0}] 276 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q386{0}] 75 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q388{0}] 75 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q390{0}] 77 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q392{0}] 163 0
[QuantInstCount] subterm_ordering_CntProtocol.Recv{0}[q394{0}] 55 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q400{0}] 290 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q404{0}] 1120 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q408{0}] 351 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q412{0}] 195 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q414{0}] 1146 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q416{0}] 564 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q418{0}] 3056 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q422{0}] 241 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q426{0}] 156 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q430{0}] 0 0
[QuantInstCount] int_inversion{0}[q432{0}] 2535 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q434{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q436{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q438{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q444{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q446{0}] 77 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q448{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q452{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q454{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q456{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q458{0}] 16 0
[QuantInstCount] data_elim_CntProtocol.Recv{0}[q460{0}] 45 0
[QuantInstCount] bool_inversion{0}[q462{0}] 1798 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q464{0}] 150 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q466{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q472{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q474{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q474{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q478{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q480{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q482{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q482{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q484{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q486{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q492{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q502{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q506{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q510{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q512{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q514{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q518{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q520{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q532{0}] 2 0
[QuantInstCount] unit_inversion{0}[q547{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q549{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q550{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q552{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q555{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q557{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q560{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q562{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q572{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa17075f57b2d0929720203c7019d3bb{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92ae293f6e4cd7fc83170fef96182afc{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b54e4e87b0b83fa21a3f3d39639d39{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75aaae859fab93cdc6b9fa05a2e66b27{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q612{0}] 0 0
