[LOGFILE] queries-MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9536473b 0.215s
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 146 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q130{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q131{0}] 5 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q133{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q134{0}] 20 0
[QuantInstCount] typing_MAC.key_prop{0}[q136{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q145{0}] 5 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q171{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q180{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q186{0}] 8 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q188{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q189{0}] 0 0
[QuantInstCount] token_correspondence_MAC.key_prop{0}[q191{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q192{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q193{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q195{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q196{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q197{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q198{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q246{0}] 0 0
[QuantInstCount] projection_inverse_MAC.Entry_t{0}[q247{0}] 2 0
[QuantInstCount] projection_inverse_MAC.Entry_m{0}[q248{0}] 2 0
[QuantInstCount] projection_inverse_MAC.Entry_k{0}[q249{0}] 2 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q250{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q251{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q253{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q254{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q256{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q257{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q259{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q260{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q262{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q263{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q264{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q266{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q267{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q270{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q273{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q275{0}] 0 0
[QuantInstCount] int_typing{0}[q276{0}] 17 0
[QuantInstCount] int_inversion{0}[q277{0}] 0 0
[QuantInstCount] int_inversion{0}[q278{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q280{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q281{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q282{0}] 1 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q283{0}] 0 0
[QuantInstCount] haseqTm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q284{0}] 0 0
[QuantInstCount] function_token_typing_MAC.key_prop.1{0}[q285{0}] 11 0
[QuantInstCount] function_token_typing_MAC.key_prop{0}[q286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q287{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q288{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q290{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q291{0}] 0 0
[QuantInstCount] equation_SHA1.keysize{0}[q293{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q300{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q301{0}] 28 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q302{0}] 25 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q303{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q305{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q306{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q307{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q314{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q321{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q322{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q323{0}] 9 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q328{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q330{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q333{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q334{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q336{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q337{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q340{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q342{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q343{0}] 0 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q345{0}] 0 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q348{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q349{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q351{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q352{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q355{0}] 9 0
[QuantInstCount] bool_typing{0}[q357{0}] 40 0
[QuantInstCount] bool_inversion{0}[q358{0}] 0 0
[QuantInstCount] bool_inversion{0}[q359{0}] 0 0
[QuantInstCount] b2t_typing{0}[q361{0}] 0 0
[QuantInstCount] b2t_typing{0}[q362{0}] 0 0
[QuantInstCount] b2t_def{0}[q364{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q365{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q366{0}] 22 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q368{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q369{0}] 86 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q371{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q372{0}] 51 0
[QuantInstCount] MAC_pretyping_60b9bfd8fd83afb29c30ec801c56255b{0}[q374{0}] 0 0
[QuantInstCount] MAC_pretyping_60b9bfd8fd83afb29c30ec801c56255b{0}[q375{0}] 29 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q377{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q378{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q380{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q381{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q382{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q383{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q385{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q387{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q389{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q390{0}] 40 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q392{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q393{0}] 200 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q395{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q396{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q398{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q400{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q405{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q407{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q408{0}] 18 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q410{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q453{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q512{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q516{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q543{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q545{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q552{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q554{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q559{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q561{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q565{0}] 11 0
[QuantInstCount] typing_FStar.UInt.size{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q571{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q573{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q575{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q577{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q579{0}] 9 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q581{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q591{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q593{0}] 144 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q605{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q607{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q611{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q613{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q617{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q621{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q623{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q627{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q629{0}] 22 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q631{0}] 0 0
[QuantInstCount] int_inversion{0}[q633{0}] 17 0
[QuantInstCount] function_token_typing_MAC.key_prop{0}[q635{0}] 5 0
