[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 178 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 525 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q128{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q137{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q143{0}] 0 0
[QuantInstCount] typing_EtM.Ideal.ind_cpa{0}[q145{0}] 23 0
[QuantInstCount] typing_EtM.CPA.ivsize{0}[q146{0}] 14 0
[QuantInstCount] typing_CoreCrypto.blockSize{0}[q147{0}] 0 0
[QuantInstCount] typing_CoreCrypto.blockSize{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4b77abb8a71325c47c79229db8fb3ba{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4b77abb8a71325c47c79229db8fb3ba{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q177{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q178{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q181{0}] 0 0
[QuantInstCount] int_typing{0}[q182{0}] 117 0
[QuantInstCount] int_inversion{0}[q183{0}] 0 0
[QuantInstCount] int_inversion{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q196{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q201{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q203{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q210{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q211{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q212{0}] 4 0
[QuantInstCount] equation_EtM.CPA.ivsize{0}[q213{0}] 14 0
[QuantInstCount] equation_CoreCrypto.blockSize{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q221{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.TDES_EDE_CBC@tok{0}[q230{0}] 16 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CBC@tok{0}[q231{0}] 16 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CBC@tok{0}[q232{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q234{0}] 4 0
[QuantInstCount] bool_typing{0}[q236{0}] 159 0
[QuantInstCount] bool_inversion{0}[q237{0}] 0 0
[QuantInstCount] bool_inversion{0}[q238{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q241{0}] 210 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q244{0}] 765 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q247{0}] 670 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q249{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q250{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q252{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q253{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q255{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q257{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q259{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q261{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q262{0}] 8 0
[QuantInstCount] CoreCrypto_pretyping_c398eaab2cd618c748e3631b161055ed{0}[q264{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_c398eaab2cd618c748e3631b161055ed{0}[q265{0}] 96 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q287{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q313{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q337{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q343{0}] 11 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q347{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q349{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q351{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q353{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4b77abb8a71325c47c79229db8fb3ba{0}[q355{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q361{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q365{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q367{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q369{0}] 443 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q371{0}] 172 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q375{0}] 0 0
[QuantInstCount] int_inversion{0}[q377{0}] 548 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q379{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q389{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q391{0}] 4 0
[QuantInstCount] equation_CoreCrypto.blockSize{0}[q393{0}] 14 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q395{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q397{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q399{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q401{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q403{0}] 0 0
[QuantInstCount] bool_inversion{0}[q405{0}] 760 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q407{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q411{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q415{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q417{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q417{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q419{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q421{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q423{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q425{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q425{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q427{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q429{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q433{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q435{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q443{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.block_cipher{0}[q445{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q447{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q449{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q451{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q453{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q455{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q457{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q459{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q461{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q472{0}] 32 0
[QuantInstCount] typing_EtM.CPA.keysize{0}[q484{0}] 5 0
[QuantInstCount] equation_EtM.CPA.keysize{0}[q485{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q488{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q489{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q491{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q492{0}] 10 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q494{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q495{0}] 41 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q497{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q501{0}] 8 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q503{0}] 14 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q505{0}] 20 0
[QuantInstCount] typing_FStar.UInt.size{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q510{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q511{0}] 20 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q514{0}] 20 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q520{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q523{0}] 0 0
[QuantInstCount] typing_EtM.Plain.plain{0}[q525{0}] 14 0
[QuantInstCount] typing_EtM.Ideal.uf_cma{0}[q526{0}] 4 0
[QuantInstCount] typing_EtM.Ideal.conf{0}[q527{0}] 6 0
[QuantInstCount] typing_EtM.Ideal.auth{0}[q528{0}] 2 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q529{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q530{0}] 21 0
[QuantInstCount] subterm_ordering_EtM.CPA.Entry{0}[q532{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Entry{0}[q533{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q535{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54299f1ddd297911049409c35c20d74{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b36e682c0f04094e91b0427038ab0d90{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q561{0}] 0 0
[QuantInstCount] projection_inverse_EtM.CPA.Entry_plain{0}[q562{0}] 20 0
[QuantInstCount] projection_inverse_EtM.CPA.Entry_c{0}[q563{0}] 20 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q564{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q565{0}] 114 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q567{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q568{0}] 3 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q570{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q571{0}] 49 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q573{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q575{0}] 8 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q577{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q581{0}] 10 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q583{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q584{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q586{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q587{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q589{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q591{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q592{0}] 13 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q594{0}] 92 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q595{0}] 20 0
[QuantInstCount] equation_FStar.UInt.size{0}[q596{0}] 20 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q597{0}] 20 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q598{0}] 20 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q599{0}] 20 0
[QuantInstCount] equation_EtM.Ideal.conf{0}[q600{0}] 6 0
[QuantInstCount] equation_EtM.Ideal.auth{0}[q601{0}] 2 0
