[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 61 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 153 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 230 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 144 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 245 0
[QuantInstCount] k!59{0}[q110{0}] 137 0
[QuantInstCount] k!59{1}[q110{1}] 143 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 190 0
[QuantInstCount] typing_HyE.Ideal.ind_cca{0}[q124{0}] 7 0
[QuantInstCount] typing_HyE.AE.keysize{0}[q125{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q130{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q139{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q145{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q147{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34157247ae5583ed40d56901390095a5{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34157247ae5583ed40d56901390095a5{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q177{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q178{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q181{0}] 0 0
[QuantInstCount] int_typing{0}[q182{0}] 49 0
[QuantInstCount] int_inversion{0}[q183{0}] 0 0
[QuantInstCount] int_inversion{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q196{0}] 0 0
[QuantInstCount] equation_HyE.AE.keysize{0}[q197{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q204{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q211{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q212{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q213{0}] 11 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q221{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.CHACHA20_POLY1305@tok{0}[q230{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_GCM@tok{0}[q231{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM_8@tok{0}[q232{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM@tok{0}[q233{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_GCM@tok{0}[q234{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM_8@tok{0}[q235{0}] 4 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM@tok{0}[q236{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q238{0}] 11 0
[QuantInstCount] bool_typing{0}[q240{0}] 39 0
[QuantInstCount] bool_inversion{0}[q241{0}] 0 0
[QuantInstCount] bool_inversion{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q245{0}] 29 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q248{0}] 457 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q251{0}] 390 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q253{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q257{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q258{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q259{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q261{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q263{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q265{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q266{0}] 4 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q268{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q269{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q314{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q345{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q347{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q351{0}] 12 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q355{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q357{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q359{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q361{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q367{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q371{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q373{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q375{0}] 181 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q377{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_34157247ae5583ed40d56901390095a5{0}[q379{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q383{0}] 0 0
[QuantInstCount] int_inversion{0}[q385{0}] 335 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q391{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q395{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q399{0}] 4 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q401{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q403{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q405{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q407{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q411{0}] 0 0
[QuantInstCount] bool_inversion{0}[q413{0}] 457 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q415{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q417{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q419{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q423{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q425{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q425{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q427{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q429{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q431{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q433{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q433{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q435{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q437{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q439{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q445{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q451{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q453{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q455{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q457{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q459{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q461{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q463{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q467{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q469{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q480{0}] 9 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q492{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q493{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q495{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q496{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q498{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q501{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q502{0}] 5 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q504{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q505{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q507{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q508{0}] 31 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q510{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q511{0}] 19 0
[QuantInstCount] typing_HyE.Ideal.conf{0}[q513{0}] 4 0
[QuantInstCount] typing_HyE.AE.mlog_t{0}[q514{0}] 0 0
[QuantInstCount] typing_HyE.AE.mlog_t{0}[q515{0}] 23 0
[QuantInstCount] typing_HyE.AE.key_region{0}[q517{0}] 0 0
[QuantInstCount] typing_HyE.AE.key_region{0}[q518{0}] 7 0
[QuantInstCount] typing_HyE.AE.key_log{0}[q520{0}] 0 0
[QuantInstCount] typing_HyE.AE.key_log{0}[q521{0}] 8 0
[QuantInstCount] typing_HyE.AE.ivsize{0}[q523{0}] 2 0
[QuantInstCount] typing_HyE.AE.genPost{0}[q524{0}] 0 0
[QuantInstCount] typing_HyE.AE.genPost{0}[q525{0}] 0 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__region{0}[q527{0}] 0 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__region{0}[q528{0}] 18 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__log{0}[q530{0}] 0 0
[QuantInstCount] typing_HyE.AE.__proj__Key__item__log{0}[q531{0}] 19 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q533{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q536{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q537{0}] 5 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q539{0}] 4 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q540{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q541{0}] 5 0
[QuantInstCount] typing_FStar.UInt.size{0}[q543{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q547{0}] 5 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q549{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q550{0}] 5 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q555{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q559{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q562{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q574{0}] 5 0
[QuantInstCount] typing_FStar.Set.mem{0}[q576{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q577{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q579{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q580{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q582{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q583{0}] 11 0
[QuantInstCount] typing_FStar.Set.complement{0}[q585{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q586{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q588{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q589{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q591{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q592{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q594{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q595{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q597{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q598{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q600{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q601{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q603{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q606{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q607{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q609{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q610{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q613{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q619{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q621{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q625{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q627{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q628{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q630{0}] 0 0
