[LOGFILE] queries-RPC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12356393b 0.279s
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q211{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q223{0}] 4 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q226{0}] 4 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q228{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q229{0}] 9 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q231{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q232{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q233{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q234{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q235{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q236{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb7aa1a8eb38feb68a75d192e1c165d{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q290{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q291{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q292{0}] 16 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q294{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q295{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q297{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q298{0}] 18 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q300{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q301{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q303{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q304{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q305{0}] 6 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q307{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q308{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q310{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q311{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q313{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q314{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q316{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q316{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q317{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q317{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q319{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q319{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q320{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q320{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q322{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q323{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q325{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q326{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q328{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q328{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q329{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q329{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q331{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q332{0}] 4 0
[QuantInstCount] int_typing{0}[q333{0}] 53 0
[QuantInstCount] int_inversion{0}[q334{0}] 0 0
[QuantInstCount] int_inversion{0}[q335{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q337{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q338{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q339{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q340{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q341{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q342{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q343{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q344{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q345{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q346{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q347{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q349{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q350{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q356{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q358{0}] 8 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q359{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q360{0}] 54 0
[QuantInstCount] equation_Formatting.uInt16{0}[q361{0}] 0 0
[QuantInstCount] equation_Formatting.uInt16{0}[q362{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q364{0}] 9 0
[QuantInstCount] equation_FStar.UInt.size{0}[q365{0}] 9 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q366{0}] 9 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q367{0}] 9 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q368{0}] 9 0
[QuantInstCount] equation_FStar.ST.stable{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q373{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q375{0}] 4 0
[QuantInstCount] equation_FStar.ST.mref{0}[q376{0}] 4 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q378{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q381{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q385{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q388{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q390{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q395{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q398{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q399{0}] 2 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q400{0}] 4 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q401{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q403{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q405{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q406{0}] 0 0
[QuantInstCount] defn_equation_Formatting.uInt16{0}[q408{0}] 0 0
[QuantInstCount] defn_equation_Formatting.uInt16{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q411{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q412{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q414{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q421{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q423{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q424{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q426{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q427{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q428{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q430{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q431{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q433{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q434{0}] 2 0
[QuantInstCount] bool_typing{0}[q436{0}] 52 0
[QuantInstCount] bool_inversion{0}[q437{0}] 0 0
[QuantInstCount] bool_inversion{0}[q438{0}] 0 0
[QuantInstCount] b2t_typing{0}[q440{0}] 0 0
[QuantInstCount] b2t_typing{0}[q441{0}] 9 0
[QuantInstCount] b2t_def{0}[q443{0}] 9 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q444{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q445{0}] 79 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q447{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q448{0}] 97 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q450{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q451{0}] 15 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q453{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q454{0}] 163 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q456{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q457{0}] 21 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q459{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q460{0}] 264 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q462{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q463{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q465{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q466{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q467{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q469{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q471{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q472{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q474{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q475{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q476{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q477{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q479{0}] 0 0
