[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q137{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q139{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q140{0}] 8 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q142{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q143{0}] 0 0
[QuantInstCount] typing_HyE.RSA.generated{0}[q145{0}] 0 0
[QuantInstCount] typing_HyE.RSA.generated{0}[q146{0}] 3 0
[QuantInstCount] typing_HyE.RSA.gen{0}[q148{0}] 0 0
[QuantInstCount] typing_HyE.RSA.gen{0}[q149{0}] 1 0
[QuantInstCount] typing_HyE.RSA.ciphersize{0}[q151{0}] 3 0
[QuantInstCount] typing_HyE.Ideal.ind_cca{0}[q152{0}] 1 0
[QuantInstCount] typing_HyE.Ideal.conf{0}[q153{0}] 3 0
[QuantInstCount] typing_HyE.CCA2.log_t{0}[q154{0}] 0 0
[QuantInstCount] typing_HyE.CCA2.log_t{0}[q155{0}] 3 0
[QuantInstCount] typing_HyE.AE.ivsize{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q164{0}] 3 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q196{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q205{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q211{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q217{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q226{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.grows{0}[q256{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q289{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q301{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q307{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q310{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q313{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q316{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q325{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q336{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q341{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q343{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.reveal{0}[q345{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q362{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q366{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q369{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q375{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q378{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q381{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q398{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q403{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q409{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q415{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q424{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q427{0}] 8 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q433{0}] 5 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q435{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q439{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q442{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q445{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q450{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q451{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q454{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q457{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadRealIVSize{0}[q459{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadRealIVSize{0}[q460{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q462{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q463{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q465{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q465{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q466{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q466{1}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q467{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q467{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q468{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q468{1}] 8 0
[QuantInstCount] token_correspondence_FStar.Monotonic.Seq.grows{0}[q469{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q470{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q470{1}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q471{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q472{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.SKey{0}[q474{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.SKey{0}[q475{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.PKey{0}[q477{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.PKey{0}[q478{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.Entry{0}[q480{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.CCA2.Entry{0}[q481{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q483{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q484{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q486{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q487{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q489{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q490{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q492{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q493{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q495{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q496{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q498{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q499{0}] 0 0
[QuantInstCount] string_inversion{0}[q501{0}] 0 0
[QuantInstCount] string_inversion{0}[q502{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q504{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q505{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q506{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q507{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q508{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q509{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q511{0}] 0 0
