[LOGFILE] queries-OPLSS.AES-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 561917b 0.060s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q188{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q189{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q190{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q192{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q193{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q195{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q196{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q198{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q199{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q201{0}] 0 0
[QuantInstCount] int_typing{0}[q202{0}] 2 0
[QuantInstCount] int_inversion{0}[q203{0}] 0 0
[QuantInstCount] int_inversion{0}[q204{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q206{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q214{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q217{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q220{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q224{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q227{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q229{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q230{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q245{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q248{0}] 0 0
[QuantInstCount] bool_typing{0}[q250{0}] 0 0
[QuantInstCount] bool_inversion{0}[q251{0}] 0 0
[QuantInstCount] bool_inversion{0}[q252{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q254{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q255{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q257{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q260{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q261{0}] 5 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q263{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q266{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q267{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q268{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q269{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q273{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q275{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q301{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q330{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q334{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q353{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q355{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q358{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q360{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q362{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q386{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q388{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q392{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q396{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q398{0}] 1 0
[QuantInstCount] int_inversion{0}[q400{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q404{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q408{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q410{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q412{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q414{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q416{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q422{0}] 0 0
[QuantInstCount] bool_inversion{0}[q424{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q426{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q428{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q434{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q436{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q436{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q438{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q440{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q444{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q444{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q448{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q450{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q454{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q464{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q466{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q468{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q472{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q474{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q476{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q478{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q480{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q482{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q494{0}] 2 0
[tool] axiom-profiler
[Parse] Err 868‰ 1301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
