[LOGFILE] queries-Sig-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4336349b 0.131s
[QuantInstCount] bool_inversion{0}[q222{0}] 0 0
[QuantInstCount] bool_inversion{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q225{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q226{0}] 28 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q229{0}] 30 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q232{0}] 40 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q238{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q240{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q242{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q244{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q246{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q247{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q266{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q288{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q311{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q320{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q322{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q324{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q326{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q332{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q340{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q342{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q346{0}] 0 0
[QuantInstCount] int_inversion{0}[q348{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q352{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q356{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q358{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q360{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q364{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q366{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q368{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q370{0}] 0 0
[QuantInstCount] bool_inversion{0}[q372{0}] 28 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q374{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q376{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q378{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q382{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q384{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q384{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q388{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q390{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q392{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q394{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q410{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q412{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q414{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q422{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q424{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q426{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q437{0}] 14 0
[QuantInstCount] typing_Sig.pksize{0}[q448{0}] 5 0
[QuantInstCount] equation_Sig.pksize{0}[q449{0}] 5 0
[QuantInstCount] typing_Sig.sksize{0}[q452{0}] 4 0
[QuantInstCount] equation_Sig.sksize{0}[q453{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q456{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q457{0}] 0 0
[QuantInstCount] typing_Sig.key_prop{0}[q459{0}] 0 0
[QuantInstCount] typing_Sig.key_prop{0}[q460{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q462{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q463{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q465{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q466{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q468{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q472{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q475{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q477{0}] 4 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q488{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q497{0}] 0 0
[QuantInstCount] token_correspondence_Sig.key_prop{0}[q499{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q500{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q501{0}] 0 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q503{0}] 0 0
[QuantInstCount] subterm_ordering_Sig.Entry{0}[q504{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f7e217a709bf72990519e54b2cca90dc{0}[q506{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q507{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q508{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7e217a709bf72990519e54b2cca90dc{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q528{0}] 0 0
[QuantInstCount] projection_inverse_Sig.Entry_t{0}[q529{0}] 3 0
[QuantInstCount] projection_inverse_Sig.Entry_m{0}[q530{0}] 3 0
[QuantInstCount] projection_inverse_Sig.Entry_k{0}[q531{0}] 3 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q532{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q533{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q535{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q536{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q538{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q539{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q545{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q549{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q551{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q552{0}] 0 0
[QuantInstCount] haseqTm_refine_f7e217a709bf72990519e54b2cca90dc{0}[q554{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q555{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q556{0}] 3 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q557{0}] 0 0
[QuantInstCount] function_token_typing_Sig.key_prop.1{0}[q558{0}] 4 0
[QuantInstCount] function_token_typing_Sig.key_prop{0}[q559{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q560{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q561{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q563{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q564{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q566{0}] 6 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q567{0}] 11 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q568{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q569{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q570{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q571{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q572{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q573{0}] 0 0
[QuantInstCount] data_typing_intro_Sig.Entry@tok{0}[q574{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q576{0}] 0 0
[QuantInstCount] data_elim_Sig.Entry{0}[q577{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.key_prop{0}[q579{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.key_prop{0}[q580{0}] 4 0
[QuantInstCount] constructor_distinct_Sig.Entry{0}[q582{0}] 0 0
[QuantInstCount] constructor_distinct_Sig.Entry{0}[q583{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q585{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q586{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q588{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q589{0}] 4 0
[QuantInstCount] b2t_typing{0}[q591{0}] 0 0
[QuantInstCount] b2t_typing{0}[q592{0}] 0 0
[QuantInstCount] b2t_def{0}[q594{0}] 0 0
[QuantInstCount] Sig_pretyping_ac28a9c0f1d901a3c5a7526fa93e2704{0}[q595{0}] 0 0
[QuantInstCount] Sig_pretyping_ac28a9c0f1d901a3c5a7526fa93e2704{0}[q596{0}] 11 0
[QuantInstCount] Sig_pretyping_2be4a4731ffe19c69c1700bea21364c9{0}[q598{0}] 0 0
