[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q178{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q180{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q180{1}] 67 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q181{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q182{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q182{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q183{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q186{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q187{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q219{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q220{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q221{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q222{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q223{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q224{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q225{0}] 102 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q227{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q228{0}] 3 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q230{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q231{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q233{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q234{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q236{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q237{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q239{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q240{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q242{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q242{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q243{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q244{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q244{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q246{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q248{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q249{0}] 0 0
[QuantInstCount] l_and-interp{0}[q251{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q252{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q253{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q254{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q255{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q256{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q257{0}] 29 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q258{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q259{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q261{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q262{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q263{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q264{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q266{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q267{0}] 100 0
[QuantInstCount] int_typing{0}[q268{0}] 58 0
[QuantInstCount] int_inversion{0}[q269{0}] 0 0
[QuantInstCount] int_inversion{0}[q270{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q272{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q273{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q274{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q275{0}] 77 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q276{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q281{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q282{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q290{0}] 152 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q291{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q292{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q293{0}] 77 0
[QuantInstCount] equation_Prims.l_Forall{0}[q294{0}] 76 0
[QuantInstCount] equation_Prims.eq2{0}[q295{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q297{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q300{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q302{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q307{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q310{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q311{0}] 6 0
[QuantInstCount] eq2-interp{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q316{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q317{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q320{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q322{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q323{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q326{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q328{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q329{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q332{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q334{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q335{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q337{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q338{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q340{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q341{0}] 67 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q343{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q344{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q347{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q349{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q350{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q352{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q353{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q356{0}] 6 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q359{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q360{0}] 0 0
[QuantInstCount] bool_typing{0}[q362{0}] 157 0
[QuantInstCount] bool_inversion{0}[q363{0}] 0 0
[QuantInstCount] bool_inversion{0}[q364{0}] 0 0
[QuantInstCount] b2t_typing{0}[q366{0}] 0 0
[QuantInstCount] b2t_typing{0}[q367{0}] 91 0
[QuantInstCount] b2t_def{0}[q369{0}] 109 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q370{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q371{0}] 199 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q373{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q374{0}] 560 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q376{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q377{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q379{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q380{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q382{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q383{0}] 416 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q385{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q386{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q388{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q389{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q391{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q392{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q394{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q395{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q397{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q401{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q409{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q420{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q422{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q424{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q425{0}] 177 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q427{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q428{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q430{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q431{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q432{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q433{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q435{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q437{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q439{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q440{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q442{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q443{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q444{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q445{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q447{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q449{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q451{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q452{0}] 12 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q454{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q455{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q457{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q458{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q459{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q499{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q524{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q548{0}] 0 0
