[LOGFILE] queries-Formatting-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20914869b 0.398s
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 46 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q124{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 389 0
[QuantInstCount] typing_Prims.eq2{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q136{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q138{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q139{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q141{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q142{0}] 19 0
[QuantInstCount] typing_Formatting.op_At_Bar{0}[q144{0}] 0 0
[QuantInstCount] typing_Formatting.op_At_Bar{0}[q145{0}] 0 0
[QuantInstCount] typing_Formatting.length{0}[q147{0}] 0 0
[QuantInstCount] typing_Formatting.length{0}[q148{0}] 33 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q151{0}] 13 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q154{0}] 12 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q156{0}] 15 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q158{0}] 4 0
[QuantInstCount] typing_FStar.UInt.size{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q164{0}] 3 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q167{0}] 3 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q173{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q209{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q211{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q212{0}] 36 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q214{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q214{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q215{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q215{1}] 5 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q216{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q217{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q219{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q220{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q221{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q222{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q223{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q277{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q278{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q279{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q280{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q281{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q282{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q283{0}] 43 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q285{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q286{0}] 17 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q288{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q289{0}] 36 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q291{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q292{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q294{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q295{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q296{0}] 7 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q298{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q299{0}] 12 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q301{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q302{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q304{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q305{0}] 20 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q307{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q308{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q310{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q311{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q313{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q314{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q316{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q317{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q319{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q320{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q321{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q323{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q325{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q326{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q328{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q329{0}] 0 0
[QuantInstCount] l_and-interp{0}[q331{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q332{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q333{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q334{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q335{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q337{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q338{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q339{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q340{0}] 0 0
[QuantInstCount] int_typing{0}[q342{0}] 236 0
[QuantInstCount] int_inversion{0}[q343{0}] 0 0
[QuantInstCount] int_inversion{0}[q344{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q346{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q347{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q348{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q349{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q350{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q351{0}] 0 0
[QuantInstCount] haseqTm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q353{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q354{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q357{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q358{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q360{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q361{0}] 20 0
[QuantInstCount] equation_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q367{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q369{0}] 19 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q370{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q371{0}] 1 0
[QuantInstCount] equation_Prims.eq2{0}[q372{0}] 5 0
[QuantInstCount] equation_Platform.Bytes.op_At_Bar{0}[q373{0}] 36 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q374{0}] 37 0
[QuantInstCount] equation_Formatting.op_At_Bar{0}[q375{0}] 36 0
[QuantInstCount] equation_Formatting.length{0}[q376{0}] 34 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q377{0}] 4 0
[QuantInstCount] equation_FStar.UInt.size{0}[q378{0}] 19 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q379{0}] 3 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q380{0}] 3 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q381{0}] 19 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q386{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q388{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q390{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q393{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q395{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q396{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q397{0}] 0 0
[QuantInstCount] eq2-interp{0}[q398{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q399{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q402{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q403{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q405{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q406{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q408{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q411{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q412{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q414{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q415{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q417{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q418{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q420{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q421{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q423{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q424{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q426{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q427{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q429{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q430{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q432{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q433{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q435{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q436{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q438{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q439{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q441{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q442{0}] 17 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q444{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q445{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q448{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q449{0}] 0 0
[QuantInstCount] bool_typing{0}[q451{0}] 21 0
[QuantInstCount] bool_inversion{0}[q452{0}] 0 0
[QuantInstCount] bool_inversion{0}[q453{0}] 0 0
[QuantInstCount] b2t_typing{0}[q455{0}] 0 0
[QuantInstCount] b2t_typing{0}[q456{0}] 2 0
[QuantInstCount] b2t_def{0}[q458{0}] 20 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q459{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q460{0}] 73 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q462{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q463{0}] 543 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q465{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q466{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q468{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q469{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q471{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q472{0}] 520 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q474{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q475{0}] 45 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q477{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q478{0}] 231 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q480{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q481{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q483{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q484{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q485{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q486{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q488{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q490{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q492{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q493{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q495{0}] 20 0
