[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q193{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q199{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q201{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q202{0}] 28 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q204{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q205{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q207{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q208{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q209{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q210{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce1d06067eb8b9d48b708f26cd1b3603{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_46b68b9714c8e3c8a3384ac3f5230ed1{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS.CPA.Entry_plain{0}[q255{0}] 21 0
[QuantInstCount] projection_inverse_OPLSS.CPA.Entry_c{0}[q256{0}] 21 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q257{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q258{0}] 451 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q260{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q261{0}] 15 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q263{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q264{0}] 396 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q266{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q267{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q269{0}] 343 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q270{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q271{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q272{0}] 311 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q274{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q275{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q277{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q278{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q280{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q281{0}] 25 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q283{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q284{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q286{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q287{0}] 20 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q289{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q290{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q292{0}] 0 0
[QuantInstCount] int_typing{0}[q293{0}] 365 0
[QuantInstCount] int_inversion{0}[q294{0}] 0 0
[QuantInstCount] int_inversion{0}[q295{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q297{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q298{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q299{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q300{0}] 0 0
[QuantInstCount] haseqTm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q301{0}] 15 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q303{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q305{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q306{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q309{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q314{0}] 453 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q315{0}] 0 0
[QuantInstCount] equation_OPLSS.lbytes{0}[q316{0}] 49 0
[QuantInstCount] equation_OPLSS.Ideal.conf{0}[q317{0}] 7 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q318{0}] 57 0
[QuantInstCount] equation_FStar.UInt.size{0}[q319{0}] 56 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q320{0}] 56 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q321{0}] 56 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q322{0}] 56 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q324{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q327{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q329{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q331{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q334{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q336{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q337{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q338{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q339{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q340{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q342{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q345{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q349{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q351{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q355{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q357{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q358{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q360{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q361{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q363{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q364{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q367{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q369{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q370{0}] 4 0
[QuantInstCount] bool_typing{0}[q372{0}] 277 0
[QuantInstCount] bool_inversion{0}[q373{0}] 0 0
[QuantInstCount] bool_inversion{0}[q374{0}] 0 0
[QuantInstCount] b2t_typing{0}[q376{0}] 0 0
[QuantInstCount] b2t_typing{0}[q377{0}] 213 0
[QuantInstCount] b2t_def{0}[q379{0}] 257 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q380{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q381{0}] 193 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q383{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q384{0}] 1764 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q386{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q387{0}] 1233 0
[QuantInstCount] OPLSS.CPA_pretyping_34fc56cb62a618fe133714c7e28c5d6f{0}[q389{0}] 0 0
[QuantInstCount] OPLSS.CPA_pretyping_34fc56cb62a618fe133714c7e28c5d6f{0}[q390{0}] 292 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q392{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q393{0}] 71 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q395{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q396{0}] 1270 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q398{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q402{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q408{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q410{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q411{0}] 8 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q413{0}] 14 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q414{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q512{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q524{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q528{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q557{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q559{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q564{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q566{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q568{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q570{0}] 117 0
[QuantInstCount] typing_FStar.UInt.size{0}[q572{0}] 56 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q574{0}] 56 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q576{0}] 395 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q578{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q580{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q582{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q584{0}] 5 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q586{0}] 149 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q588{0}] 112 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce1d06067eb8b9d48b708f26cd1b3603{0}[q594{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q596{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q604{0}] 98 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q610{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q612{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q616{0}] 1103 0
[QuantInstCount] refinement_interpretation_Tm_refine_46b68b9714c8e3c8a3384ac3f5230ed1{0}[q618{0}] 143 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q620{0}] 184 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q624{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q626{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q630{0}] 609 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q632{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q634{0}] 80 0
