[LOGFILE] foralls-test11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1994248b 0.068s
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.619:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.619:18{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.619:18{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.634:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.634:18{1}[q242{1}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.599:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.599:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.609:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.609:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.611:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.611:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q280{0}] 2 0
[QuantInstCount] stdinbpl.231:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q283{0}] 1 0
[QuantInstCount] stdinbpl.581:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.581:18{0}[q286{0}] 1 0
[QuantInstCount] stdinbpl.597:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.592:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.590:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.624:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.628:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.584:18{0}[q316{0}] 6 0
[QuantInstCount] stdinbpl.280:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.669:15{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.669:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.603:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.603:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q366{0}] 4 0
[QuantInstCount] stdinbpl.428:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.674:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.674:15{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q387{0}] 1 0
[QuantInstCount] stdinbpl.235:18{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.607:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q581{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q591{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q597{1}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q609{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.619:18{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.619:18{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.619:18{2}[q645{2}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.634:18{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.634:18{1}[q649{1}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q651{0}] 2 0
[QuantInstCount] stdinbpl.430:18{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q657{0}] 0 0
