[LOGFILE] independence-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 353342b 0.061s
[QuantInstCount] k!311{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q63{0}] 0 0
[QuantInstCount] k!323{0}[q65{0}] 0 0
[QuantInstCount] k!323{0}[q66{0}] 0 0
[QuantInstCount] k!331{0}[q68{0}] 0 0
[QuantInstCount] k!331{1}[q68{1}] 0 0
[QuantInstCount] k!333{0}[q69{0}] 0 0
[QuantInstCount] k!331{0}[q70{0}] 0 0
[QuantInstCount] k!331{1}[q70{1}] 0 0
[QuantInstCount] k!333{0}[q72{0}] 0 0
[QuantInstCount] k!346{0}[q74{0}] 0 0
[QuantInstCount] k!346{0}[q75{0}] 0 0
[QuantInstCount] k!350{0}[q77{0}] 0 0
[QuantInstCount] k!350{0}[q78{0}] 0 0
[QuantInstCount] k!354{0}[q80{0}] 0 0
[QuantInstCount] k!354{0}[q81{0}] 0 0
[QuantInstCount] k!358{0}[q83{0}] 0 0
[QuantInstCount] k!364{0}[q85{0}] 0 0
[QuantInstCount] k!364{0}[q86{0}] 0 0
[QuantInstCount] k!368{0}[q88{0}] 0 0
[QuantInstCount] k!372{0}[q89{0}] 0 0
[QuantInstCount] k!376{0}[q90{0}] 0 0
[QuantInstCount] k!380{0}[q91{0}] 0 0
[QuantInstCount] k!384{0}[q92{0}] 0 0
[QuantInstCount] k!388{0}[q93{0}] 0 0
[QuantInstCount] k!388{0}[q94{0}] 0 0
[QuantInstCount] k!392{0}[q96{0}] 0 0
[QuantInstCount] k!392{0}[q97{0}] 0 0
[QuantInstCount] k!396{0}[q99{0}] 0 0
[QuantInstCount] k!396{0}[q100{0}] 0 0
[QuantInstCount] k!400{0}[q102{0}] 0 0
[QuantInstCount] k!400{0}[q103{0}] 0 0
[QuantInstCount] k!404{0}[q105{0}] 0 0
[QuantInstCount] k!404{0}[q106{0}] 0 0
[QuantInstCount] k!408{0}[q108{0}] 0 0
[QuantInstCount] k!408{0}[q109{0}] 0 0
[QuantInstCount] k!414{0}[q111{0}] 0 0
[QuantInstCount] k!414{1}[q111{1}] 0 0
[QuantInstCount] k!414{2}[q111{2}] 0 0
[QuantInstCount] k!418{0}[q112{0}] 0 0
[QuantInstCount] k!422{0}[q113{0}] 0 0
[QuantInstCount] k!426{0}[q114{0}] 0 0
[QuantInstCount] k!430{0}[q115{0}] 0 0
[QuantInstCount] k!437{0}[q116{0}] 0 0
[QuantInstCount] k!437{1}[q116{1}] 0 0
[QuantInstCount] k!437{0}[q117{0}] 0 0
[QuantInstCount] k!437{1}[q117{1}] 0 0
[QuantInstCount] k!442{0}[q119{0}] 0 0
[QuantInstCount] k!442{1}[q119{1}] 0 0
[QuantInstCount] k!446{0}[q120{0}] 0 0
[QuantInstCount] k!446{0}[q121{0}] 0 0
[QuantInstCount] k!458{0}[q123{0}] 0 0
[QuantInstCount] k!458{0}[q124{0}] 0 0
[QuantInstCount] k!466{0}[q126{0}] 0 0
[QuantInstCount] k!466{1}[q126{1}] 0 0
[QuantInstCount] k!468{0}[q127{0}] 0 0
[QuantInstCount] k!466{0}[q128{0}] 0 0
[QuantInstCount] k!466{1}[q128{1}] 0 0
[QuantInstCount] k!468{0}[q130{0}] 0 0
[QuantInstCount] k!481{0}[q132{0}] 0 0
[QuantInstCount] k!481{0}[q133{0}] 0 0
[QuantInstCount] k!485{0}[q135{0}] 0 0
[QuantInstCount] k!485{0}[q136{0}] 0 0
[QuantInstCount] k!489{0}[q138{0}] 0 0
[QuantInstCount] k!489{0}[q139{0}] 0 0
[QuantInstCount] k!493{0}[q141{0}] 0 0
[QuantInstCount] k!499{0}[q143{0}] 0 0
[QuantInstCount] k!499{0}[q144{0}] 0 0
[QuantInstCount] k!503{0}[q146{0}] 0 0
[QuantInstCount] k!507{0}[q147{0}] 0 0
[QuantInstCount] k!511{0}[q148{0}] 0 0
[QuantInstCount] k!515{0}[q149{0}] 0 0
[QuantInstCount] k!519{0}[q150{0}] 0 0
[QuantInstCount] k!523{0}[q151{0}] 0 0
[QuantInstCount] k!523{0}[q152{0}] 0 0
[QuantInstCount] k!527{0}[q154{0}] 0 0
[QuantInstCount] k!527{0}[q155{0}] 0 0
[QuantInstCount] k!531{0}[q157{0}] 0 0
[QuantInstCount] k!531{0}[q158{0}] 0 0
[QuantInstCount] k!535{0}[q160{0}] 0 0
[QuantInstCount] k!535{0}[q161{0}] 0 0
[QuantInstCount] k!539{0}[q163{0}] 0 0
[QuantInstCount] k!539{0}[q164{0}] 0 0
[QuantInstCount] k!543{0}[q166{0}] 0 0
[QuantInstCount] k!543{0}[q167{0}] 0 0
[QuantInstCount] k!549{0}[q169{0}] 0 0
[QuantInstCount] k!549{1}[q169{1}] 0 0
[QuantInstCount] k!549{2}[q169{2}] 0 0
[QuantInstCount] k!553{0}[q170{0}] 0 0
[QuantInstCount] k!557{0}[q171{0}] 0 0
[QuantInstCount] k!561{0}[q172{0}] 0 0
[QuantInstCount] k!565{0}[q173{0}] 0 0
[QuantInstCount] k!572{0}[q174{0}] 0 0
[QuantInstCount] k!572{1}[q174{1}] 0 0
[QuantInstCount] k!572{0}[q175{0}] 0 0
[QuantInstCount] k!572{1}[q175{1}] 0 0
[QuantInstCount] k!577{0}[q177{0}] 0 0
[QuantInstCount] k!577{1}[q177{1}] 0 0
[QuantInstCount] k!581{0}[q178{0}] 0 0
[QuantInstCount] k!581{0}[q179{0}] 0 0
[QuantInstCount] k!593{0}[q181{0}] 0 0
[QuantInstCount] k!593{0}[q182{0}] 0 0
[QuantInstCount] k!601{0}[q184{0}] 0 0
[QuantInstCount] k!601{1}[q184{1}] 0 0
[QuantInstCount] k!603{0}[q185{0}] 0 0
[QuantInstCount] k!601{0}[q186{0}] 0 0
[QuantInstCount] k!601{1}[q186{1}] 0 0
[QuantInstCount] k!603{0}[q188{0}] 0 0
[QuantInstCount] k!616{0}[q190{0}] 0 0
[QuantInstCount] k!616{0}[q191{0}] 0 0
[QuantInstCount] k!620{0}[q193{0}] 0 0
[QuantInstCount] k!620{0}[q194{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!641{0}[q202{0}] 0 0
[QuantInstCount] k!641{0}[q203{0}] 0 0
[QuantInstCount] k!644{0}[q205{0}] 0 0
[QuantInstCount] k!644{0}[q206{0}] 0 0
[QuantInstCount] k!261{0}[q208{0}] 0 0
[QuantInstCount] k!323{0}[q210{0}] 0 0
[QuantInstCount] k!396{0}[q212{0}] 0 0
[QuantInstCount] k!458{0}[q214{0}] 0 0
[QuantInstCount] k!531{0}[q216{0}] 0 0
[QuantInstCount] k!593{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q222{0}] 0 0
[QuantInstCount] k!237{0}[q224{0}] 0 0
[QuantInstCount] k!245{0}[q226{0}] 0 0
[QuantInstCount] k!257{0}[q228{0}] 0 0
[QuantInstCount] k!302{0}[q231{0}] 0 0
[QuantInstCount] k!302{1}[q231{1}] 0 0
[QuantInstCount] k!323{0}[q233{0}] 0 0
[QuantInstCount] k!346{0}[q235{0}] 0 0
[QuantInstCount] k!392{0}[q237{0}] 0 0
[QuantInstCount] k!437{0}[q240{0}] 0 0
[QuantInstCount] k!437{1}[q240{1}] 0 0
[QuantInstCount] k!458{0}[q242{0}] 0 0
[QuantInstCount] k!527{0}[q244{0}] 0 0
[QuantInstCount] k!572{0}[q247{0}] 0 0
[QuantInstCount] k!572{1}[q247{1}] 0 0
[QuantInstCount] k!593{0}[q249{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q251{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q253{0}] 0 0
[QuantInstCount] k!245{0}[q255{0}] 0 0
[QuantInstCount] k!229{0}[q283{0}] 0 0
[QuantInstCount] k!333{0}[q306{0}] 0 0
[QuantInstCount] k!364{0}[q312{0}] 0 0
[QuantInstCount] k!468{0}[q335{0}] 0 0
[QuantInstCount] k!499{0}[q341{0}] 0 0
[QuantInstCount] k!603{0}[q364{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q368{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q370{0}] 0 0
[QuantInstCount] k!229{0}[q374{0}] 0 0
[QuantInstCount] k!279{0}[q376{0}] 0 0
[QuantInstCount] k!279{1}[q376{1}] 0 0
[QuantInstCount] k!279{2}[q376{2}] 0 0
[QuantInstCount] k!307{0}[q378{0}] 0 0
[QuantInstCount] k!307{1}[q378{1}] 0 0
[QuantInstCount] k!323{0}[q380{0}] 0 0
[QuantInstCount] k!333{0}[q382{0}] 0 0
[QuantInstCount] k!346{0}[q384{0}] 0 0
[QuantInstCount] k!364{0}[q386{0}] 0 0
[QuantInstCount] k!414{0}[q388{0}] 0 0
[QuantInstCount] k!414{1}[q388{1}] 0 0
[QuantInstCount] k!414{2}[q388{2}] 0 0
[QuantInstCount] k!442{0}[q390{0}] 0 0
[QuantInstCount] k!442{1}[q390{1}] 0 0
[QuantInstCount] k!458{0}[q392{0}] 0 0
[QuantInstCount] k!468{0}[q394{0}] 0 0
[QuantInstCount] k!481{0}[q396{0}] 0 0
[QuantInstCount] k!499{0}[q398{0}] 0 0
[QuantInstCount] k!549{0}[q400{0}] 0 0
[QuantInstCount] k!549{1}[q400{1}] 0 0
[QuantInstCount] k!549{2}[q400{2}] 0 0
[QuantInstCount] k!577{0}[q402{0}] 0 0
[QuantInstCount] k!577{1}[q402{1}] 0 0
[QuantInstCount] k!593{0}[q404{0}] 0 0
[QuantInstCount] k!603{0}[q406{0}] 0 0
[QuantInstCount] k!616{0}[q408{0}] 0 0
[QuantInstCount] k!229{0}[q430{0}] 0 0
[QuantInstCount] k!333{0}[q453{0}] 0 0
[QuantInstCount] k!364{0}[q459{0}] 0 0
[QuantInstCount] k!468{0}[q482{0}] 0 0
[QuantInstCount] k!499{0}[q488{0}] 0 0
[QuantInstCount] k!603{0}[q511{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q515{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q517{0}] 0 0
[QuantInstCount] k!229{0}[q521{0}] 0 0
[QuantInstCount] k!279{0}[q523{0}] 0 0
[QuantInstCount] k!279{1}[q523{1}] 0 0
[QuantInstCount] k!279{2}[q523{2}] 0 0
[QuantInstCount] k!307{0}[q525{0}] 0 0
[QuantInstCount] k!307{1}[q525{1}] 0 0
[QuantInstCount] k!323{0}[q527{0}] 0 0
[QuantInstCount] k!333{0}[q529{0}] 0 0
[QuantInstCount] k!346{0}[q531{0}] 0 0
[QuantInstCount] k!364{0}[q533{0}] 0 0
[QuantInstCount] k!414{0}[q535{0}] 0 0
[QuantInstCount] k!414{1}[q535{1}] 0 0
[QuantInstCount] k!414{2}[q535{2}] 0 0
[QuantInstCount] k!442{0}[q537{0}] 0 0
[QuantInstCount] k!442{1}[q537{1}] 0 0
[QuantInstCount] k!458{0}[q539{0}] 0 0
[QuantInstCount] k!468{0}[q541{0}] 0 0
[QuantInstCount] k!481{0}[q543{0}] 0 0
[QuantInstCount] k!499{0}[q545{0}] 0 0
[QuantInstCount] k!549{0}[q547{0}] 0 0
[QuantInstCount] k!549{1}[q547{1}] 0 0
[QuantInstCount] k!549{2}[q547{2}] 0 0
[QuantInstCount] k!577{0}[q549{0}] 0 0
[QuantInstCount] k!577{1}[q549{1}] 0 0
[QuantInstCount] k!593{0}[q551{0}] 0 0
[QuantInstCount] k!603{0}[q553{0}] 0 0
[QuantInstCount] k!616{0}[q555{0}] 0 0
[tool] axiom-profiler
[Parse] 179ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
