[LOGFILE] qp_exhale-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2982140b 0.142s
[QuantInstCount] k!537{0}[q167{0}] 0 0
[QuantInstCount] k!537{1}[q167{1}] 0 0
[QuantInstCount] k!537{2}[q167{2}] 0 0
[QuantInstCount] k!541{0}[q168{0}] 0 0
[QuantInstCount] k!545{0}[q169{0}] 0 0
[QuantInstCount] k!549{0}[q170{0}] 0 0
[QuantInstCount] k!553{0}[q171{0}] 0 0
[QuantInstCount] k!560{0}[q172{0}] 0 0
[QuantInstCount] k!560{1}[q172{1}] 0 0
[QuantInstCount] k!560{0}[q173{0}] 0 0
[QuantInstCount] k!560{1}[q173{1}] 0 0
[QuantInstCount] k!565{0}[q175{0}] 0 0
[QuantInstCount] k!565{1}[q175{1}] 0 0
[QuantInstCount] k!569{0}[q176{0}] 0 0
[QuantInstCount] k!569{0}[q177{0}] 0 0
[QuantInstCount] k!581{0}[q179{0}] 0 0
[QuantInstCount] k!581{0}[q180{0}] 0 0
[QuantInstCount] k!589{0}[q182{0}] 0 0
[QuantInstCount] k!589{1}[q182{1}] 0 0
[QuantInstCount] k!591{0}[q183{0}] 0 0
[QuantInstCount] k!589{0}[q184{0}] 0 0
[QuantInstCount] k!589{1}[q184{1}] 0 0
[QuantInstCount] k!591{0}[q186{0}] 0 0
[QuantInstCount] k!604{0}[q188{0}] 0 0
[QuantInstCount] k!604{0}[q189{0}] 0 0
[QuantInstCount] k!608{0}[q191{0}] 0 0
[QuantInstCount] k!608{0}[q192{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!629{0}[q200{0}] 0 0
[QuantInstCount] k!629{0}[q201{0}] 0 0
[QuantInstCount] k!632{0}[q203{0}] 0 0
[QuantInstCount] k!632{0}[q204{0}] 0 0
[QuantInstCount] k!249{0}[q206{0}] 0 0
[QuantInstCount] k!311{0}[q208{0}] 0 0
[QuantInstCount] k!384{0}[q210{0}] 0 0
[QuantInstCount] k!446{0}[q212{0}] 0 0
[QuantInstCount] k!519{0}[q214{0}] 0 0
[QuantInstCount] k!581{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!245{0}[q222{0}] 0 0
[QuantInstCount] k!290{0}[q225{0}] 0 0
[QuantInstCount] k!290{1}[q225{1}] 0 0
[QuantInstCount] k!311{0}[q227{0}] 0 0
[QuantInstCount] k!360{0}[q229{0}] 0 0
[QuantInstCount] k!368{0}[q231{0}] 0 0
[QuantInstCount] k!380{0}[q233{0}] 0 0
[QuantInstCount] k!425{0}[q236{0}] 0 0
[QuantInstCount] k!425{1}[q236{1}] 0 0
[QuantInstCount] k!446{0}[q238{0}] 0 0
[QuantInstCount] k!469{0}[q240{0}] 0 0
[QuantInstCount] k!515{0}[q242{0}] 0 0
[QuantInstCount] k!560{0}[q245{0}] 0 0
[QuantInstCount] k!560{1}[q245{1}] 0 0
[QuantInstCount] k!581{0}[q247{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!368{0}[q255{0}] 0 0
[QuantInstCount] k!217{0}[q279{0}] 0 0
[QuantInstCount] k!321{0}[q302{0}] 0 0
[QuantInstCount] k!352{0}[q308{0}] 0 0
[QuantInstCount] k!456{0}[q331{0}] 0 0
[QuantInstCount] k!487{0}[q337{0}] 0 0
[QuantInstCount] k!591{0}[q360{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!217{0}[q370{0}] 0 0
[QuantInstCount] k!267{0}[q372{0}] 0 0
[QuantInstCount] k!267{1}[q372{1}] 0 0
[QuantInstCount] k!267{2}[q372{2}] 0 0
[QuantInstCount] k!295{0}[q374{0}] 0 0
[QuantInstCount] k!295{1}[q374{1}] 0 0
[QuantInstCount] k!311{0}[q376{0}] 0 0
[QuantInstCount] k!321{0}[q378{0}] 0 0
[QuantInstCount] k!334{0}[q380{0}] 0 0
[QuantInstCount] k!352{0}[q382{0}] 0 0
[QuantInstCount] k!402{0}[q384{0}] 0 0
[QuantInstCount] k!402{1}[q384{1}] 0 0
[QuantInstCount] k!402{2}[q384{2}] 0 0
[QuantInstCount] k!430{0}[q386{0}] 0 0
[QuantInstCount] k!430{1}[q386{1}] 0 0
[QuantInstCount] k!446{0}[q388{0}] 0 0
[QuantInstCount] k!456{0}[q390{0}] 0 0
[QuantInstCount] k!469{0}[q392{0}] 0 0
[QuantInstCount] k!487{0}[q394{0}] 0 0
[QuantInstCount] k!537{0}[q396{0}] 0 0
[QuantInstCount] k!537{1}[q396{1}] 0 0
[QuantInstCount] k!537{2}[q396{2}] 0 0
[QuantInstCount] k!565{0}[q398{0}] 0 0
[QuantInstCount] k!565{1}[q398{1}] 0 0
[QuantInstCount] k!581{0}[q400{0}] 0 0
[QuantInstCount] k!591{0}[q402{0}] 0 0
[QuantInstCount] k!604{0}[q404{0}] 0 0
[QuantInstCount] k!217{0}[q424{0}] 0 0
[QuantInstCount] k!321{0}[q447{0}] 0 0
[QuantInstCount] k!352{0}[q453{0}] 0 0
[QuantInstCount] k!456{0}[q476{0}] 0 0
[QuantInstCount] k!487{0}[q482{0}] 0 0
[QuantInstCount] k!591{0}[q505{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q509{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q511{0}] 0 0
[QuantInstCount] k!217{0}[q515{0}] 0 0
[QuantInstCount] k!267{0}[q517{0}] 0 0
[QuantInstCount] k!267{1}[q517{1}] 0 0
[QuantInstCount] k!267{2}[q517{2}] 0 0
[QuantInstCount] k!295{0}[q519{0}] 0 0
[QuantInstCount] k!295{1}[q519{1}] 0 0
[QuantInstCount] k!311{0}[q521{0}] 0 0
[QuantInstCount] k!321{0}[q523{0}] 0 0
[QuantInstCount] k!334{0}[q525{0}] 0 0
[QuantInstCount] k!352{0}[q527{0}] 0 0
[QuantInstCount] k!402{0}[q529{0}] 0 0
[QuantInstCount] k!402{1}[q529{1}] 0 0
[QuantInstCount] k!402{2}[q529{2}] 0 0
[QuantInstCount] k!430{0}[q531{0}] 0 0
[QuantInstCount] k!430{1}[q531{1}] 0 0
[QuantInstCount] k!446{0}[q533{0}] 0 0
[QuantInstCount] k!456{0}[q535{0}] 0 0
[QuantInstCount] k!469{0}[q537{0}] 0 0
[QuantInstCount] k!487{0}[q539{0}] 0 0
[QuantInstCount] k!537{0}[q541{0}] 0 0
[QuantInstCount] k!537{1}[q541{1}] 0 0
[QuantInstCount] k!537{2}[q541{2}] 0 0
[QuantInstCount] k!565{0}[q543{0}] 0 0
[QuantInstCount] k!565{1}[q543{1}] 0 0
[QuantInstCount] k!581{0}[q545{0}] 0 0
[QuantInstCount] k!591{0}[q547{0}] 0 0
[QuantInstCount] k!604{0}[q549{0}] 0 0
[QuantInstCount] quant-u-24263{0}[q554{0}] 0 0
[QuantInstCount] quant-u-24263{1}[q554{1}] 0 0
[QuantInstCount] quant-u-24263{2}[q554{2}] 0 0
[QuantInstCount] quant-u-24263{0}[q555{0}] 0 0
[QuantInstCount] quant-u-24263{1}[q555{1}] 0 0
[QuantInstCount] quant-u-24263{2}[q555{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q557{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q558{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q563{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q563{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q563{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q564{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q564{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q564{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q566{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q567{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q571{0}] 25 0
[QuantInstCount] p2-invOfFct{1}[q571{1}] 6 0
[QuantInstCount] p2-invOfFct{2}[q571{2}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q573{0}] 3 0
[QuantInstCount] p2-fctOfInv{0}[q575{0}] 0 0
[QuantInstCount] quant-u-24275{0}[q598{0}] 0 0
[QuantInstCount] quant-u-24275{1}[q598{1}] 0 0
[QuantInstCount] quant-u-24275{2}[q598{2}] 0 0
[QuantInstCount] quant-u-24275{0}[q599{0}] 0 0
[QuantInstCount] quant-u-24275{1}[q599{1}] 0 0
[QuantInstCount] quant-u-24275{2}[q599{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q601{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q602{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q612{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q612{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q612{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q613{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q613{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q613{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q615{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q616{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q620{0}] 9 0
[QuantInstCount] p2-invOfFct{1}[q620{1}] 4 0
[QuantInstCount] p2-invOfFct{2}[q620{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q622{0}] 3 0
[QuantInstCount] p2-fctOfInv{0}[q624{0}] 0 0
[QuantInstCount] quant-u-24287{0}[q641{0}] 0 0
[QuantInstCount] quant-u-24287{1}[q641{1}] 0 0
[QuantInstCount] quant-u-24287{2}[q641{2}] 0 0
[QuantInstCount] quant-u-24287{0}[q642{0}] 0 0
[QuantInstCount] quant-u-24287{1}[q642{1}] 0 0
[QuantInstCount] quant-u-24287{2}[q642{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q644{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q645{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q650{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q650{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q650{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q651{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q651{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q651{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q653{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q654{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q658{0}] 11 0
[QuantInstCount] p2-invOfFct{1}[q658{1}] 4 0
[QuantInstCount] p2-invOfFct{2}[q658{2}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q660{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q662{0}] 0 0
[QuantInstCount] quant-u-24299{0}[q684{0}] 0 0
[QuantInstCount] quant-u-24299{1}[q684{1}] 0 0
[QuantInstCount] quant-u-24299{2}[q684{2}] 0 0
[QuantInstCount] quant-u-24299{0}[q685{0}] 0 0
[QuantInstCount] quant-u-24299{1}[q685{1}] 0 0
[QuantInstCount] quant-u-24299{2}[q685{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q687{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q688{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q693{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q693{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q693{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q694{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q694{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q694{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q696{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q697{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q701{0}] 38 0
[QuantInstCount] p2-invOfFct{1}[q701{1}] 1 0
[QuantInstCount] p2-invOfFct{2}[q701{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q703{0}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q705{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q722{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q722{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q722{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q723{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q723{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q723{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q725{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q726{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q730{0}] 18 0
[QuantInstCount] p2-invOfFct{1}[q730{1}] 2 0
[QuantInstCount] p2-invOfFct{2}[q730{2}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q732{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q734{0}] 0 0
[QuantInstCount] quant-u-24315{0}[q751{0}] 0 0
[QuantInstCount] quant-u-24315{1}[q751{1}] 0 0
[QuantInstCount] quant-u-24315{2}[q751{2}] 0 0
[QuantInstCount] quant-u-24315{0}[q752{0}] 0 0
[QuantInstCount] quant-u-24315{1}[q752{1}] 0 0
[QuantInstCount] quant-u-24315{2}[q752{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q754{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q755{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q760{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q760{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q760{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q761{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q761{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q761{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q763{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q764{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q768{0}] 40 0
[QuantInstCount] p2-invOfFct{1}[q768{1}] 1 0
[QuantInstCount] p2-invOfFct{2}[q768{2}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q770{0}] 1 0
[QuantInstCount] p2-fctOfInv{0}[q772{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q789{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q789{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q789{2}] 0 0
[QuantInstCount] p2-invOfFct{0}[q790{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q790{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q790{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q792{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q793{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q797{0}] 15 0
[QuantInstCount] p2-invOfFct{1}[q797{1}] 4 0
[QuantInstCount] p2-invOfFct{2}[q797{2}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q799{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q801{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 16) to show a single one.
[Parse] Err 349‰ 2352ms
[Graph] 479ms
[Analysis] 31ms
[Loops] 0 true, 0 false
