[LOGFILE] test_spec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 340692b 0.051s
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 4
[QuantInstCount] internal_test_crate__S_box_axiom_definition{0}[q134{0}] 1 0
[QuantInstCount] internal_test_crate__S_unbox_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_test_crate__S_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_test_crate!S./S_constructor_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_test_crate!S./S_constructor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_test_crate!S./S/a_accessor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_test_crate!S./S/a_invariant_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_test_crate!S./S/a_invariant_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate!S./S/b_accessor_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q162{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q163{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q168{0}] 1 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q175{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q179{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q181{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q183{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q184{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q186{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q187{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q194{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q195{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q196{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__6.clone._definition{0}[q198{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%6__clone_1{0}[q199{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%6__clone_1{0}[q200{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q202{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q203{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q204{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q206{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q207{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q208{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q210{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_4{0}[q211{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_4{0}[q212{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q214{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_5{0}[q215{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_5{0}[q216{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q218{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q219{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q220{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q229{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q325{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q327{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q329{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q331{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q333{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q335{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q337{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q339{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q341{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q343{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q345{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q347{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q349{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q351{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q353{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q355{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q357{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q359{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q361{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q363{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q365{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q367{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q369{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q373{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__6.clone._definition{0}[q375{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%6__clone_1{0}[q377{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q379{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q381{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q383{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q385{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q387{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_4{0}[q389{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q391{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_5{0}[q393{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q395{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q397{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q399{0}] 0 0
[QuantInstCount] internal_ens__test_crate!impl&__2.equals._definition{0}[q401{0}] 1 0
[QuantInstCount] internal_ens__test_crate!test._definition{0}[q403{0}] 0 0
[QuantInstCount] internal_ens__test_crate!test._definition{0}[q405{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 180ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
