[LOGFILE] test_is_variant_get_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 319763b 0.049s
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 2
[QuantInstCount] internal_test_crate__Maybe_box_axiom_definition{0}[q130{0}] 2 0
[QuantInstCount] internal_test_crate__Maybe_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_test_crate__Maybe_unbox_axiom_definition{0}[q132{0}] 1 0
[QuantInstCount] internal_test_crate!Maybe./Some_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_test_crate!Maybe./Some_constructor_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_test_crate!Maybe./Some/0_accessor_definition{0}[q137{0}] 1 0
[QuantInstCount] internal_test_crate!Maybe./Some/0_invariant_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_test_crate!Maybe./Some/0_invariant_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_test_crate!Maybe./None_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!Maybe./Some/0{0}[q142{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!Maybe./Some/0{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_req__vstd!pervasive.unreached._definition{0}[q150{0}] 0 0
[QuantInstCount] internal_req__vstd!pervasive.unreached._definition{0}[q151{0}] 0 0
[QuantInstCount] internal_ens__vstd!pervasive.unreached._definition{0}[q153{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.is_Some.?_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.is_Some.?_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.get_Some_0.?_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.get_Some_0.?_pre_post_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.get_Some_0.?_pre_post_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.is_None.?_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.is_None.?_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_0.?_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_0.?_pre_post_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_0.?_pre_post_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_Some_0.?_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_Some_0.?_pre_post_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__1.arrow_Some_0.?_pre_post_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_ens__test_crate!test1._definition{0}[q172{0}] 0 0
[QuantInstCount] internal_ens__test_crate!test1._definition{0}[q173{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q245{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q247{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q249{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q251{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q253{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q255{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q257{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q259{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q261{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q263{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q265{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q267{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q269{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q271{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q273{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q275{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q277{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q279{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q281{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q283{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q285{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q287{0}] 0 0
[QuantInstCount] internal_ens__test_crate!test1._definition{0}[q289{0}] 1 0
[QuantInstCount] internal_req__test_crate!test3._definition{0}[q291{0}] 0 0
[QuantInstCount] internal_req__test_crate!test3._definition{0}[q292{0}] 0 0
[QuantInstCount] internal_req__test_crate!test3._definition{0}[q295{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 153ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
