[LOGFILE] AssertUnfolding-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 614316995b 5.043s
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 18
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 14 0
[QuantInstCount] stdinbpl.241:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.241:15{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.241:15{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q54{0}] 11 0
[QuantInstCount] stdinbpl.93:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 252 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 252 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 192 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 252 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 196 0
[QuantInstCount] stdinbpl.187:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.191:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.199:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q78{0}] 1 0
[QuantInstCount] stdinbpl.235:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.340:15{0}[q80{0}] 1 0
[QuantInstCount] stdinbpl.231:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.331:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.331:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.335:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.335:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q107{0}] 14 0
[QuantInstCount] stdinbpl.174:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q113{0}] 12 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q209{0}] 247 0
[QuantInstCount] stdinbpl.42:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q212{0}] 473 0
[QuantInstCount] stdinbpl.42:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q215{0}] 234 0
[QuantInstCount] stdinbpl.42:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q218{0}] 1244 0
[QuantInstCount] stdinbpl.42:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q221{0}] 235 0
[QuantInstCount] stdinbpl.42:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q224{0}] 235 0
[QuantInstCount] stdinbpl.42:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q227{0}] 426 0
[QuantInstCount] stdinbpl.42:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q230{0}] 237 0
[QuantInstCount] stdinbpl.42:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q233{0}] 1247 0
[QuantInstCount] stdinbpl.42:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q236{0}] 236 0
[QuantInstCount] stdinbpl.42:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q239{0}] 236 0
[QuantInstCount] stdinbpl.42:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q242{0}] 316 0
[QuantInstCount] stdinbpl.42:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q245{0}] 245 0
[QuantInstCount] stdinbpl.42:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q248{0}] 1314 0
[QuantInstCount] stdinbpl.42:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q251{0}] 246 0
[QuantInstCount] stdinbpl.106:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q268{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q269{0}] 21 0
[QuantInstCount] stdinbpl.139:22{1}[q269{1}] 35 0
[QuantInstCount] stdinbpl.139:22{2}[q269{2}] 20 0
[QuantInstCount] stdinbpl.139:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q271{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q272{0}] 25 0
[QuantInstCount] stdinbpl.139:22{1}[q272{1}] 34 0
[QuantInstCount] stdinbpl.139:22{2}[q272{2}] 15 0
[QuantInstCount] stdinbpl.139:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q274{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q275{0}] 30 0
[QuantInstCount] stdinbpl.139:22{1}[q275{1}] 35 0
[QuantInstCount] stdinbpl.139:22{2}[q275{2}] 5 0
[QuantInstCount] stdinbpl.139:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q277{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q278{0}] 90 0
[QuantInstCount] stdinbpl.139:22{1}[q278{1}] 100 0
[QuantInstCount] stdinbpl.139:22{2}[q278{2}] 16 0
[QuantInstCount] stdinbpl.139:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q280{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q281{0}] 38 0
[QuantInstCount] stdinbpl.139:22{1}[q281{1}] 47 0
[QuantInstCount] stdinbpl.139:22{2}[q281{2}] 15 0
[QuantInstCount] stdinbpl.139:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q283{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q284{0}] 43 0
[QuantInstCount] stdinbpl.139:22{1}[q284{1}] 53 0
[QuantInstCount] stdinbpl.139:22{2}[q284{2}] 18 0
[QuantInstCount] stdinbpl.139:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q286{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q287{0}] 49 0
[QuantInstCount] stdinbpl.139:22{1}[q287{1}] 62 0
[QuantInstCount] stdinbpl.139:22{2}[q287{2}] 15 0
[QuantInstCount] stdinbpl.139:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q289{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q290{0}] 56 0
[QuantInstCount] stdinbpl.139:22{1}[q290{1}] 59 0
[QuantInstCount] stdinbpl.139:22{2}[q290{2}] 5 0
[QuantInstCount] stdinbpl.139:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q292{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q293{0}] 98 0
[QuantInstCount] stdinbpl.139:22{1}[q293{1}] 108 0
[QuantInstCount] stdinbpl.139:22{2}[q293{2}] 18 0
[QuantInstCount] stdinbpl.139:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q295{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q296{0}] 62 0
[QuantInstCount] stdinbpl.139:22{1}[q296{1}] 71 0
[QuantInstCount] stdinbpl.139:22{2}[q296{2}] 17 0
[QuantInstCount] stdinbpl.139:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q298{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q299{0}] 67 0
[QuantInstCount] stdinbpl.139:22{1}[q299{1}] 81 0
[QuantInstCount] stdinbpl.139:22{2}[q299{2}] 24 0
[QuantInstCount] stdinbpl.139:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q301{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q302{0}] 72 0
[QuantInstCount] stdinbpl.139:22{1}[q302{1}] 82 0
[QuantInstCount] stdinbpl.139:22{2}[q302{2}] 16 0
[QuantInstCount] stdinbpl.139:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q304{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q305{0}] 78 0
[QuantInstCount] stdinbpl.139:22{1}[q305{1}] 81 0
[QuantInstCount] stdinbpl.139:22{2}[q305{2}] 5 0
[QuantInstCount] stdinbpl.139:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q307{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q308{0}] 86 0
[QuantInstCount] stdinbpl.139:22{1}[q308{1}] 94 0
[QuantInstCount] stdinbpl.139:22{2}[q308{2}] 12 0
[QuantInstCount] stdinbpl.139:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q310{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q311{0}] 11 0
[QuantInstCount] stdinbpl.139:22{1}[q311{1}] 358 0
[QuantInstCount] stdinbpl.139:22{2}[q311{2}] 98 0
[QuantInstCount] stdinbpl.54:138{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q435{0}] 0 0
