[LOGFILE] SnapshotsNestedMagicWands-test2_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3181467b 4.399s
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q140{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q141{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q142{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q143{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q144{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q145{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q146{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q147{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q148{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q149{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q150{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.312:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.344:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.332:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.324:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.352:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.380:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.384:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.459:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.478:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.328:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.360:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.469:15{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.469:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.473:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.473:15{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.428:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q476{0}] 0 0
