[LOGFILE] InfiniteTrees-Impl___module.__default.LowerThan__Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6018463b 0.135s
[QuantInstCount] DafnyPreludebpl.414:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q170{0}] 9 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 77 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q188{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q191{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q229{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q244{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q246{0}] 30 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q264{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q273{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 67 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q320{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q322{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q340{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 79 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q348{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 59 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q354{0}] 18 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q370{0}] 45 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q376{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q384{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q386{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q390{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q392{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.82:23{0}[q394{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.82:23{0}[q395{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.82:23{0}[q398{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.82:23{0}[q400{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.82:23{0}[q402{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q412{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q416{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q417{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q432{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q433{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q434{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q435{0}] 0 0
[tool] axiom-profiler
[Parse] 1006ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
