[LOGFILE] SetIterations-CheckWellformed___module.__default.Count-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 254052b 0.049s
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q138{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q152{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q162{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q164{0}] 0 0
[QuantInstCount] SetIterationsdfy.7:9{0}[q172{0}] 3 0
[QuantInstCount] SetIterationsdfy.7:9{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q180{1}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
