[LOGFILE] SimpleCoinduction-Impl___module.__default.ZerosAndOnes__Theor-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 855916b 0.059s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 5 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q46{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q47{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q49{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q60{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q62{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q63{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q64{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q65{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q67{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 2 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q78{0}] 10 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q80{0}] 9 0
[QuantInstCount] SimpleCoinductiondfy.5:35{0}[q82{0}] 5 0
[QuantInstCount] SimpleCoinductiondfy.5:35{0}[q83{0}] 6 0
[QuantInstCount] SimpleCoinductiondfy.5:35{0}[q84{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 5 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q88{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q90{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q91{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q92{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q93{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q95{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q105{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q110{0}] 7 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q111{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q121{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q123{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q132{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 5 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q159{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q161{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q176{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q178{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q197{0}] 10 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q201{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q203{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 4 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q207{0}] 7 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q209{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q215{0}] 4 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q219{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q221{0}] 6 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q229{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q235{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q239{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q241{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q243{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q244{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{1}[q244{1}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q245{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q246{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q248{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q250{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.119:16{1}[q250{1}] 1 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q254{0}] 6 0
[QuantInstCount] SimpleCoinductiondfy.119:16{0}[q256{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q259{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q260{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q261{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q262{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q263{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q264{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q265{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q266{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q267{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q268{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q269{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q270{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q271{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q272{0}] 0 0
[tool] axiom-profiler
[Parse] 270ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
