[LOGFILE] GenericSort-Impl__AnotherClient.__default.TheMain-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138089790b 2.191s
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q21{0}] 1090 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1098:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1098:15{0}[q31{0}] 0 0
[QuantInstCount] GenericSortdfy.6:17{0}[q33{0}] 0 0
[QuantInstCount] GenericSortdfy.6:17{0}[q34{0}] 918 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 112 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q43{0}] 1074 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q45{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 22 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q65{0}] 952 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 266 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 442 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 427 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] GenericSortdfy.28:45{0}[q89{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q90{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q91{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q102{0}] 0 0
[QuantInstCount] GenericSortdfy.6:17{0}[q104{0}] 0 0
[QuantInstCount] GenericSortdfy.6:17{0}[q105{0}] 297 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q117{0}] 1 0
[QuantInstCount] GenericSortdfy.6:17{0}[q119{0}] 0 0
[QuantInstCount] GenericSortdfy.6:17{0}[q120{0}] 906 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q139{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q142{0}] 61 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q144{0}] 146 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q146{0}] 58 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q148{0}] 44 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q149{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q152{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.952:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.952:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q173{0}] 954 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q187{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.957:15{0}[q189{0}] 106 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q190{0}] 7 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1089:15{0}[q203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q208{0}] 1090 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q211{0}] 1080 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q213{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q216{0}] 1011 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q219{0}] 54 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q222{0}] 850 0
[QuantInstCount] GenericSortdfy.30:12{0}[q224{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q225{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q226{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q227{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q229{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q235{0}] 177 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q236{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q322{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q351{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q364{0}] 1309 0
[QuantInstCount] DafnyPreludebpl.1098:15{0}[q366{0}] 559 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 153 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q374{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] GenericSortdfy.28:45{0}[q382{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q384{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q386{0}] 1082 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q390{0}] 537 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q394{0}] 88 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q396{0}] 157 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q398{0}] 26 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q402{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q404{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 36 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q410{0}] 6 0
[QuantInstCount] DafnyPreludebpl.952:15{0}[q412{0}] 706 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q414{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q416{0}] 153 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q418{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q420{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q426{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q428{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q430{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q432{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q434{0}] 654 0
[QuantInstCount] ctor:MapType0Type{0}[q436{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q438{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q445{0}] 148 0
[QuantInstCount] GenericSortdfy.30:12{0}[q449{0}] 0 0
[QuantInstCount] GenericSortdfy.59:10{0}[q450{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q455{0}] 0 0
[QuantInstCount] GenericSortdfy.59:10{0}[q457{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q462{0}] 165 0
[QuantInstCount] GenericSortdfy.59:10{0}[q464{0}] 1 0
[QuantInstCount] GenericSortdfy.183:26{0}[q468{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q470{0}] 0 0
[QuantInstCount] GenericSortdfy.59:10{0}[q472{0}] 0 0
[QuantInstCount] GenericSortdfy.183:26{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q485{0}] 105 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q485{1}] 36 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q486{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q486{1}] 278 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q487{0}] 69 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q487{1}] 116 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q488{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q488{1}] 290 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q489{0}] 92 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q489{1}] 116 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q499{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q499{1}] 287 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q503{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q504{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q505{0}] 162 0
[QuantInstCount] GenericSortdfy.30:12{0}[q507{0}] 164 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q510{1}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q511{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q512{0}] 164 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q514{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q514{1}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q516{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q518{0}] 154 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q522{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q524{0}] 143 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q527{0}] 110 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q529{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q532{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q535{0}] 157 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q538{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q540{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q541{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q578{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q579{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q580{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q581{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q582{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q586{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q587{0}] 34 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q589{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q590{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q591{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q593{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q595{0}] 0 0
