[LOGFILE] InductionVsCoinduction-Impl___module.__default.SAppendIsAssoc-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1284071b 0.063s
[QuantInstCount] DafnyPreludebpl.406:15{0}[q65{0}] 6 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q67{0}] 9 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q68{0}] 14 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q69{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q94{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q102{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q203{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 57 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q233{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q237{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q239{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{0}[q241{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{1}[q241{1}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{0}[q242{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{1}[q242{1}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{0}[q245{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{1}[q245{1}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{0}[q247{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.87:35{1}[q247{1}] 0 0
[tool] axiom-profiler
[Parse] 281ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
