[LOGFILE] SimpleCoinduction-Impl___module.__default.AlwaysTT_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 414459b 0.052s
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q166{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q167{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q168{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q170{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q172{0}] 1 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q176{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q178{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.88:16{0}[q180{0}] 7 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q182{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q183{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q184{0}] 1 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q185{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q186{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q187{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q188{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q189{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q190{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q191{0}] 0 0
[tool] axiom-profiler
[Parse] 166ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
