[LOGFILE] InfiniteTrees-Impl___module.__default.Tail__Lemma0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2517589b 0.080s
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 38 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q219{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 43 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 12 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q249{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{1}[q257{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{2}[q257{2}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{1}[q258{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{2}[q258{2}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{0}[q261{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.16:19{1}[q261{1}] 2 0
[QuantInstCount] InfiniteTreesdfy.16:19{2}[q261{2}] 6 0
[QuantInstCount] InfiniteTreesdfy.16:19{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{1}[q263{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.16:19{2}[q263{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[tool] axiom-profiler
[Parse] 441ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
