[LOGFILE] Streams-Impl___module.__default.Theorem0_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1113062b 0.064s
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q233{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q237{0}] 3 0
[QuantInstCount] Streamsdfy.20:18{0}[q239{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q241{0}] 5 0
[QuantInstCount] Streamsdfy.36:16{0}[q243{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q247{0}] 23 0
[QuantInstCount] Streamsdfy.29:16{0}[q249{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q255{0}] 31 0
[QuantInstCount] Streamsdfy.29:16{0}[q257{0}] 20 0
[QuantInstCount] Streamsdfy.36:16{0}[q259{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q275{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q279{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q283{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q284{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{1}[q284{1}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q285{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q286{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q288{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{1}[q288{1}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q292{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{1}[q292{1}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q294{0}] 10 0
[QuantInstCount] Streamsdfy.46:16{0}[q296{0}] 0 0
[QuantInstCount] Streamsdfy.46:16{1}[q296{1}] 0 0
[QuantInstCount] Streamsdfy.46:16{0}[q298{0}] 0 0
[tool] axiom-profiler
[Parse] 303ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
