[LOGFILE] Iter-Impl___module.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11152035b 0.238s
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q85{0}] 105 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q110{0}] 167 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q123{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q134{0}] 80 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q136{0}] 126 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q139{0}] 447 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q163{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q201{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q221{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q224{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q236{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q244{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q259{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q260{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q263{0}] 18 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q264{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q271{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q306{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q348{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q388{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q624{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q634{0}] 70 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q640{0}] 84 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q640{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q648{0}] 29 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q650{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q652{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q656{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q658{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q694{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q698{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q702{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 21 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q708{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 26 0
