[LOGFILE] Paulson-Impl___module.__default.Lemma25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1557178b 0.069s
[QuantInstCount] Paulsondfy.11:33{0}[q121{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q136{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q151{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q156{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q168{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 14 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] Paulsondfy.108:16{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] Paulsondfy.103:16{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q319{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q345{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q365{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q369{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q371{0}] 0 0
[QuantInstCount] Paulsondfy.113:18{0}[q373{0}] 0 0
[QuantInstCount] Paulsondfy.113:18{0}[q374{0}] 0 0
[QuantInstCount] Paulsondfy.113:18{0}[q377{0}] 6 0
[QuantInstCount] Paulsondfy.113:18{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 360ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
