[LOGFILE] Filter-Impl___module.__default.NextLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23487398b 0.357s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q83{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q86{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 239 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q93{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q97{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q98{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q101{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q103{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q122{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q135{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q138{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q153{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q160{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q169{0}] 219 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q177{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q180{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q189{0}] 2 0
[QuantInstCount] Filterdfy.81:20{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q195{0}] 1 0
[QuantInstCount] Filterdfy.109:5{0}[q197{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] Filterdfy.4:29{0}[q206{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q207{0}] 236 0
[QuantInstCount] Filterdfy.4:29{0}[q208{0}] 236 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q234{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 252 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q276{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q279{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q286{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q295{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q297{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 143 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 18 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q308{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q309{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q310{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q313{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q315{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q327{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q331{0}] 1 0
[QuantInstCount] null{0}[q346{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q347{0}] 0 0
[QuantInstCount] null{0}[q348{0}] 0 0
[QuantInstCount] null{0}[q349{0}] 0 0
[QuantInstCount] null{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] null{0}[q355{0}] 0 0
[QuantInstCount] null{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] null{0}[q394{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q395{0}] 0 0
[QuantInstCount] null{0}[q396{0}] 0 0
[QuantInstCount] null{0}[q397{0}] 0 0
[QuantInstCount] null{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] null{0}[q403{0}] 0 0
[QuantInstCount] null{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 239 0
[QuantInstCount] Filterdfy.79:10{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q522{0}] 0 0
[QuantInstCount] null{0}[q530{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q531{0}] 0 0
[QuantInstCount] null{0}[q532{0}] 0 0
[QuantInstCount] null{0}[q533{0}] 0 0
[QuantInstCount] null{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] null{0}[q539{0}] 0 0
[QuantInstCount] null{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 2 0
[QuantInstCount] Filterdfy.104:18{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 192 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q558{0}] 0 0
[QuantInstCount] null{0}[q560{0}] 0 0
[QuantInstCount] null{0}[q562{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q564{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 252 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 278 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 230 0
[QuantInstCount] Filterdfy.79:10{0}[q582{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 1 0
[QuantInstCount] Filterdfy.106:13{0}[q590{0}] 0 0
[QuantInstCount] null{0}[q592{0}] 0 0
[QuantInstCount] null{0}[q594{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q596{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 200 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q610{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q614{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 2 0
[QuantInstCount] Filterdfy.6:16{0}[q626{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q640{0}] 2 0
[QuantInstCount] Filterdfy.109:5{0}[q642{0}] 60 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 200 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q676{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 42 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q686{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q688{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q692{0}] 219 0
[QuantInstCount] Filterdfy.106:13{0}[q694{0}] 0 0
[QuantInstCount] null{0}[q696{0}] 36 0
[QuantInstCount] null{0}[q698{0}] 36 0
[QuantInstCount] Filterdfy.106:13{0}[q700{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q708{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q712{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q716{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q718{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q720{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q722{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q724{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 1 0
[QuantInstCount] Filterdfy.117:17{0}[q732{0}] 0 0
[QuantInstCount] Filterdfy.117:17{0}[q733{0}] 0 0
[QuantInstCount] Filterdfy.117:17{0}[q734{0}] 0 0
[QuantInstCount] Filterdfy.113:17{0}[q735{0}] 0 0
[QuantInstCount] Filterdfy.113:17{1}[q735{1}] 0 0
[QuantInstCount] Filterdfy.113:17{2}[q735{2}] 0 0
[QuantInstCount] Filterdfy.117:17{0}[q736{0}] 0 0
[QuantInstCount] Filterdfy.117:17{0}[q738{0}] 0 0
[QuantInstCount] Filterdfy.117:17{0}[q740{0}] 126 0
[QuantInstCount] Filterdfy.117:17{0}[q744{0}] 130 0
[QuantInstCount] Filterdfy.117:17{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 219 0
[QuantInstCount] unknown.0:0{1}[q749{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 219 0
[QuantInstCount] unknown.0:0{1}[q750{1}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q751{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q752{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q753{0}] 72 0
[QuantInstCount] Filterdfy.79:10{0}[q754{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 89 0
[QuantInstCount] unknown.0:0{1}[q758{1}] 0 0
