[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 686758b 0.063s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q84{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q86{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q88{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q90{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q103{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q117{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q118{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q120{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q122{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q124{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q129{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q131{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q154{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q155{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q159{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q160{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q180{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q188{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q189{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q191{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q192{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q199{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q201{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q215{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q216{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q217{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q218{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q220{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q222{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q224{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q230{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q231{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q232{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q233{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q234{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q238{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q240{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q241{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q246{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q249{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q250{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q251{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q259{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q260{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q261{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q265{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q267{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q268{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q269{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q274{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q275{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q277{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q278{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q280{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q295{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q308{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q310{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q322{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q323{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q324{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q325{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q327{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q337{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q338{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q339{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q340{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q342{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q350{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q351{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q353{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q357{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q358{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q377{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q386{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q388{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q400{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q402{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q423{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q425{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q436{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q446{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q448{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q452{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q465{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q467{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q498{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q500{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q528{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q530{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q533{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q564{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q566{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q572{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q592{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q596{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q600{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q602{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q604{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q606{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q618{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q620{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q622{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q644{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q650{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q654{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q658{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q692{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q702{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q704{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q706{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q708{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q710{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q712{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{0}[q714{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{1}[q714{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{0}[q715{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{1}[q715{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{0}[q718{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{1}[q718{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{0}[q720{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.502:19{1}[q720{1}] 0 0
[tool] axiom-profiler
[Parse] 434ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
